Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
367,0.4680154,0.0,0.005788125000000002,0.005788125000000002,5.57676745067892e-06,0.49156613766419355,300.97843512663064,0.005882483467582505,11421.737954287157,293
368,0.46802148,0.0,0.00897928163011065,0.00897928163011065,5.5063336009193925e-06,0.4915902582050824,300.093402304083,0.006449592478257778,11722.329401948256,299
369,0.46802515,0.0,0.00897928163011065,0.00897928163011065,5.436350846496012e-06,0.49161584513941475,299.62822161522905,0.006449293389435583,12022.455694138365,305
370,0.46802977,0.0,0.005867855947442157,0.005867855947442157,5.36023324359662e-06,0.4917212148239474,299.6443322359027,0.006292313686123845,12322.598045263012,311
371,0.46803388,0.0,0.005996266914629213,0.005996266914629213,0.00050149279830582,0.49219252193254653,300.60104635517865,0.010118107960023366,12623.70190374088,318
372,0.4692832,0.0,0.005,0.005,7.315172557791325e-06,0.4923710841715767,301.57871367102723,0.0061491747552708115,12925.779144986007,324
373,0.4680849,0.0,0.009428245711616183,0.009428245711616183,5.273566879123969e-06,0.4923410957042295,303.3534072548613,0.00656110145811575,13229.631459711598,330
374,0.46807635,0.0,0.0071819792540507976,0.0071819792540507976,5.233011631927337e-06,0.4923699759065683,305.77300813556803,0.00644650841844694,13535.903289564503,336
375,0.4680817,0.0,0.009428245711616183,0.009428245711616183,0.0004768011719769216,0.492512945792089,309.2785331246074,0.010661328274333115,13845.68547376435,342
376,0.46887034,0.0,0.009428245711616183,0.009428245711616183,0.0005112719942517263,0.4927334504917713,312.832533656769,0.012064598034177577,14159.023316741639,348
377,0.46855038,0.0,0.009428245711616183,0.009428245711616183,0.0004352918963839798,0.4928641994727519,317.10170943816956,0.010689334130879106,14476.629015005308,354
378,0.4712966,0.0,0.009428245711616183,0.009428245711616183,0.00042855897982918323,0.4930299797790131,321.74907924515327,0.010814575867349767,14798.882367365088,360
379,0.46806982,0.0,0.009428245711616183,0.009428245711616183,0.00043784841172380524,0.49321349967090966,327.8803849911311,0.011023954616929675,15127.267427658919,366
380,0.46859792,0.0,0.009428245711616183,0.009428245711616183,0.0004563403086021355,0.4933978982433823,332.15574118442316,0.011684290171109498,15459.928707372064,372
381,0.46807635,0.0,0.009428245711616183,0.009428245711616183,3.128420071797152e-06,0.4933735349584198,334.81192917573526,0.006559952946651586,15795.240573164125,378
382,0.4680657,0.0,0.009428245711616183,0.009428245711616183,5.1271665963223996e-06,0.49334531446790053,336.0884265828244,0.006566226499751505,16131.828916415083,384
383,0.46805662,0.0,0.009428245711616183,0.009428245711616183,5.050738419881246e-06,0.49331898393847085,333.32207326744026,0.0065653994257434106,16465.650879116627,390
384,0.46806374,0.0,0.009428245711616183,0.009428245711616183,4.975342047782475e-06,0.49329465810238227,329.0092775653415,0.006564324585661485,16795.16002064,396
385,0.46807015,0.0,0.009428245711616183,0.009428245711616183,4.907362066312721e-06,0.49327229322842747,324.2082378486372,0.006563294654974868,17119.868098983883,402
386,0.46807677,0.0,0.009428245711616183,0.009428245711616183,4.824137696322516e-06,0.49325187798162,319.5073469306688,0.006562251307312567,17439.87526486798,408
387,0.46808362,0.0,0.009428245711616183,0.009428245711616183,4.757605587832092e-06,0.49323335177001904,315.1792284736056,0.006561283362489701,17755.554292734323,414
388,0.46809047,0.0,0.009428245711616183,0.009428245711616183,4.692873532079898e-06,0.4932166579755981,311.33957366440086,0.006560385552785799,18067.393648135127,420
389,0.46809757,0.0,0.009428245711616183,0.009428245711616183,4.626497385094967e-06,0.49320178467629017,308.0170587263111,0.006559475266927374,18375.910472747877,426
390,0.4681048,0.0,0.009428245711616183,0.009428245711616183,4.546708405299388e-06,0.4931887191630173,305.1849835511039,0.006558555281027064,18681.595208120132,432
391,0.4681123,0.0,0.009428245711616183,0.009428245711616183,4.483083751860434e-06,0.49317740508548163,301.4424646349074,0.006557705149548896,18983.53741234836,438
392,0.46811983,0.0,0.009428245711616183,0.009428245711616183,4.420717824665562e-06,0.4931678030685113,299.4161914114356,0.006556895277780318,19283.45333287886,444
393,0.4681277,0.0,0.009428245711616183,0.009428245711616183,4.357610250109585e-06,0.4932032499980752,297.5416815136328,0.006469374112769636,19581.494691374213,450
394,0.46813333,0.0,0.009428245711616183,0.009428245711616183,4.295382278959821e-06,0.49323982293258867,295.66052162829504,0.006469083385918724,19877.65492620421,456
395,0.4681399,0.0,0.009428245711616183,0.009428245711616183,0.0005118529417342979,0.4935476769933145,290.8316173952368,0.010386458266935438,20168.990989587648,462
396,0.4691028,0.0,0.009428245711616183,0.009428245711616183,0.002594613317870937,0.4940997383325254,289.00772443596514,0.019843667514145343,20458.515252042776,468
397,0.46795565,0.0,0.006381407812500003,0.006381407812500003,0.0004925787013026425,0.4946316232338712,285.8548581555659,0.010243967299050841,20744.875478367576,474
398,0.46838897,0.0,0.009899657997196993,0.009899657997196993,5.723996737869183e-06,0.49450126336973466,281.78917541443894,0.006797437255324154,21027.165958206635,480
399,0.46816906,0.0,0.009899657997196993,0.009899657997196993,3.956603884721422e-06,0.49440901262009895,277.1096400994433,0.006721068103948236,21304.776732343405,485
400,0.46818978,0.0,0.009899657997196993,0.009899657997196993,3.972718522476393e-06,0.49431976076760276,271.8198511129732,0.006718459263588796,21577.097625649127,490
401,0.46819493,0.0,0.009899657997196993,0.009899657997196993,3.89078554515694e-06,0.49423335104494753,266.1049295139482,0.006716252286740756,21843.703508657192,495
402,0.46820286,0.0,0.009899657997196993,0.009899657997196993,3.844632569258383e-06,0.4941496915512884,258.8299215208731,0.0067141678113935835,22103.03429788206,500
403,0.46821034,0.0,0.009899657997196993,0.009899657997196993,0.0004690917611633148,0.4942382622901631,253.78779272669232,0.010822597770671676,22357.327620560573,505
404,0.4686756,0.0,0.009899657997196993,0.009899657997196993,0.0016811910302609219,0.4944883746284915,248.66526348924359,0.015671212205707625,22606.504724827682,510
405,0.47932437,0.0,0.013266477,0.013266477,0.0018233606966562323,0.49408359802453,241.83707649556072,0.01739473638131111,22848.855103018344,516
406,0.46862298,0.0,0.009899657997196993,0.009899657997196993,0.0016861065104071963,0.49441095461674883,241.45949394378667,0.016321157100030535,23090.82701518036,521
407,0.4682991,0.0,0.009899657997196993,0.009899657997196993,4.1399703116158384e-06,0.4943939587643237,237.06903316354314,0.0065988992427779,23328.39704534188,526
408,0.46816385,0.0,0.009899657997196993,0.009899657997196993,3.909930006706868e-06,0.4943549787120339,232.90525093696345,0.006633155301709049,23561.803288322786,531
409,0.46816716,0.0,0.009899657997196993,0.009899657997196993,0.0004671597836528238,0.49447999874755955,228.90814907348536,0.010814076874190767,23791.217198631675,536
410,0.46816128,0.0,0.009899657997196993,0.009899657997196993,2.2546394774366653e-06,0.4944428945577915,225.02340907513255,0.0066364641601228845,24016.741689320166,541
411,0.46821225,0.0,0.009899657997196993,0.009899657997196993,3.8319956307061234e-06,0.49440835339919253,221.1798799064947,0.006630237225458869,24238.422611649283,545
412,0.46819806,0.0,0.009899657997196993,0.009899657997196993,3.773326744102557e-06,0.49437566082582607,216.006036209947,0.006629124141781611,24454.929656417524,549
413,0.46820638,0.0,0.009899657997196993,0.009899657997196993,3.7119966981207465e-06,0.49434493774088345,210.77125621884898,0.006627754975570026,24666.201889041087,554
414,0.46821335,0.0,0.009899657997196993,0.009899657997196993,3.6579628015749935e-06,0.4943161415482008,206.76091803946466,0.006626432303230977,24873.463753312368,559
415,0.4682207,0.0,0.009899657997196993,0.009899657997196993,0.00045738339277749007,0.49451193713227737,202.49917090711315,0.010538832941891212,25076.46843237295,564
416,0.4694638,0.0,0.009899657997196993,0.009899657997196993,0.0018648129181625995,0.4950836317082741,197.94705711818594,0.01504951392827344,25274.927487449688,569
417,0.46767733,0.0,0.006381407812500003,0.006381407812500003,0.0006066119817038072,0.49571722526613016,193.08421463496802,0.01031138600627082,25468.51833730791,574
418,0.46982098,0.0,0.009899657997196993,0.009899657997196993,4.530490401836742e-06,0.4955995010187083,189.27092674631922,0.0067934820244745986,25658.29166156776,579
419,0.46827334,0.0,0.009899657997196993,0.009899657997196993,3.3491688543963987e-06,0.4955181102896171,183.87185550796755,0.006721755376127054,25842.66576029056,584
420,0.46829087,0.0,0.009899657997196993,0.009899657997196993,3.3145235508901582e-06,0.49543926095308477,178.25193117238172,0.006719761323270274,26021.419853799744,589
421,0.46830112,0.0,0.009899657997196993,0.009899657997196993,3.2630907607444603e-06,0.4953629174747549,172.46462331498475,0.00671782017341134,26194.38656111547,594
422,0.46831304,0.0,0.009899657997196993,0.009899657997196993,3.213670936475092e-06,0.4952890332123083,166.56749268135385,0.006715928256294696,26361.456061971963,599
423,0.46832508,0.0,0.009899657997196993,0.009899657997196993,3.1647961596190336e-06,0.4952175683404709,160.6168121210757,0.006714076119562282,26522.574808902296,604
424,0.4683375,0.0,0.009899657997196993,0.009899657997196993,3.116658738901163e-06,0.4951484828094406,154.6637379924574,0.006712264042160938,26677.740410758262,609
425,0.46835026,0.0,0.009899657997196993,0.009899657997196993,0.0004586534502891945,0.49525140442625776,148.48395258936205,0.010818258542840074,26826.730891664043,614
426,0.4689958,0.0,0.009899657997196993,0.009899657997196993,0.0004525584506329274,0.4953676153001107,144.08757208517432,0.01131384101798341,26971.325597763986,619
427,0.47209182,0.0,0.009899657997196993,0.009899657997196993,0.000433754133914723,0.4954953547733421,138.22632339101202,0.011645644978972271,27110.059495908885,624
428,0.4684722,0.0,0.009899657997196993,0.009899657997196993,0.000462324138892259,0.49567888166017426,131.1878210939511,0.011946855671522505,27241.755405064305,629
429,0.46910024,0.0,0.009899657997196993,0.009899657997196993,0.0005013935333296233,0.49590601807670237,125.79934352306051,0.010661943885628616,27368.06181794286,634
430,0.46804726,0.0,0.009899657997196993,0.009899657997196993,0.00046297226218923655,0.49605516403444816,120.58441587173361,0.010976786338645168,27489.15372873723,638
431,0.4694986,0.0,0.009899657997196993,0.009899657997196993,0.0005880579536165181,0.4964204394924365,115.53484215047328,0.01142389834453621,27605.197003283494,642
432,0.46816242,0.0,0.009899657997196993,0.009899657997196993,2.47482410034006e-06,0.49631082954179284,110.62157367632959,0.006793065111884361,27716.3216833293,646
433,0.4682656,0.0,0.009899657997196993,0.009899657997196993,2.925501365743267e-06,0.49623460006672726,105.91155023473914,0.006725002390714564,27822.736196092,650
434,0.4682532,0.0,0.009899657997196993,0.009899657997196993,2.8533874964958226e-06,0.4961608014014718,101.37268160751294,0.0067230485669486665,27924.611764402867,654
435,0.46826863,0.0,0.013266477,0.013266477,2.8143930737795632e-06,0.49521635026044086,95.5581718828853,0.008467191230739397,28020.673622641636,658
436,0.46829236,0.0,0.013266477,0.013266477,2.7719901549136453e-06,0.4942887792849022,90.05717316350892,0.008447903675086653,28111.233535260097,662
437,0.46830863,0.0,0.013266477,0.013266477,2.729670218063047e-06,0.4933778518945908,84.8577890780162,0.00842894631021358,28196.593133865987,666
438,0.46832573,0.0,0.013266477,0.013266477,2.6893243054365584e-06,0.4924833310493987,79.9455689171353,0.008410321875752625,28277.03959912537,670
439,0.46834353,0.0,0.013266477,0.013266477,2.6497893843711928e-06,0.4916049840941531,74.03690721534022,0.00839202132200713,28351.576505995916,674
440,0.4683622,0.0,0.013266477,0.013266477,2.610866051166075e-06,0.4907425844638582,69.75982220907494,0.008374033335379784,28421.835447433656,678
441,0.46838182,0.0,0.013266477,0.013266477,0.00039419781580123835,0.49013486965233083,65.71882200688688,0.012183986071424893,28488.056982494083,682
442,0.4687188,0.0,0.013266477,0.013266477,3.887062278131101e-06,0.48925591853895534,61.900966252256325,0.008437051352982143,28550.455645603295,685
443,0.4684514,0.0,0.013266477,0.013266477,2.575919984974181e-06,0.48843612980266377,58.29339477618239,0.008326802111831136,28609.245805887313,688
444,0.46849313,0.0,0.013266477,0.013266477,2.600546495111237e-06,0.48763166903957594,54.88555790074172,0.00830933903299655,28664.627307396673,691
445,0.46851605,0.0,0.013266477,0.013266477,2.544300321984363e-06,0.486842118277393,51.66627112994852,0.008292760557318117,28716.788715949755,694
446,0.46854386,0.0,0.013266477,0.013266477,2.509523539851711e-06,0.48606722861216345,48.6244316118152,0.00827652641532552,28765.907493826122,696
447,0.4685713,0.0,0.013266477,0.013266477,2.4742620524004913e-06,0.48530678704914126,45.75044559827054,0.008260581037572092,28812.15150926674,698
448,0.46860027,0.0,0.013266477,0.013266477,2.439939220165419e-06,0.4845605815299145,41.69852956365229,0.008244920838115012,28854.3428467727,700
449,0.46863067,0.0,0.013266477,0.013266477,2.406367339926088e-06,0.48382840264787197,39.15736977089998,0.008229541203810446,28893.99227689382,702
450,0.46866262,0.0,0.013266477,0.013266477,2.3735565694317695e-06,0.48311004322962275,36.759687096695096,0.00821443805812209,28931.24329084536,704
451,0.46869618,0.0,0.013266477,0.013266477,2.354255620190029e-06,0.48240529370686425,34.49789742606959,0.008199616658639377,28966.23179553605,706
452,0.46873155,0.0,0.013266477,0.013266477,2.323192602788679e-06,0.4817139530114348,32.36488606972986,0.008185053936912491,28999.08658293592,708
453,0.46876857,0.0,0.013266477,0.013266477,2.292316270968627e-06,0.48103582117803256,29.097537115591663,0.00817075551780485,29028.673328920526,709
454,0.46880752,0.0,0.013266477,0.013266477,2.1364181082187903e-06,0.4802641861786014,27.30877315573684,0.008160370326805748,29056.470528769187,710
455,0.4688513,0.0,0.013266477,0.013266477,1.982410344650647e-06,0.47949622456378665,25.626595704066606,0.008150612625223768,29082.584773292852,710
456,0.46889678,0.0,0.013266477,0.013266477,1.8406137722711545e-06,0.47874394349115024,24.044943603136566,0.00814108203720813,29107.11660376213,710
457,0.46894395,0.0,0.013266477,0.013266477,0.0005426656978762602,0.4784644435377124,22.558102761214275,0.011849313317700411,29130.1655629459,710
458,0.47180295,0.0,0.013266477,0.013266477,0.0005492192251961527,0.4783007161952522,21.158724900480625,0.014087547205855207,29151.817225329007,710
459,0.46920377,0.0,0.013266477,0.013266477,1.5893251654963195e-06,0.47755924704993336,19.84212551081232,0.008240948162959944,29172.145152624358,710
460,0.46906805,0.0,0.013266477,0.013266477,1.4773194679188038e-06,0.4768796959311393,18.60356215747188,0.008124811720296783,29191.233720766802,710
461,0.46913055,0.0,0.013266477,0.013266477,0.0004506261669494925,0.4764369198896975,19.248731962317237,0.012111833636366039,29210.971452108814,710
462,0.47283077,0.0,0.013266477,0.013266477,1.6962980895980742e-06,0.47618240155392216,17.93472388129292,0.008113058397536147,29229.390473146355,710
463,0.46939743,0.0,0.013266477,0.013266477,1.5932816109208972e-06,0.4755097359819206,16.78754449878958,0.008080252373535097,29246.661609226783,710
464,0.4694487,0.0,0.013266477,0.013266477,1.5210662474905775e-06,0.4748651052121966,14.419541638627678,0.008070544829644366,29261.564088036517,710
465,0.4695226,0.0,0.013266477,0.013266477,1.434565928502371e-06,0.47423175607149654,13.508700992187896,0.00806138390869245,29275.555083603253,710
466,0.46959814,0.0,0.013266477,0.013266477,0.0004199039948897693,0.47388868334224094,11.345880641274686,0.011868311379227557,29287.387141143245,710
467,0.4685598,0.0,0.013266477,0.013266477,2.2190394645153186e-06,0.47322357721852315,10.601293826981061,0.008152857075167544,29298.46981362356,710
468,0.46981686,0.0,0.013266477,0.013266477,1.1968500014560253e-06,0.47261840685728906,9.903593170157379,0.00804142434445117,29308.85406782177,710
469,0.4697842,0.0,0.013266477,0.013266477,1.1491604524773607e-06,0.47202493965049713,9.25017922553152,0.00803222692192901,29318.584305363034,710
470,0.46988255,0.0,0.013266477,0.013266477,1.0811861079754146e-06,0.4714427883745616,8.638522710564608,0.008024062955364111,29327.702296006115,710
471,0.4699711,0.0,0.013266477,0.013266477,1.0211155514601738e-06,0.47087185949758237,8.066187896568863,0.008016134678330612,29336.247372917976,710
472,0.4700648,0.0,0.013266477,0.013266477,9.643411917390202e-07,0.4703120648248158,7.530859244047022,0.008008412842733756,29344.25655360403,710
473,0.47016168,0.0,0.013266477,0.013266477,0.0004886251568981829,0.4700072595652806,7.030324584355276,0.01213795564676915,29351.769512028754,710
474,0.46987158,0.0,0.013266477,0.013266477,0.0004535915286674174,0.4697045474005174,5.231985093339574,0.013035052592369591,29357.484690313613,710
475,0.4746815,0.0,0.013266477,0.013266477,0.00041798327486943903,0.4693855461141537,4.878265755209652,0.013165553343969546,29362.845925151556,710
476,0.47151265,0.0,0.013266477,0.013266477,0.0004997246165034338,0.4690908180244657,4.554433828569854,0.013269149867275705,29367.883218672636,710
477,0.47891128,0.0,0.013266477,0.013266477,0.00043440682956408217,0.46880116274685407,2.902953701414251,0.012188164481904715,29371.267596108108,710
478,0.47385788,0.0,0.013266477,0.013266477,7.945711328648839e-07,0.46826292804956354,2.7181567869150025,0.008034911864915967,29374.46205152951,710
479,0.47011343,0.0,0.013266477,0.013266477,7.15315205665891e-07,0.4677617751625346,2.5457791401255605,0.007973064236723497,29377.48356622435,710
480,0.4702887,0.0,0.013266477,0.013266477,6.894144405995561e-07,0.46727144772254725,2.3838510069638312,0.007966371669945446,29380.34265574012,710
481,0.47038597,0.0,0.013266477,0.013266477,6.570374060396527e-07,0.46679140763635485,2.231851767612401,0.007960061012072773,29383.04925963342,710
482,0.47049648,0.0,0.013266477,0.013266477,6.286650955471189e-07,0.4663215310214289,2.0892350709630474,0.007953918662337942,29385.61277078273,710
483,0.47060966,0.0,0.013266477,0.013266477,6.029832975205533e-07,0.46586168821600343,1.9554789942430966,0.007947930293021632,29388.042059998465,710
484,0.47072598,0.0,0.013266477,0.013266477,5.791057467216488e-07,0.4654117430740833,1.830081346068745,0.00794210073281078,29390.345495767448,710
485,0.47084692,0.0,0.013266477,0.013266477,5.572851046480135e-07,0.4649715621640601,1.7125610278540346,0.007936420552020098,29392.530965335303,710
486,0.47097158,0.0,0.013266477,0.013266477,0.0004533454280647413,0.4649471606334961,1.6024581626617218,0.011604696614219423,29394.610428700642,710
487,0.4709831,0.0,0.013266477,0.013266477,0.0007352314701748955,0.46474787193136397,1.4993350164588826,0.016129484132272467,29396.591376304634,710
488,0.47893545,0.0,0.013266477,0.013266477,9.298585498302966e-07,0.4642516355781119,1.4027744632481474,0.008089669417191966,29398.466493002736,710
489,0.47088224,0.0,0.013266477,0.013266477,4.9599917546281e-07,0.46383658086294255,0.0,0.007931184523626638,29398.93826126412,710
490,0.4714244,0.0,0.013266477,0.013266477,4.760900201996272e-07,0.4634313649203547,0.0,0.007924547915170135,29399.409617653047,710
491,0.47150162,0.0,0.013266477,0.013266477,4.6355870718341283e-07,0.463035297809167,0.0,0.00791937579520255,29399.88057279021,710
492,0.47165656,0.0,0.013266477,0.013266477,4.524573005379837e-07,0.46264822854998955,0.0,0.007914358380211517,29400.3511358296,710
493,0.4718047,0.0,0.013266477,0.013266477,4.4284067932524846e-07,0.4622700211577131,0.0,0.007909467272008508,29400.82131576087,710
494,0.47195843,0.0,0.013266477,0.013266477,4.345828692822818e-07,0.46190053977123036,0.0,0.007904698410310487,29401.291121433635,710
495,0.4721159,0.0,0.013266477,0.013266477,4.2817210891630894e-07,0.46153964199302644,0.0,0.007900061701838197,29401.7605615655,710
496,0.47227916,0.0,0.013266477,0.013266477,4.242878169107139e-07,0.4611871862780126,0.0,0.007895552480848994,29402.229644728548,710
497,0.4724427,0.0,0.013266477,0.013266477,4.19553601172304e-07,0.46084305064675646,0.0,0.007891133142409815,29402.69837933189,710
498,0.47261208,0.0,0.013266477,0.013266477,4.1647637889009655e-07,0.460507100357443,0.0,0.007886825386426665,29403.16677367411,710
499,0.47278485,0.0,0.013266477,0.013266477,4.145317932870631e-07,0.46017920318535943,0.0,0.007882625473448604,29403.634835917303,710
500,0.47296137,0.0,0.013266477,0.013266477,4.136709699324121e-07,0.4598592284363625,0.0,0.007878529860128825,29404.10257408927,710
501,0.4731414,0.0,0.013266477,0.013266477,4.1360062251103285e-07,0.45954704886416187,0.0,0.007874531697610588,29404.56999608343,710
502,0.47332448,0.0,0.013266477,0.013266477,4.148043909916954e-07,0.4592425339845565,0.0,0.007870635616070038,29405.037109667835,710
503,0.4735115,0.0,0.013266477,0.013266477,4.1970791998349145e-07,0.4589455421108558,0.0,0.007866861930476969,29405.503922491585,710
504,0.47370252,0.0,0.013266477,0.013266477,4.230099806565484e-07,0.4586559579323609,0.0,0.007863161239419216,29405.970442033766,710
505,0.47389653,0.0,0.013266477,0.013266477,4.272705682971868e-07,0.4583736590436807,0.0,0.007859547178669045,29406.436675667257,710
506,0.47409302,0.0,0.013266477,0.013266477,4.3252677585327814e-07,0.4580985218930745,0.0,0.007856022063118683,29406.90263064374,710
507,0.4742924,0.0,0.013266477,0.013266477,4.3874549478513744e-07,0.45783042446547706,0.0,0.00785258318254914,29407.368314090134,710
508,0.47449434,0.0,0.013266477,0.013266477,4.461720688185624e-07,0.45756926955612703,0.0,0.007849186151155848,29407.833732992014,710
509,0.47469985,0.0,0.013266477,0.013266477,4.545548892022382e-07,0.45731491152764586,0.0,0.007845915670763443,29408.29889427377,710
510,0.4749065,0.0,0.013266477,0.013266477,4.635939493806569e-07,0.45706723484521367,0.0,0.007842720875638868,29408.763804693084,710
511,0.47511518,0.0,0.013266477,0.013266477,4.736278767885517e-07,0.45682612295885544,0.0,0.007839603536429356,29409.228470893206,710
512,0.4753257,0.0,0.013266477,0.013266477,4.846047036453699e-07,0.45659146098916015,0.0,0.007836561235620763,29409.692899400034,710
513,0.4755379,0.0,0.013266477,0.013266477,4.965328836522056e-07,0.4563631354938176,0.0,0.007833591929619872,29410.15709662399,710
514,0.4757514,0.0,0.013266477,0.013266477,5.093492710943206e-07,0.45614103943771855,0.0,0.007830684494057815,29410.62106885727,710
515,0.47596312,0.0,0.013266477,0.013266477,5.232498579995795e-07,0.45592505765951974,0.0,0.007827855888424893,29411.084822294066,710
516,0.47617906,0.0,0.013266477,0.013266477,5.380363558220583e-07,0.4557150813163988,0.0,0.007825093980421973,29411.548363007398,710
517,0.47639537,0.0,0.013266477,0.013266477,5.537931259396889e-07,0.4555110030027093,0.0,0.007822397261113397,29412.011696961454,710
518,0.4766121,0.0,0.013266477,0.013266477,5.705153769624913e-07,0.4553127166973136,0.0,0.007819763848801944,29412.474830012514,710
519,0.47682905,0.0,0.013266477,0.013266477,5.882088086949134e-07,0.4551201178859865,0.0,0.00781719195454799,29412.937767910564,710
520,0.4770459,0.0,0.013266477,0.013266477,6.073716135341042e-07,0.4549258552950443,0.0,0.007813962911593279,29413.40050833614,710
521,0.47726178,0.0,0.013266477,0.013266477,5.903582829621708e-07,0.4546974789643823,0.0,0.007806430878668328,29413.863012836344,710
522,0.47745827,0.0,0.013266477,0.013266477,5.765072293887844e-07,0.45447607740059565,0.0,0.007799036257505262,29414.32528852651,710
523,0.4776583,0.0,0.013266477,0.013266477,5.629492769700509e-07,0.4542615144739478,0.0,0.007791796346348654,29414.78734240028,710
524,0.47786045,0.0,0.013266477,0.013266477,5.49873930000402e-07,0.4540536566225047,0.0,0.007784707149448053,29415.249181313924,710
525,0.47806475,0.0,0.013266477,0.013266477,5.372474397454613e-07,0.4538523723263319,0.0,0.007777766097903942,29415.710811989597,710
526,0.4782708,0.0,0.013266477,0.013266477,5.250573091842203e-07,0.45365753208893456,0.0,0.007770970613244035,29416.172241017357,710
527,0.4784783,0.0,0.013266477,0.013266477,5.132892371429498e-07,0.45346900841752885,0.0,0.00776431815519335,29416.63347485722,710
528,0.47868714,0.0,0.013266477,0.013266477,5.019296831590279e-07,0.4532866758001114,0.0,0.007757806222124626,29417.094519841172,710
529,0.47889698,0.0,0.013266477,0.013266477,4.909655341713079e-07,0.4531104106830517,0.0,0.007751432350063164,29417.55538217517,710
530,0.47910744,0.0,0.013266477,0.013266477,4.80384130825593e-07,0.45294009144883507,0.0,0.0077451941123299305,29418.016067941116,710
531,0.47931826,0.0,0.013266477,0.013266477,4.7017324760983387e-07,0.4527755983937327,0.0,0.007739089119071647,29418.476583098804,710
532,0.47952926,0.0,0.013266477,0.013266477,4.6964457404030144e-07,0.452616702899239,0.0,0.007733313052710331,29418.9369335844,710
533,0.4797399,0.0,0.013266477,0.013266477,4.589778910738035e-07,0.452463400208973,0.0,0.007727465500977767,29419.397124909086,710
534,0.47994974,0.0,0.013266477,0.013266477,4.4966414779895893e-07,0.4523155767912732,0.0,0.007721741479747431,29419.85716267702,710
535,0.48015875,0.0,0.013266477,0.013266477,4.405706212427387e-07,0.4521731204281393,0.0,0.0077161416589048605,29420.31705237968,710
536,0.48036674,0.0,0.013266477,0.013266477,4.318145978226806e-07,0.45203592065349185,0.0,0.007710663707779122,29420.776799395855,710
537,0.48057327,0.0,0.013266477,0.013266477,4.2336986679612225e-07,0.4519038687967045,0.0,0.007705305445777116,29421.236408993467,710
538,0.48077825,0.0,0.013266477,0.013266477,4.1522874879845154e-07,0.4517768579442386,0.0,0.00770006472993421,29421.69588633137,710
539,0.48098132,0.0,0.013266477,0.013266477,4.0738147801931733e-07,0.45165478292050487,0.0,0.007694939448991314,29422.15523646112,710
540,0.4811822,0.0,0.013266477,0.013266477,3.9981895710262155e-07,0.4515375402660746,0.0,0.0076899275248304534,29422.61446432873,710
541,0.48138076,0.0,0.013266477,0.013266477,3.92532361107433e-07,0.45142502821618785,0.0,0.007685026911737789,29423.07357477639,710
542,0.4815767,0.0,0.013266477,0.013266477,3.8957036655288865e-07,0.45131712561864606,0.0,0.007680273747142065,29423.532572565327,710
543,0.4817641,0.0,0.013266477,0.013266477,3.827311670866287e-07,0.45121375101157146,0.0,0.007675594900691452,29423.991462293972,710
544,0.48195574,0.0,0.013266477,0.013266477,3.7606910530692846e-07,0.4511148113812863,0.0,0.007671014507972338,29424.45024849593,710
545,0.48214325,0.0,0.013266477,0.013266477,3.696936751870308e-07,0.451020211266353,0.0,0.00766653801895636,29424.90893561491,710
546,0.4823279,0.0,0.013266477,0.013266477,3.6355133552636964e-07,0.4509298571214193,0.0,0.007662163030857395,29425.367527998613,710
547,0.4825094,0.0,0.013266477,0.013266477,3.576434052798607e-07,0.4508436569288195,0.0,0.007657887740954045,29425.826029900927,710
548,0.4826878,0.0,0.013266477,0.013266477,3.5196145935002915e-07,0.45076152022410043,0.0,0.007653710311817561,29426.284445483423,710
549,0.4828631,0.0,0.013266477,0.013266477,3.4649897888312903e-07,0.450683358068852,0.0,0.007649628944119457,29426.742778816933,710
550,0.48303553,0.0,0.013266477,0.013266477,3.412494214798866e-07,0.45060908303148417,0.0,0.007645641865951453,29427.20103388308,710
551,0.48320517,0.0,0.013266477,0.013266477,3.3620652187732316e-07,0.4505386091669026,0.0,0.007641747333999215,29427.65921457579,710
552,0.4833722,0.0,0.013266477,0.013266477,3.313642348845184e-07,0.4504718519965321,0.0,0.00763794363291114,29428.117324702784,710
553,0.48353705,0.0,0.013266477,0.013266477,3.2671673571537244e-07,0.45040872848850927,0.0,0.007634229074956481,29428.575367987065,710
554,0.48369992,0.0,0.013266477,0.013266477,3.2328778789725956e-07,0.4503491490098768,0.0,0.007630616319464555,29429.03334807568,710
555,0.48386213,0.0,0.013266477,0.013266477,3.1891324627939785e-07,0.45029304203873677,0.0,0.007627075288225796,29429.491268511923,710
556,0.48402247,0.0,0.013266477,0.013266477,3.147876506622174e-07,0.45024032903883016,0.0,0.007623617817616978,29429.949132773567,710
557,0.48418254,0.0,0.013266477,0.013266477,3.1083201337899217e-07,0.4501909325310992,0.0,0.007620243063583146,29430.406944259994,710
558,0.484343,0.0,0.013266477,0.013266477,3.0704659023180306e-07,0.45014477640266337,0.0,0.007616949430282827,29430.864706292872,710
559,0.48450458,0.0,0.013266477,0.013266477,3.034262504222976e-07,0.45010178587049654,0.0,0.00761373539062883,29431.32242211756,710
560,0.4846684,0.0,0.013266477,0.013266477,2.999665163334134e-07,0.45006188746426123,0.0,0.007610599438907039,29431.78009490443,710
