Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
316,0.8804023,0.4165156,0.005,0.005,0.009350418311339958,0.4225308121382533,11.248278944796182,0.01844300356499646,1537.4349820321681,0
317,0.88043225,0.41647744,0.005,0.005,0.013462847780524936,0.4246083861589714,10.422943663681561,0.02231633108433768,1548.3183132608735,0
318,0.87776166,0.41726846,0.005512500000000001,0.005512500000000001,0.01031935028677234,0.42591637413996186,9.943447386317725,0.03404254298110775,1558.7320389145991,0
319,0.8804395,0.41649455,0.005717666431437769,0.005717666431437769,0.013036142717752773,0.42795802742397565,12.792554922887792,0.02578408939486236,1571.9913720970235,0
320,0.8781134,0.41729754,0.005512500000000001,0.005512500000000001,0.008725621361177941,0.4290539319087661,13.162057454772068,0.020054240336457533,1585.611263345402,0
321,0.8799307,0.41683984,0.007756641079892582,0.007756641079892582,0.01013734376080368,0.43204497007176096,10.474204436792975,0.017063994648705463,1596.5447140906763,0
322,0.8796321,0.41693363,0.005512500000000001,0.005512500000000001,0.01008979127774128,0.43324333031364004,12.289080705998515,0.02833975899343361,1609.3054676772597,0
323,0.88044405,0.41648608,0.00525,0.00525,0.008916836222255487,0.43557589353229703,10.283342179924901,0.010125654847015265,1620.0434282417862,0
324,0.8802562,0.41663665,0.005512500000000001,0.005512500000000001,0.00797325724329768,0.4368488328266512,14.576269592092547,0.02446165092610882,1635.0889815748747,0
325,0.8802888,0.41661945,0.00525,0.00525,0.00992983021161986,0.4385638673407106,11.556419237593294,0.01739551879330393,1647.1112900288135,0
326,0.88033116,0.41659072,0.005,0.005,0.015181056821334174,0.43996105708039734,12.634900194317382,0.02709169965707174,1660.2284240366896,0
327,0.8796922,0.41674703,0.005,0.005,0.01721941575009437,0.43990920620613755,13.849966326467996,0.0373703447512305,1674.5728893298651,0
328,0.8804227,0.41648808,0.005,0.005,0.01777753578039366,0.4417229417320953,12.971597748304461,0.03867903120660023,1688.0426665868886,0
329,0.8799569,0.41681063,0.005,0.005,0.009451411302282506,0.4438387694174606,11.32635038506002,0.023023264920484617,1699.845330417589,0
330,0.8803346,0.41658062,0.005,0.005,0.013495269331236948,0.4440373647206823,13.948890635670386,0.0260572531071021,1714.2778109404182,0
331,0.8804005,0.4165066,0.005,0.005,0.024734628701168198,0.4460739515126313,12.811618991880778,0.01742307056674141,1727.5776615830796,0
332,0.88014007,0.41673207,0.005,0.005,0.004658176238398514,0.44616569055583577,14.244624932937525,0.02308400921939809,1742.2961943920307,0
333,0.87976646,0.41692302,0.005,0.005,0.011067045842922745,0.44723575704436486,12.185239960382319,0.020628261435320826,1754.9603654167356,0
334,0.8799181,0.4168135,0.005,0.005,0.03150477921098955,0.4509146569870788,12.643058056148272,0.009680267018903552,1768.0955231761009,0
335,0.88045555,0.41649777,0.005,0.005,0.029157467895645744,0.45186245236920003,11.105557440818663,0.05399929209713603,1779.7360998292816,0
336,0.88044727,0.41641438,0.00525,0.00525,0.015004569990794775,0.4545846480540064,13.064635394579247,0.026887453492560227,1793.297211895398,0
337,0.87923425,0.41709536,0.00525,0.00525,0.0026367117823099546,0.4539378643576501,11.29619333912957,0.01108046897469726,1805.0610602796423,0
338,0.8803995,0.41653225,0.00525,0.00525,0.011162221953071918,0.4554575007429531,12.320197272717547,0.018040689635015542,1817.8659179646909,0
339,0.8798486,0.41682667,0.00525,0.00525,0.005513386373336684,0.455109233790878,11.031745467239812,0.019911163336862072,1829.3781972154318,0
340,0.8804445,0.4164904,0.00525,0.00525,0.022280085427710927,0.4569853239200359,11.828911525706427,0.03137800419195061,1841.717752154678,0
341,0.8804357,0.41649467,0.00525,0.00525,0.016285216966129886,0.4583928594280269,14.460741662969221,0.03809923515047419,1856.6912711291918,0
342,0.8804254,0.41650778,0.00525,0.00525,0.007406805149258554,0.45953312167957167,11.512159972238535,0.0201373281648451,1868.690508356424,0
343,0.8797178,0.4169525,0.00525,0.00525,0.007951688498608975,0.4612813156948353,12.396668491365613,0.010818502968165826,1881.5672283549513,0
344,0.88044155,0.41652006,0.00525,0.00525,0.004373507742207136,0.4602378761260288,14.287694185008542,0.01689200313887384,1896.336425926967,0
345,0.88041663,0.41652805,0.00525,0.00525,0.024730341873100012,0.46211218915676,13.814737090256422,0.022115688245444215,1910.6601212364988,0
346,0.8804554,0.41650856,0.00525,0.00525,0.016410149950408116,0.46422416825333834,14.930951567533011,0.02956208943402458,1926.1012692116694,0
347,0.8755916,0.41714185,0.00525,0.00525,0.012084325686195899,0.46672452111806334,14.670231249786053,0.020211480122556615,1941.2705207883823,0
348,0.8804419,0.416481,0.00525,0.00525,0.02816946982738977,0.4696763546183605,16.31446945691264,0.027818346970033155,1958.1106544167108,0
349,0.8804391,0.4164863,0.007387277218945316,0.007387277218945316,0.013686353646469841,0.4718207986916456,12.273142817415692,0.02016756776074559,1970.8894719542252,0
350,0.8804467,0.41649228,0.005512500000000001,0.005512500000000001,0.004716105357110232,0.47098348684386276,14.388737510730719,0.02101040625589608,1985.7749194634127,0
351,0.88038737,0.41654173,0.007035502113281253,0.007035502113281253,0.011735142307264964,0.47092278425116363,15.759055341442778,0.030737094515491562,2002.0473698259295,0
352,0.8804604,0.41651723,0.005512500000000001,0.005512500000000001,0.023949724031495312,0.47389315639184587,15.352466911374819,0.03709394393223133,2017.93477356166,0
353,0.8803315,0.4165495,0.005512500000000001,0.005512500000000001,0.010966101949407716,0.4754888402882402,15.543662401745237,0.026957494340593788,2033.9918483999834,0
354,0.8794086,0.41705924,0.006700478203125003,0.006700478203125003,0.007594871566121492,0.4770875293430605,15.747743612208994,0.010332307000489172,2050.234606720102,0
355,0.88044316,0.4164975,0.005512500000000001,0.005512500000000001,0.010606067321672056,0.47745746424812396,15.582686381296083,0.023595831225290714,2066.328952464193,0
356,0.880381,0.41647777,0.006700478203125003,0.006700478203125003,0.0025205807464690057,0.47772569995475167,13.296545161271094,0.00982337560134378,2080.1155672817667,0
357,0.8803884,0.41654694,0.005512500000000001,0.005512500000000001,0.005865403455958485,0.47709798300831263,15.98970220419644,0.019780033057874385,2096.6080129054853,0
358,0.88035154,0.4165338,0.006700478203125003,0.006700478203125003,0.019590674109927514,0.48017070412343466,16.844037248326554,0.032482544756696874,2113.984294076802,0
359,0.88024557,0.41661027,0.005512500000000001,0.005512500000000001,0.02470471407424132,0.48292494929705393,16.35093599335611,0.039965620927548066,2130.882825354457,0
360,0.8804208,0.41652742,0.006700478203125003,0.006700478203125003,0.01699896060617606,0.48529117112460085,16.847097074056613,0.02731121555359592,2148.2595237757982,0
361,0.88038933,0.4165413,0.005512500000000001,0.005512500000000001,0.0030404346462826496,0.485134650366272,15.314460166411637,0.014972205295192853,2164.077131232518,0
362,0.8804368,0.41650087,0.007387277218945316,0.007387277218945316,0.006628778966769326,0.485792107984742,17.76264330962516,0.02343059135769736,2182.3556260204523,0
363,0.88006043,0.41672897,0.005512500000000001,0.005512500000000001,0.014220135075189991,0.48838060007227374,15.369528569543595,0.024367877979951907,2198.252123203123,0
364,0.8749368,0.41703606,0.007035502113281253,0.007035502113281253,0.006540291415774159,0.4887368999233399,17.52671431463763,0.017002517716696638,2216.2911172268164,0
365,0.88044184,0.41648299,0.005512500000000001,0.005512500000000001,0.00877657906680689,0.4900498435846745,13.93814738636113,0.013767326965620537,2230.7418583627946,0
366,0.8804315,0.41649088,0.007387277218945316,0.007387277218945316,0.006833963489678348,0.49082572877952474,16.461316849856626,0.019261598078670054,2247.7200965029992,0
367,0.8803047,0.41658664,0.005512500000000001,0.005512500000000001,0.008421721102835468,0.4921672504066801,14.371749478502354,0.011802588014466337,2262.6042375410257,0
368,0.880447,0.41649863,0.007035502113281253,0.007035502113281253,0.005005590722148862,0.49217920809070004,15.575036929258857,0.01972672698218971,2278.6961859960797,0
369,0.8804172,0.41650814,0.005512500000000001,0.005512500000000001,0.012320915061822021,0.4934305694728607,14.632176108600495,0.026950002932459593,2293.8610635921473,0
370,0.87922525,0.4171292,0.007035502113281253,0.007035502113281253,0.005825955132018252,0.4936325614304141,15.086659933485471,0.018482265027438927,2309.4656643072226,0
371,0.8804482,0.41648462,0.005512500000000001,0.005512500000000001,0.009431912274680303,0.4946614903492426,14.728853052324464,0.018603179208206918,2324.717213941379,0
372,0.8804394,0.41649282,0.007387277218945316,0.007387277218945316,0.003919686374083234,0.494602205659797,15.039926873526667,0.019504407342605164,2340.2751671142823,0
373,0.88044196,0.41649312,0.005512500000000001,0.005512500000000001,0.012844107691361871,0.49614194012609975,14.336804614283935,0.028701072036788195,2355.1496588484206,0
374,0.88030535,0.4165963,0.007035502113281253,0.007035502113281253,0.0029812406359746788,0.4963516148669254,12.917367183409732,0.018627764750492416,2368.584986652084,0
375,0.8803934,0.41651958,0.005512500000000001,0.005512500000000001,0.010032836927892608,0.4968939150575241,12.925049208223614,0.02045494175523748,2382.0374175540483,0
376,0.8743601,0.41691148,0.007035502113281253,0.007035502113281253,0.011093387372643392,0.49859256079434267,13.022797234061468,0.024292793616378556,2395.594193529893,0
377,0.8803923,0.41640472,0.005512500000000001,0.005512500000000001,0.004563093126679217,0.4980508517484206,11.155627427463525,0.01225192300699435,2407.2646868252386,0
378,0.8803859,0.4165313,0.007387277218945316,0.007387277218945316,0.0026844424420372584,0.4980389397611844,12.415136381521592,0.016801617733588188,2420.197348206697,0
379,0.8804329,0.4164924,0.005512500000000001,0.005512500000000001,0.0042478138012966935,0.4976056928191397,10.806220781177206,0.012935061704739617,2431.518357556199,0
380,0.88038003,0.41654027,0.005788125000000002,0.005788125000000002,0.00977071345965982,0.4979908649171506,12.247573409972855,0.03315118095783879,2444.3068437255065,0
381,0.8804298,0.41650054,0.005512500000000001,0.005512500000000001,0.0061398894269071086,0.49848564405282103,12.223677999963526,0.00920005155786346,2457.0443473105074,0
382,0.8801596,0.41669646,0.005788125000000002,0.005788125000000002,0.005238838387152542,0.4985230433014438,11.847817434293555,0.019751293752910754,2469.4156779202426,0
383,0.8802868,0.41660058,0.005512500000000001,0.005512500000000001,0.0037828399167313593,0.49839901647070006,11.991502803399705,0.010339020825111298,2481.9197016008548,0
384,0.88040966,0.41646093,0.005788125000000002,0.005788125000000002,0.0031384796391295505,0.4985034715180655,10.117832820075584,0.017286057027580914,2492.556462429115,0
385,0.8803501,0.4165637,0.005512500000000001,0.005512500000000001,0.004311064911999736,0.497505102530163,11.6980862205622,0.01726835983078834,2504.77363317695,0
386,0.88034725,0.41657227,0.005512500000000001,0.005512500000000001,0.00944328539882377,0.4982746938890576,11.89099982838271,0.026766305502358114,2517.199117290123,0
387,0.88043016,0.41649276,0.007035502113281253,0.007035502113281253,0.013018857527660627,0.4994299171809967,10.594080382896292,0.028227814977669435,2528.3338742627056,0
388,0.8804415,0.41649553,0.005512500000000001,0.005512500000000001,0.013591514848302347,0.5003619817162444,10.43296292375668,0.02588780367736745,2539.306678486704,0
389,0.8800875,0.4160317,0.005788125000000002,0.005788125000000002,0.003420733865767786,0.49930122335092064,11.591029744669749,0.02210046946096899,2551.4225306580515,0
390,0.8804181,0.41651312,0.005512500000000001,0.005512500000000001,0.009228253857890733,0.4990253989253808,12.735001898208418,0.024893201832355424,2564.6906794108754,0
391,0.8804312,0.41645876,0.005788125000000002,0.005788125000000002,0.012834962255695012,0.5007838292894007,10.491135136994576,0.02986367210295991,2575.7252970115183,0
392,0.88030744,0.41661197,0.005512500000000001,0.005512500000000001,0.005513202908692543,0.500594181180339,11.288041257223544,0.024249428527730245,2587.5436950813587,0
393,0.8804395,0.41647273,0.005788125000000002,0.005788125000000002,0.008952966741189389,0.5019502794817855,11.563748030125149,0.019826680314103586,2599.638173038021,0
394,0.8803988,0.41653213,0.005512500000000001,0.005512500000000001,0.005114967938104499,0.5022790350300137,11.003513064911902,0.024700056100049755,2611.1737801620006,0
395,0.880399,0.41651398,0.005512500000000001,0.005512500000000001,0.008724083469933612,0.5034043923030969,10.79115768322071,0.022469411241175498,2622.4995357322355,0
396,0.87960863,0.4169712,0.005788125000000002,0.005788125000000002,0.006290807739910912,0.5037332455672352,11.24640961437613,0.017083699680272006,2634.273053099599,0
397,0.8803692,0.41649958,0.005512500000000001,0.005512500000000001,0.004639100994725715,0.5022610203232919,9.007002526123108,0.022169230793651178,2643.809124977834,0
398,0.8804347,0.4164939,0.005788125000000002,0.005788125000000002,0.0008577242708864777,0.5012987918948258,9.349411877365148,0.008654700197912386,2653.6693480715626,0
399,0.8804414,0.416488,0.005788125000000002,0.005788125000000002,0.003650459640884487,0.5010920433949833,10.319019536915988,0.02178037890448475,2664.514890490419,0
400,0.8803412,0.41656616,0.005788125000000002,0.005788125000000002,0.016017298370003673,0.5017779626331584,14.135816901507226,0.04206535173121434,2679.2105680046607,0
401,0.88045156,0.4164869,0.005512500000000001,0.005512500000000001,0.01767194254863044,0.506320040504784,10.937737526079697,0.014515168401556262,2690.6868126821955,0
402,0.87759495,0.4173267,0.005788125000000002,0.005788125000000002,0.0036264228153181505,0.5064016002787539,11.536874333602135,0.01829722168995904,2702.7520122605815,0
403,0.8804275,0.41649404,0.005512500000000001,0.005512500000000001,0.007981004560951703,0.5085602132574931,8.941328258862136,0.010764554881435951,2712.2206462921436,0
404,0.8804221,0.41650522,0.006700478203125003,0.006700478203125003,0.0014485933337000196,0.5076392642698196,11.344855210236544,0.012590973158852587,2724.0871803331424,0
405,0.8803633,0.4165499,0.005512500000000001,0.005512500000000001,0.009610652549701912,0.5098544299988912,9.992886121261684,0.014862394434639497,2734.6143939313874,0
406,0.87903404,0.41716847,0.005788125000000002,0.005788125000000002,0.004482159085855324,0.5090844216471874,12.329580490789676,0.030428361888860524,2747.487969364799,0
407,0.8803941,0.4165268,0.005512500000000001,0.005512500000000001,0.014099177789272867,0.5102789449349723,10.493995791304053,0.01990199181726625,2758.5262452706447,0
408,0.8804158,0.41649616,0.005788125000000002,0.005788125000000002,0.0056052728693932775,0.5094188327942643,10.697638408219087,0.021168871089310017,2769.7600766556166,0
409,0.88041395,0.41649023,0.005512500000000001,0.005512500000000001,0.0009789233902737552,0.5087282851407846,10.590852946492443,0.008305316581540243,2780.8689421272215,0
410,0.88043094,0.41649902,0.005788125000000002,0.005788125000000002,0.006887230749628614,0.5092757507002336,10.438004464842278,0.02529948553182781,2791.8484090590455,0
411,0.8804231,0.41650814,0.005512500000000001,0.005512500000000001,0.008285984094644863,0.5099010335702067,10.790493159161734,0.026368936702323986,2803.1834581725743,0
412,0.87995595,0.41682842,0.005512500000000001,0.005512500000000001,0.0059794509825399035,0.5105161847554488,9.774153824673622,0.00926774072281546,2813.483375373709,0
413,0.88027465,0.4166243,0.005788125000000002,0.005788125000000002,0.005995863069305879,0.5116941020040503,9.333102307272085,0.02197731773515031,2823.3561449637896,0
414,0.88040066,0.4165093,0.005788125000000002,0.005788125000000002,0.004789959976504801,0.5111866611202684,9.261028906726132,0.02484285443963745,2833.157993346052,0
415,0.8804401,0.41648424,0.005788125000000002,0.005788125000000002,0.003999589426200623,0.5106945496366617,9.212573421923876,0.016885939727558315,2842.9021468467663,0
416,0.88043714,0.41649085,0.005788125000000002,0.005788125000000002,0.0032034203801095127,0.5099324150255247,8.64019547285322,0.020394915131170917,2852.0758730701564,0
417,0.8804382,0.41649586,0.005788125000000002,0.005788125000000002,0.0007708222717840328,0.5081536758851778,8.047685000511493,0.008119102401947765,2860.6406016712267,0
418,0.88041866,0.4165095,0.005788125000000002,0.005788125000000002,0.0036554389891887053,0.508662569819735,8.426104827400842,0.01137724477597849,2869.5904017522125,0
419,0.88042396,0.41649315,0.005788125000000002,0.005788125000000002,0.001592340597735047,0.5077991057233374,9.170962196611125,0.013027224314347878,2879.283782619459,0
420,0.88037026,0.41655272,0.006381407812500003,0.006381407812500003,0.00409457877609482,0.5079609218315494,7.548923951330545,0.020729513482595458,2887.3654915848797,0
421,0.8804412,0.4164896,0.006700478203125003,0.006700478203125003,0.0011483605124039042,0.5082978072195625,7.2120856269676255,0.005785447375090661,2895.0928088269543,0
422,0.8804229,0.416511,0.006381407812500003,0.006381407812500003,0.002739863050822754,0.5080397340905083,7.258298287190311,0.012095968540524955,2902.8739826798264,0
423,0.88043225,0.4164911,0.008144473133887211,0.008144473133887211,0.006466357271401953,0.5090048897709039,7.482400435898047,0.02499858848173242,2910.8968529512485,0
424,0.88036203,0.41655427,0.006077531250000002,0.006077531250000002,0.002326797329336291,0.5089880636493272,6.951290773007846,0.008628846465679256,2918.3680874317006,0
425,0.88044053,0.41649276,0.006700478203125003,0.006700478203125003,0.005550244897944409,0.5085935304403525,8.06099132758769,0.024978858522597056,2926.9682013931492,0
426,0.88043386,0.41649938,0.005512500000000001,0.005512500000000001,0.00907351129992006,0.511448593255406,7.3859617611124895,0.009078884187986408,2934.883764143005,0
427,0.8800783,0.41675568,0.006700478203125003,0.006700478203125003,0.002149230202077858,0.5116678997630179,8.024861680660575,0.006648028110618557,2943.4290909817414,0
428,0.8804361,0.4164901,0.006381407812500003,0.006381407812500003,0.01005399423422732,0.5134971277382195,7.194857483527042,0.016971387205462995,2951.1644709744464,0
429,0.88043076,0.41649324,0.006700478203125003,0.006700478203125003,0.0038509029959579847,0.5130532753234418,9.24378743238803,0.02300972915238066,2960.9481723143062,0
430,0.88042736,0.41650468,0.006077531250000002,0.006077531250000002,0.010640504692169766,0.5152891963334132,7.293102979512958,0.009809116666241804,2968.777014111511,0
431,0.88044584,0.41647732,0.006700478203125003,0.006700478203125003,0.00022030892687896608,0.5144066106540971,7.3559727695363115,0.005904676330649968,2976.653518476959,0
432,0.88043964,0.41649514,0.006381407812500003,0.006381407812500003,0.0014554046790908092,0.5134036810850676,7.0101826481391605,0.010294840857440639,2984.1888550517197,0
433,0.88044816,0.41648674,0.006700478203125003,0.006700478203125003,0.00020255057362767912,0.5120686866599827,5.786640942512287,0.006483755482816589,2990.4942509869484,0
434,0.8804416,0.41649377,0.006381407812500003,0.006381407812500003,0.0006788179676495785,0.5108378075109703,7.16939369469266,0.008520935844856947,2998.1836822429646,0
435,0.8804463,0.41648644,0.006700478203125003,0.006700478203125003,0.0024376687953368155,0.509731147089598,5.75436588750264,0.01677362838252867,3004.4669905747346,0
436,0.88044375,0.41649428,0.006381407812500003,0.006381407812500003,0.008847263450710475,0.5102809081518546,5.509208866992115,0.02725967280275139,3010.522587286132,0
437,0.8800999,0.41673785,0.005788125000000002,0.005788125000000002,0.014412600649036543,0.5110106216696713,11.168460113942702,0.03729242846351721,3022.253763050857,0
438,0.88042593,0.41650355,0.005512500000000001,0.005512500000000001,0.009176247700165273,0.5121388675408806,9.722714695102232,0.020292772447618485,3032.518085633648,0
439,0.88040745,0.4165244,0.006381407812500003,0.006381407812500003,0.0021976409850814416,0.5117992282641778,10.789301209662629,0.015317529131444099,3043.836701241691,0
440,0.88043714,0.41649783,0.005512500000000001,0.005512500000000001,0.0028041494468327363,0.5123814797283183,8.164465233804425,0.01039901639149401,3052.5267511210623,0
441,0.8804475,0.41648462,0.006381407812500003,0.006381407812500003,0.0003288055816784607,0.5107023770370444,8.477383579128396,0.007135394412830175,3061.522301277222,0
442,0.8804455,0.41648573,0.006700478203125003,0.006700478203125003,0.00039462943371006197,0.5099906512577479,9.325606645283429,0.006695357228160201,3071.364988560425,0
443,0.8804466,0.41648942,0.006381407812500003,0.006381407812500003,0.0006217901699005294,0.5084071392269329,9.623007119049708,0.007414487989098297,3081.5044390968606,0
444,0.8804466,0.41648567,0.006381407812500003,0.006381407812500003,0.004954957326883767,0.5085040210417049,8.553353202901155,0.02225974869170342,3090.593511026822,0
445,0.8804312,0.41650394,0.006077531250000002,0.006077531250000002,0.01386682810360104,0.510178601043761,10.038454703045051,0.027663864197764176,3101.1836750232123,0
446,0.880442,0.41649592,0.005788125000000002,0.005788125000000002,0.00509286796756689,0.5112337978699882,8.27406496411309,0.014362087153096012,3109.988428740316,0
447,0.88043666,0.4164939,0.006381407812500003,0.006381407812500003,0.00231372356054483,0.5110200237672998,8.225041082219605,0.007475858674401502,3118.734279428538,0
448,0.8804481,0.41648722,0.007035502113281253,0.007035502113281253,0.001491673341796198,0.5114695542152186,7.850584794978602,0.00678300081200296,3127.1046084518853,0
449,0.88044906,0.41648614,0.006381407812500003,0.006381407812500003,0.0020498806827695406,0.5116075947716043,7.495342694140172,0.012156565868734842,3135.1257651873484,0
450,0.8804461,0.41648734,0.010394634,0.010394634,0.0014385899597913947,0.5106427611276129,9.277228428998189,0.013857513827525205,3144.9289324812617,0
451,0.8804472,0.41649044,0.006381407812500003,0.006381407812500003,0.003469181386230818,0.5106885997891838,7.361535130319276,0.01482872611012704,3152.8194541188664,0
452,0.8804417,0.4164946,0.005512500000000001,0.005512500000000001,0.003938277762138546,0.5107429433366213,9.688506675835026,0.023882934306810957,3163.046524950107,0
453,0.88043326,0.41650242,0.005512500000000001,0.005512500000000001,0.004482890441491108,0.5112676884638554,8.647958489722027,0.011047170652537033,3172.221281189387,0
454,0.88042355,0.41650286,0.006381407812500003,0.006381407812500003,0.0001579183139654146,0.5099646068811227,9.09091084819829,0.00549272923402255,3181.8278072920143,0
455,0.8804486,0.4164862,0.006381407812500003,0.006381407812500003,0.00035737751437761936,0.5089971907512825,8.488756556388587,0.008417519666638713,3190.8343359363353,0
456,0.88044935,0.41648516,0.006381407812500003,0.006381407812500003,0.0014345433099748962,0.5081671135606158,9.173372305553126,0.014439914865824046,3200.5317498136246,0
457,0.8804497,0.41648647,0.006381407812500003,0.006381407812500003,0.001941632902404438,0.5085972483425274,8.470387398230095,0.009933375938937831,3209.522609469039,0
458,0.8804463,0.41648194,0.010394634,0.010394634,8.176409420074411e-05,0.5070858778144679,8.601445564052419,0.005833608107980651,3218.637056283108,0
459,0.8804498,0.4164859,0.006381407812500003,0.006381407812500003,0.0005353590164960833,0.5065563009621065,6.482312551203496,0.006529750147653669,3225.6329902444377,0
460,0.8804501,0.41648513,0.006381407812500003,0.006381407812500003,9.473302530494007e-05,0.5050371023580763,8.200035298682717,0.006544435757206519,3234.344701814261,0
461,0.88045037,0.41648614,0.006381407812500003,0.006381407812500003,0.0004083162025960633,0.5043817694610139,6.307273253025269,0.006460132686432242,3241.163225285636,0
462,0.8804505,0.4164854,0.006381407812500003,0.006381407812500003,0.0014249500435631413,0.503504268340889,6.599646289765576,0.014645124496628303,3248.282445918283,0
463,0.8804515,0.41648582,0.006381407812500003,0.006381407812500003,0.007745812948270892,0.504637450398018,7.686881352035973,0.027716308442229103,3256.5094268421076,0
464,0.88043237,0.41650504,0.005512500000000001,0.005512500000000001,0.009768357433747026,0.5063045942823663,6.45079523552689,0.017362176493161886,3263.4936572058436,0
465,0.88043886,0.41648018,0.005788125000000002,0.005788125000000002,0.010950126268070397,0.5075096481151042,6.648108681358735,0.024177906387190872,3270.684403567973,0
466,0.88044935,0.4164856,0.006381407812500003,0.006381407812500003,0.007802324924184412,0.5083686910974724,7.528288778782721,0.02372793832185252,3278.752591301099,0
467,0.8804336,0.4164976,0.006381407812500003,0.006381407812500003,0.005262560730404629,0.5089977158421372,6.984685992924955,0.021471004221860133,3286.2730085748185,0
468,0.880449,0.4164858,0.006077531250000002,0.006077531250000002,0.0009066336024306251,0.5080813517773722,6.426765965461977,0.007266774700558503,3293.216029300361,0
469,0.8804507,0.41648522,0.007035502113281253,0.007035502113281253,0.00017026311542322822,0.5073852378979222,6.430995372870879,0.005181045757887986,3300.159761220003,0
470,0.88045067,0.41648525,0.006381407812500003,0.006381407812500003,0.00030266678822213583,0.506606037151209,5.861523996411455,0.0060024970469531435,3306.534196417401,0
471,0.88044965,0.41648495,0.006381407812500003,0.006381407812500003,0.0013488051046785837,0.5061298842545473,7.292217279384526,0.014250121350128745,3314.3481425074947,0
472,0.8804509,0.41648757,0.005512500000000001,0.005512500000000001,0.0012848964649198368,0.5046821449567312,6.875371619578323,0.018650323066954144,3321.7481314915617,0
473,0.88045186,0.41648477,0.007566412982168352,0.007566412982168352,0.00022848918903362812,0.504127977787641,6.803187691617528,0.004721434445119733,3329.060397084601,0
474,0.8804517,0.41648534,0.006381407812500003,0.006381407812500003,0.0021123115136130965,0.5039916063612488,6.928475261777679,0.014333062771757108,3336.509309327025,0
475,0.88045084,0.41648763,0.005512500000000001,0.005512500000000001,0.0030333854688061423,0.5045551007001051,6.8030737333231475,0.016080324815803373,3343.836051871333,0
476,0.8804497,0.41648477,0.006381407812500003,0.006381407812500003,0.001190407029517416,0.5046709553489089,6.136773996968196,0.005699141112029034,3350.4843863717915,0
477,0.8804487,0.41648415,0.006381407812500003,0.006381407812500003,0.0011002719999401373,0.504764413235685,6.386279150762463,0.006229525855278036,3357.382759733645,0
478,0.8804519,0.4164865,0.006381407812500003,0.006381407812500003,0.0011670445789773835,0.504930276639095,5.75848431924831,0.005584218481770859,3363.652925592593,0
479,0.88044906,0.41648442,0.006381407812500003,0.006381407812500003,0.001569138366654745,0.504776867748697,6.360627342672982,0.013208558517338083,3370.5331074998985,0
480,0.88045037,0.41648567,0.006381407812500003,0.006381407812500003,0.00017068055816997477,0.5037636619578849,5.874119169033471,0.007622400411925956,3376.9187834118597,0
481,0.88045114,0.41648552,0.010394634,0.010394634,0.0012621064563618008,0.5028166025234134,5.784355063263916,0.013736781799798045,3383.2209539659034,0
482,0.88045263,0.4164853,0.006381407812500003,0.006381407812500003,0.0027562699985946544,0.5031655400008843,5.217000509855548,0.014254342597170302,3388.958130628356,0
483,0.8804519,0.41648585,0.006381407812500003,0.006381407812500003,0.001085589483688501,0.5023287334808438,6.339770093414356,0.015911567382439512,3395.817226612117,0
484,0.8804522,0.41648698,0.005512500000000001,0.005512500000000001,6.500236347250261e-05,0.5003075585688752,5.830245921938307,0.009170086897308711,3402.157015181885,0
485,0.8804517,0.4164856,0.010394634,0.010394634,6.182101227582608e-05,0.49892528663016283,5.668872889110769,0.005711624651800069,3408.33058680329,0
486,0.8804518,0.41648567,0.006381407812500003,0.006381407812500003,0.001997378851247192,0.4986898723427598,5.022967669479791,0.013902822299140943,3413.868144546263,0
487,0.8804438,0.41648266,0.006077531250000002,0.006077531250000002,0.0003451904526262635,0.49797522509933634,5.277723042090737,0.0055391999386503014,3419.6497272038446,0
488,0.8804513,0.41648546,0.006077531250000002,0.006077531250000002,0.0002445783921064196,0.49662273021387215,4.538470216568013,0.00683437278947595,3424.691899101808,0
489,0.88045156,0.41648555,0.010394634,0.010394634,0.0011543509793514224,0.49574959681130254,5.436743520003071,0.014137908427625785,3430.6396844780293,0
490,0.8804526,0.41648704,0.005512500000000001,0.005512500000000001,0.0002767290791676297,0.49391183828323393,4.989485402520131,0.009624059341590751,3436.1329825072535,0
491,0.8804518,0.41648585,0.006077531250000002,0.006077531250000002,0.0012921252583129044,0.4931498489569415,5.073521384616546,0.01534323853992491,3441.716289104625,0
492,0.88044953,0.41648367,0.006077531250000002,0.006077531250000002,0.0009629288276773136,0.49306249225920284,4.504865825125814,0.006425947509361874,3446.721606298347,0
493,0.8804511,0.41648555,0.006077531250000002,0.006077531250000002,6.589868592526076e-05,0.4919054277270523,3.1629721662809187,0.005504476359772205,3450.3820542674007,0
494,0.8804526,0.4164864,0.006077531250000002,0.006077531250000002,0.0017064082007988242,0.4914581473307741,1.8088777082630796,0.013969898830067351,3452.6980664300254,0
495,0.88045335,0.41648656,0.010394634,0.010394634,0.008153471030857016,0.4920198824218928,3.5851971399676765,0.03011550046452698,3456.8135524239106,0
496,0.8804512,0.4164886,0.006077531250000002,0.006077531250000002,0.0028154962352525035,0.4923988115794144,2.200119882017017,0.015235125307432406,3459.52412173905,0
497,0.88045156,0.41648468,0.006077531250000002,0.006077531250000002,0.000513941426008477,0.49160060386015325,3.199025255487215,0.006334359156136313,3463.2215958989796,0
