Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
373,0.8804542,0.4164818,0.010394634,0.010394634,5.399216606307787e-08,0.4127538697089874,0.0,0.004644041675038852,142.26347810130508,0
374,0.8804542,0.41648194,0.010394634,0.010394634,6.83449566325351e-08,0.4127696380819701,0.0,0.004643452605082607,142.6808912603371,0
375,0.8804542,0.41648152,0.010394634,0.010394634,6.508294881715247e-08,0.4127848518722548,0.0,0.004642722196262971,143.09831889948856,0
376,0.8804542,0.41648123,0.010394634,0.010394634,6.494020707203927e-08,0.41279947458551425,0.0,0.004642041767805554,143.5157604807821,0
377,0.8804542,0.41648087,0.010394634,0.010394634,6.438135668288603e-08,0.41281352386774395,0.0,0.004641354098762512,143.93321542312995,0
378,0.8804541,0.4164805,0.010394634,0.010394634,0.0008778257075502216,0.41318102158028175,0.0,0.012695609373881723,144.35996987979166,0
379,0.8804543,0.41647598,0.010394634,0.010394634,1.9086756338563955e-08,0.4131458203412588,0.0,0.004711832917911614,144.77782755213758,0
380,0.88045406,0.41648102,0.010394634,0.010394634,6.908540567539867e-08,0.4131487518575765,0.0,0.004649377141468368,145.19562575022204,0
381,0.880454,0.4164806,0.010394634,0.010394634,5.500004639823152e-08,0.41315143701823837,0.0,0.004648420840822968,145.61342566308113,0
382,0.88045394,0.41648024,0.010394634,0.010394634,5.63678058356613e-08,0.4131537600675317,0.0,0.0046475806168591585,146.03122706013332,0
383,0.88045394,0.41647983,0.010394634,0.010394634,5.5568326362357574e-08,0.4131557512635225,0.0,0.0046467231167484245,146.44902959008192,0
384,0.88045394,0.4164794,0.010394634,0.010394634,5.5302058594330435e-08,0.41315740714666094,0.0,0.0046458800747762145,146.8668329326054,0
385,0.8804538,0.416479,0.010394634,0.010394634,5.497742818071989e-08,0.4131587355446266,0.0,0.0046450387745937335,147.28463676190205,0
386,0.8804537,0.4164785,0.010394634,0.010394634,5.46862557001063e-08,0.4131597425963663,0.0,0.0046442009515882815,147.70244076013626,0
387,0.8804537,0.41647804,0.010394634,0.010394634,5.4412812140476376e-08,0.41316043460581114,0.0,0.004643366374310841,148.1202446155292,0
388,0.8804536,0.4164775,0.010394634,0.010394634,5.415929610979243e-08,0.4131608177409004,0.0,0.0046425351194526,148.53804802254885,0
389,0.88045347,0.41647702,0.010394634,0.010394634,5.389481451402715e-08,0.4131608974301183,0.0,0.00464170797277803,148.95585068184656,0
390,0.88045335,0.4164765,0.010394634,0.010394634,5.335769913259049e-08,0.4131606871318961,0.0,0.004640875492385604,149.37365229782853,0
391,0.8804532,0.4164759,0.010394634,0.010394634,0.0008574406196776413,0.41364094232738613,0.0,0.012852211935161758,149.80100289271076,0
392,0.88045293,0.41648427,0.010394634,0.010394634,0.0008695202669801504,0.413881433155467,0.0,0.013870743132997522,150.2296245892662,0
393,0.8804524,0.4164546,0.010394634,0.010394634,0.0008763783680114001,0.41415831834767697,0.0,0.013488084604413175,150.6581473705863,0
394,0.8804537,0.41641828,0.010394634,0.010394634,9.900267229731877e-08,0.41411459015035224,0.0,0.00469410195063999,151.07695616168996,0
395,0.880453,0.41646874,0.010394634,0.010394634,7.578943551729603e-08,0.4140965855848925,0.0,0.004651902806861487,151.49570472587115,0
396,0.88045275,0.41646641,0.010394634,0.010394634,7.018300886167671e-08,0.4140786505488465,0.0,0.004650745442369919,151.91443419204538,0
397,0.8804525,0.41646552,0.010394634,0.010394634,7.039931484718203e-08,0.41406069545903634,0.0,0.004649734165731566,152.33314469206945,0
398,0.88045216,0.41646442,0.010394634,0.010394634,6.981693103187348e-08,0.4140427268111048,0.0,0.004648726175810341,152.7518362148733,0
399,0.8804519,0.41646332,0.010394634,0.010394634,6.946214957826795e-08,0.41402474684427715,0.0,0.004647725194303796,153.17050875637403,0
400,0.88045156,0.4164622,0.010394634,0.010394634,0.0008552538984264662,0.41450160181672135,0.0,0.012786421573530406,153.59865203366272,0
401,0.88045096,0.41648108,0.010394634,0.010394634,0.0008670490649836685,0.41473171056632463,0.0,0.013610863601275803,154.0278616568953,0
402,0.8804486,0.41641486,0.010394634,0.010394634,1.9890116155670138e-07,0.414668962880434,0.0,0.004707003890965163,154.44723782256787,0
403,0.88045084,0.41644818,0.010394634,0.010394634,9.702205006344437e-08,0.41463731439788704,0.0,0.004656987792865371,154.8665322217807,0
404,0.88045025,0.41644523,0.010394634,0.010394634,9.427698414079281e-08,0.4146059883722488,0.0,0.004655642268660481,155.2857939466986,0
405,0.88044965,0.41644356,0.010394634,0.010394634,9.457791500665085e-08,0.4145748466203717,0.0,0.00465452031254748,155.70502340820943,0
406,0.8804489,0.41644156,0.010394634,0.010394634,0.0008084679332273379,0.414800944332424,0.0,0.012829245124635617,156.1334620655997,0
407,0.8804533,0.41639262,0.010394634,0.010394634,0.003404775659926666,0.4154901718499526,0.0,0.022323574382621905,156.5746805874922,0
408,0.8804539,0.41634804,0.010394634,0.010394634,1.337093883558243e-07,0.4153920104055507,0.0,0.004750421975105607,156.99482315358225,0
409,0.8804475,0.41646248,0.010394634,0.010394634,9.335301368590585e-08,0.4153452233643668,0.0,0.004664758262336031,157.41483322856197,0
410,0.8804461,0.41646126,0.010394634,0.010394634,7.496445977454001e-08,0.4152991957957876,0.0,0.004662969475429294,157.83479546879767,0
411,0.8804449,0.41646075,0.010394634,0.010394634,7.629331747351979e-08,0.41525363436823454,0.0,0.004661615598917463,158.25471079505814,0
412,0.88044345,0.41646034,0.010394634,0.010394634,7.556765225648829e-08,0.4152085334537894,0.0,0.004660290574081682,158.67457969465366,0
413,0.88044184,0.41646013,0.010394634,0.010394634,0.0008772669739892272,0.4156488375445081,0.0,0.012820698962182457,159.10392649813434,0
414,0.88043964,0.4164942,0.010394634,0.010394634,2.827678511731653e-07,0.4155270228529741,0.0,0.004769917056714247,159.52422372081188,0
415,0.8804374,0.41644222,0.010394634,0.010394634,7.376591707885021e-08,0.415472534596387,0.0,0.004667935865268061,159.94436426503944,0
416,0.8804346,0.416449,0.010394634,0.010394634,8.81456325271588e-08,0.4154184893709292,0.0,0.004666622475525146,160.36444946503153,0
417,0.88043153,0.41644832,0.010394634,0.010394634,8.49578148366502e-08,0.41536509717143083,0.0,0.004665149525833927,160.7844797966866,0
418,0.8804282,0.41644925,0.010394634,0.010394634,8.477330996092709e-08,0.41531230958549686,0.0,0.004663732757532106,161.20445592380295,0
419,0.8804242,0.41645047,0.010394634,0.010394634,8.413812598397317e-08,0.4152601225708165,0.0,0.004662326583891623,161.6243784570958,0
420,0.8804197,0.41645232,0.010394634,0.010394634,8.36188133829836e-08,0.4152085311313804,0.0,0.004660931748439724,162.04424800359442,0
421,0.8804145,0.41645485,0.010394634,0.010394634,8.281839725838545e-08,0.41515753207019623,0.0,0.004659544540725967,162.46406516302375,0
422,0.8804085,0.41645816,0.010394634,0.010394634,8.239451993038555e-08,0.4151071119582448,0.0,0.004658177702801825,162.8838305350793,0
423,0.8804017,0.41646242,0.010394634,0.010394634,8.166600972740239e-08,0.41505726890176836,0.0,0.004656817035898194,163.30354470268298,0
424,0.8803938,0.41646782,0.010394634,0.010394634,8.130076077823907e-08,0.41500798994225474,0.0,0.004655476449392234,163.7232082503754,0
425,0.8803847,0.4164744,0.010394634,0.010394634,8.093041656570826e-08,0.41495926738915423,0.0,0.004654149665331623,164.1428217483603,0
426,0.8803743,0.41648242,0.010394634,0.010394634,8.059059053619198e-08,0.41491109412229127,0.0,0.004652835798031269,164.56238575887122,0
427,0.8803623,0.4164921,0.010394634,0.010394634,8.027753816310743e-08,0.4148634630460259,0.0,0.004651534838506593,164.9819008370333,0
428,0.88034844,0.41650355,0.010394634,0.010394634,7.999091604249745e-08,0.41481636718129855,0.0,0.004650246642710839,165.40136753084823,0
429,0.8803326,0.41651708,0.010394634,0.010394634,7.973022733133325e-08,0.4147697996478785,0.0,0.004648971089752025,165.82078638131608,0
430,0.88031423,0.41653287,0.010394634,0.010394634,0.0008821166983325782,0.41521009008179555,0.0,0.012697009986841194,166.24957559808306,0
431,0.8802991,0.4166772,0.010394634,0.010394634,0.0008558587886585239,0.41541907531202765,0.0,0.013140784503322274,166.67899131668707,0
432,0.88012874,0.41644806,0.010394634,0.010394634,2.6981286273106716e-07,0.4153274055289251,0.0,0.004709921763079385,167.09902891379195,0
433,0.88027143,0.41648728,0.010394634,0.010394634,9.931248586071438e-08,0.41526855658569145,0.0,0.004657988794247045,167.51895555848438,0
434,0.8802409,0.41650558,0.010394634,0.010394634,1.0162060913149464e-07,0.41521054427189324,0.0,0.004656363591364298,167.93882256796826,0
435,0.8802084,0.41652846,0.010394634,0.010394634,1.0069433657317591e-07,0.4151532485205768,0.0,0.004654952810013054,168.3586308699932,0
436,0.88017035,0.41655397,0.010394634,0.010394634,9.990988102617855e-08,0.41509666358185576,0.0,0.004653552988435708,168.77838118647335,0
437,0.8801266,0.4165833,0.010394634,0.010394634,0.000906817798321226,0.4154632229903891,0.0,0.012822659456411263,169.20757388671848,0
438,0.880292,0.41611263,0.010394634,0.010394634,0.003390511839235181,0.41619434882666867,0.0,0.02408350137977742,169.65124224876416,0
439,0.8799279,0.41672564,0.010394634,0.010394634,0.007434790218093909,0.41722339730148494,0.0,0.03263433300140093,170.10853476928514,0
440,0.8804147,0.41653994,0.010394634,0.010394634,0.003236013502234982,0.4177272190066854,0.0,0.024646810706589833,170.55414481250065,0
441,0.8803836,0.4165951,0.010394634,0.010394634,0.0008439827800961983,0.4179676370734135,0.0,0.012900777316950225,170.9858572096711,0
442,0.87797546,0.41792858,0.010394634,0.010394634,0.0008642230573772385,0.4181617497262063,0.0,0.013993651946639539,171.41887683440135,0
443,0.8800129,0.4168004,0.010394634,0.010394634,0.0009100010833779211,0.4184363569514303,0.0,0.013847753994989623,171.85207094643116,0
444,0.878646,0.41480958,0.010394634,0.010394634,9.348269953354035e-08,0.4183143511914733,0.0,0.004716676074968088,172.27510206718028,0
445,0.8794923,0.41646373,0.010394634,0.010394634,1.3587182263139602e-07,0.4182078710391408,0.0,0.004690616437344348,172.6980006905286,0
446,0.8793527,0.41648895,0.010394634,0.010394634,1.2281241703498135e-07,0.4181028274232874,0.0,0.004688634056160394,173.12079227482047,0
447,0.8791897,0.41651794,0.010394634,0.010394634,1.237580158240769e-07,0.41799914677483807,0.0,0.004686709311684821,173.54347825466502,0
448,0.8790076,0.41654283,0.010394634,0.010394634,1.2278240708800896e-07,0.4178968255028161,0.0,0.004684794180981154,173.96605999713123,0
449,0.8788035,0.41656336,0.010394634,0.010394634,1.2178376650064062e-07,0.4177958492766382,0.0,0.004682895364262706,174.38853886355588,0
450,0.8785759,0.41657653,0.010394634,0.010394634,0.0008521650397232928,0.4180606495987882,0.0,0.012788643335069488,174.82024032152947,0
451,0.87918115,0.41576535,0.010394634,0.010394634,1.3181284216059782e-07,0.41790126219526336,0.0,0.004771946830544638,175.24291366236812,0
452,0.8784574,0.4169344,0.010394634,0.010394634,1.2540057407146138e-07,0.4177988401736643,0.0,0.004682804418834841,175.6653954323612,0
453,0.8781463,0.41693214,0.010394634,0.010394634,1.069414555460908e-07,0.41769805325791687,0.0,0.00468049863817342,176.08777409119875,0
454,0.87786335,0.41693136,0.010394634,0.010394634,1.0892067570095939e-07,0.4175985934316563,0.0,0.004678633643136224,176.5100514271942,0
455,0.87755036,0.4169168,0.010394634,0.010394634,1.0763221729138268e-07,0.4174984850581782,0.0,0.00467693508696499,176.93222695497158,0
456,0.8772185,0.4168867,0.010394634,0.010394634,0.0009008911376676379,0.4178459088726363,0.0,0.01284669163336001,177.36382044661525,0
457,0.8769672,0.4178788,0.010394634,0.010394634,0.0008263340522625241,0.41801068469539704,0.0,0.01311501360172081,177.79577247896464,0
458,0.8746753,0.41542238,0.010394634,0.010394634,4.5753709577397514e-07,0.41785413863780835,0.0,0.004743800042410143,178.21837087518196,0
459,0.8763536,0.41625714,0.010394634,0.010394634,1.0146020905972083e-07,0.4177342271927896,0.0,0.004687373705137227,178.64079257754008,0
460,0.8759426,0.41615644,0.010394634,0.010394634,1.132278131231664e-07,0.4176159395403509,0.0,0.004686035187806386,179.06309466549607,0
461,0.87552446,0.41603273,0.010394634,0.010394634,1.0810398235936719e-07,0.4174991230065794,0.0,0.004684832207787252,179.48527872881442,0
462,0.8750986,0.4158905,0.010394634,0.010394634,1.0583081703328513e-07,0.41738374065444916,0.0,0.004683656277953529,179.90734623157763,0
463,0.87466574,0.41572985,0.010394634,0.010394634,1.0339087463628687e-07,0.4172697719719749,0.0,0.004682474380953432,180.32929858132144,0
464,0.8742302,0.41555178,0.010394634,0.010394634,1.0118599385683645e-07,0.4171571944210782,0.0,0.004681290545446971,180.75113716747396,0
465,0.87379473,0.4153574,0.010394634,0.010394634,9.89590582345962e-08,0.4170459882762374,0.0,0.004680101267181854,181.17286335597643,0
466,0.8733627,0.41514862,0.010394634,0.010394634,9.709481266854921e-08,0.41693612962486726,0.0,0.004678911628279966,181.5944784943244,0
467,0.8729359,0.4149254,0.010394634,0.010394634,9.536136764912858e-08,0.4168275971473876,0.0,0.004677719228016805,182.01598390606117,0
468,0.87251633,0.41468984,0.010394634,0.010394634,0.0008841629604971783,0.41712036825949445,0.0,0.012680000670674093,182.44666843795184,0
469,0.8728373,0.41666836,0.010394634,0.010394634,0.0007972767453361018,0.41754916867123665,0.0,0.014487876208960526,182.87950275957738,0
470,0.8735531,0.4125579,0.010394634,0.010394634,3.1507039574244834e-07,0.41741590108049453,0.0,0.004711091082244645,183.3016300668105,0
471,0.87115705,0.41302747,0.010394634,0.010394634,1.1277547662991698e-07,0.41729641738943873,0.0,0.004687542493249165,183.72361413946868,0
472,0.87086844,0.4130141,0.010394634,0.010394634,1.1977547927241209e-07,0.41717826355601234,0.0,0.0046862197789864736,184.14547874257914,0
473,0.8704164,0.4126792,0.010394634,0.010394634,1.1677757990856428e-07,0.4170615742336396,0.0,0.0046847769020921136,184.56722521049247,0
474,0.870004,0.4123848,0.010394634,0.010394634,1.1531957531722772e-07,0.4169462992614202,0.0,0.004683354796852162,184.98885497987033,0
475,0.8696015,0.41208085,0.010394634,0.010394634,1.1379201116223373e-07,0.4168324209260318,0.0,0.00468192839484108,185.4103694429832,0
476,0.86921096,0.41177398,0.010394634,0.010394634,1.123658918114966e-07,0.4167199182099622,0.0,0.004680500389250622,185.83176997394833,0
477,0.8688315,0.41146415,0.010394634,0.010394634,1.1101216408532463e-07,0.4166087709972052,0.0,0.004679070257791491,186.2530579262155,0
478,0.86846256,0.41115224,0.010394634,0.010394634,1.0972500066579824e-07,0.41649895958809574,0.0,0.004677637887330817,186.67423463341592,0
479,0.86810344,0.4108389,0.010394634,0.010394634,1.0728710948272486e-07,0.4163904881032564,0.0,0.004676172521613726,187.0953014013279,0
480,0.8677541,0.41052532,0.010394634,0.010394634,1.0625942335707265e-07,0.4162833131251428,0.0,0.004674735104720987,187.5162595558172,0
481,0.86741245,0.41021055,0.010394634,0.010394634,1.0511935640301831e-07,0.41617741663561436,0.0,0.004673295467640838,187.9371103730398,0
482,0.86707896,0.40989608,0.008144473133887211,0.008144473133887211,6.843145009141216e-05,0.4165921635502744,0.0,0.0041904801905464795,188.3579614482307,0
483,0.86807215,0.41188318,0.010394634,0.010394634,0.0008745222642655187,0.41687806500742985,0.0,0.012576883047483669,188.78829091854988,0
484,0.8693569,0.41304773,0.010394634,0.010394634,8.220436576073608e-08,0.4167116728492144,0.0,0.004757278866649228,189.2097599524701,0
485,0.8655428,0.4082507,0.00860488441352807,0.00860488441352807,2.385895627125048e-05,0.4170075920718701,0.0,0.004183778247176857,189.6309751817454,0
486,0.8650011,0.4074428,0.010394634,0.010394634,1.4449669225551458e-07,0.4168770034381202,0.0,0.004697906736682133,190.05255023641692,0
487,0.86488116,0.407638,0.008144473133887211,0.008144473133887211,5.8403517695169105e-05,0.4172488310974489,0.0,0.004254223786636266,190.4741116948187,0
488,0.8663264,0.40963233,0.010394634,0.010394634,1.8864961745982367e-07,0.4171522598122624,0.0,0.00464859817762788,190.8959127414582,0
489,0.86438143,0.40712136,0.008144473133887211,0.008144473133887211,4.2335907428632026e-05,0.4175198821786237,0.0,0.004174139519509609,191.31764909906377,0
490,0.8659042,0.40910655,0.008551696790581572,0.008551696790581572,0.00014972111886289437,0.41787964173346154,0.0,0.004660498922203186,191.7403389608383,0
491,0.8708328,0.4159676,0.00941068322142088,0.00941068322142088,1.0113602877227933e-06,0.41798076354330416,0.0,0.0043445731522005,192.1626653088941,0
492,0.8637626,0.4064275,0.010394634,0.010394634,1.2285725338136903e-07,0.4178335073174094,0.0,0.004699695770777799,192.58519863483954,0
493,0.86338896,0.40610224,0.008551696790581572,0.008551696790581572,0.00011876056235199419,0.4181593546655547,0.0,0.004658830306955695,193.00813558037441,0
494,0.8706229,0.41553217,0.010394634,0.010394634,5.325850978266047e-08,0.41803493020053906,0.0,0.004666438982993102,193.43083700281645,0
495,0.8632734,0.40594876,0.010394634,0.010394634,9.5354336402868e-08,0.41788520196691303,0.0,0.004695331229443277,193.85341763136714,0
496,0.8627946,0.4054594,0.008551696790581572,0.008551696790581572,0.00010658939261804211,0.4182042020175697,0.0,0.004606090466309972,194.27633451324363,0
497,0.8703362,0.41493538,0.010394634,0.010394634,6.853109117118777e-08,0.4180792894230468,0.0,0.004668383539917442,194.69908225473768,0
498,0.8626617,0.40527064,0.010394634,0.010394634,9.453597938153961e-08,0.4179261466696235,0.0,0.004693387546722231,195.12170188349,0
499,0.8622323,0.40483373,0.008551696790581572,0.008551696790581572,9.363725376127578e-05,0.41824157738105194,0.0,0.004526890619920911,195.54456398874473,0
500,0.8699641,0.41419908,0.010394634,0.010394634,7.668153559897655e-08,0.418117048002019,0.0,0.004665078232509012,195.9673461916608,0
501,0.86207885,0.40460262,0.008551696790581572,0.008551696790581572,7.311129210090123e-05,0.41837835061125966,0.0,0.004604796525095722,196.39040245008925,0
502,0.86971104,0.4137385,0.010394634,0.010394634,8.888528629794654e-08,0.41825226589904196,0.0,0.004652752367892522,196.81330755724147,0
503,0.861742,0.4041964,0.008551696790581572,0.008551696790581572,6.362490908771582e-05,0.4185151163130438,0.0,0.0045237688959378726,197.23641006735954,0
504,0.86937004,0.41313863,0.010394634,0.010394634,9.929234752468579e-08,0.4183906179733403,0.0,0.0046465716190416066,197.65944735624427,0
505,0.86136615,0.40376574,0.008551696790581572,0.008551696790581572,5.241929685628156e-05,0.41865578788646407,0.0,0.004429797860570306,198.08258536128815,0
506,0.86895245,0.41244912,0.010394634,0.010394634,0.0008830483788924018,0.4189304949365628,0.0,0.012716068297576821,198.5151149729012,0
507,0.8603415,0.40281928,0.008551696790581572,0.008551696790581572,0.004138234271380803,0.4198610579004551,0.0,0.024030308835021212,198.96314457390804,0
508,0.8697937,0.4139551,0.010394634,0.010394634,0.0008697512966548459,0.42015112496100243,0.0,0.016914506104976253,199.40107995627068,0
509,0.86730593,0.41029483,0.008551696790581572,0.008551696790581572,0.0012240721137546126,0.4207537016328635,0.0,0.013525789932397912,199.8365835199497,0
510,0.8685797,0.4120847,0.010394634,0.010394634,0.003485979559902144,0.4214788175026263,0.0,0.02097083548492678,200.28251915249714,0
511,0.8606975,0.40221578,0.010394634,0.010394634,0.0008456118897592655,0.4215139356273973,0.0,0.013682512463446544,200.71856121247774,0
512,0.8547797,0.39686406,0.008144473133887211,0.008144473133887211,0.0028753374782482803,0.4225894731065498,0.0,0.013200727560223929,201.15722675062275,0
513,0.8687643,0.41229248,0.010394634,0.010394634,0.0008388055744817124,0.4227142069226633,0.0,0.016165089502829747,201.59694485262273,0
514,0.85674155,0.39821473,0.010394634,0.010394634,7.555828141814287e-07,0.4225014252606732,0.0,0.004731199186780629,202.024178232653,0
515,0.85936636,0.401458,0.010394634,0.010394634,1.5417053490108163e-07,0.4222778649101042,0.0,0.004740335146946621,202.45119658688057,0
516,0.8592818,0.40134394,0.010394634,0.010394634,1.5939621145395802e-07,0.4220583846134776,0.0,0.004736242249116671,202.87799137313937,0
517,0.85899734,0.40100825,0.010394634,0.010394634,1.5587641896369357e-07,0.42184227134906566,0.0,0.00473298584504683,203.3045667862099,0
518,0.8587236,0.4006848,0.00897928163011065,0.00897928163011065,7.341060299291617e-05,0.4220142088964206,0.0,0.0045723471208597675,203.73122675283017,0
519,0.8512763,0.3935898,0.010394634,0.010394634,1.3966388098520238e-07,0.42182324870285726,0.0,0.00469953922205389,204.15774968041896,0
520,0.8579066,0.399764,0.010394634,0.010394634,1.6770154094380792e-07,0.4216097484842573,0.0,0.004728208037766835,204.58408780464254,0
521,0.85785913,0.3996996,0.00897928163011065,0.00897928163011065,5.283138524828359e-05,0.4217842506023362,0.0,0.004445333494326378,205.01037022012446,0
522,0.8495989,0.39217937,0.009428245711616183,0.009428245711616183,0.000151149475000277,0.4218735844959781,0.0,0.004947197121054732,205.43734215121648,0
523,0.8580481,0.39961743,0.00897928163011065,0.00897928163011065,0.0012611464229552029,0.42227779175081404,0.0,0.014175795596159167,205.8750568849864,0
524,0.8450387,0.3886247,0.009428245711616183,0.009428245711616183,0.0008960542806323224,0.4230213364904436,0.0,0.00470705514158634,206.30368133089908,0
525,0.8575052,0.3991137,0.010394634,0.010394634,1.542609225501625e-07,0.4227663687677568,0.0,0.0047713689054675445,206.73121922283323,0
526,0.8556817,0.39747152,0.009428245711616183,0.009428245711616183,0.00014044161190935217,0.4228109169944134,0.0,0.005052675491425889,207.15922325693097,0
527,0.85747266,0.3985666,0.010394634,0.010394634,1.297434101415036e-07,0.4225915580381064,0.0,0.004722072420221194,207.5865370171327,0
528,0.8546824,0.39650744,0.009428245711616183,0.009428245711616183,0.0015991900063681193,0.42298316682937576,0.0,0.012995034249098352,208.02411440821754,0
529,0.8551801,0.39563346,0.010394634,0.010394634,0.000888592559258676,0.42307040107612565,0.0,0.01386938767779819,208.46194278953072,0
530,0.85084796,0.39316645,0.010394634,0.010394634,0.0008901482819458342,0.4232087808222857,0.0,0.012772488853609184,208.89881420748856,0
531,0.8523759,0.39461917,0.009428245711616183,0.009428245711616183,0.00012586179156052102,0.4232097655083248,0.0,0.004983429081339086,209.32713326386977,0
532,0.855824,0.39608544,0.010394634,0.010394634,0.0007730167045838694,0.42327559359212663,0.0,0.012974262613290637,209.76415613677977,0
533,0.84759665,0.39015156,0.009428245711616183,0.009428245711616183,0.003433053599535947,0.424378393907366,0.0,0.01271707506310638,210.2046846593498,0
534,0.8536495,0.3944832,0.010394634,0.010394634,2.379400306791989e-07,0.42404211921107154,0.0,0.004877258037143524,210.63360427453804,0
535,0.8508742,0.39295244,0.009428245711616183,0.009428245711616183,0.00011697759275765356,0.4240526781616429,0.0,0.005021502757606182,211.06279543305004,0
536,0.853963,0.39372864,0.010394634,0.010394634,1.7104045449990676e-07,0.4238116968634395,0.0,0.004735922597120701,211.49134322355107,0
537,0.84993446,0.39209014,0.009428245711616183,0.009428245711616183,9.47663633442934e-05,0.4237890748818857,0.0,0.005010130895472155,211.92023719569178,0
538,0.8528695,0.39246693,0.010394634,0.010394634,1.7338996205202136e-07,0.4235433606934755,0.0,0.004726187941986538,212.3485069177172,0
539,0.8489605,0.39119455,0.009428245711616183,0.009428245711616183,8.49308057580437e-05,0.42351804833323714,0.0,0.004936803116438202,212.77704669997263,0
540,0.8516477,0.3911405,0.010394634,0.010394634,0.0007890189532617593,0.4235786332996832,0.0,0.01381360179475057,213.21522795402032,0
541,0.84375185,0.3862825,0.009428245711616183,0.009428245711616183,0.0008818095541254534,0.42416137678424903,0.0,0.004654142095938849,213.64492528245464,0
542,0.84953666,0.38988197,0.010394634,0.010394634,1.1727765214085599e-07,0.4238746472326296,0.0,0.00477609265729484,214.07357613962222,0
543,0.8470447,0.38946712,0.009428245711616183,0.009428245711616183,9.389144473904358e-05,0.42387599684889,0.0,0.004882261789363361,214.50242828970522,0
544,0.848961,0.3885016,0.010394634,0.010394634,1.7245153928296357e-07,0.42362592775365393,0.0,0.004725674398118603,214.93078006430852,0
545,0.8461372,0.388604,0.009428245711616183,0.009428245711616183,7.69878929765605e-05,0.4236032376843561,0.0,0.004874687870047455,215.3593349777559,0
546,0.84750926,0.38712052,0.010394634,0.010394634,1.7984939346911616e-07,0.42335749323179234,0.0,0.00471956755787574,215.78741221839496,0
547,0.8453125,0.3877826,0.009428245711616183,0.009428245711616183,6.420651838446682e-05,0.42334382117204944,0.0,0.00477293666234899,216.21559318274774,0
548,0.8460139,0.3857525,0.010394634,0.010394634,1.8791082361571816e-07,0.4231024051423071,0.0,0.004713896203364805,216.64340967200422,0
549,0.8444935,0.3869479,0.009428245711616183,0.009428245711616183,4.722467014007831e-05,0.42309912214112216,0.0,0.004647115506346706,217.07120313432182,0
550,0.84455764,0.38445532,0.010394634,0.010394634,1.9465776482899762e-07,0.42286316451591666,0.0,0.004707082772667997,217.49877357626818,0
551,0.8436638,0.38609028,0.009428245711616183,0.009428245711616183,0.0010970205978920468,0.42327607096923264,0.0,0.012272068735908002,217.93541873657122,0
552,0.8464124,0.38604873,0.010394634,0.010394634,0.0008908867174495859,0.42345153864282753,0.0,0.014556182355509602,218.37431734428702,0
553,0.8423414,0.38434702,0.010394634,0.010394634,2.1822526611813205e-07,0.42314735409766335,0.0,0.004802512464342844,218.8022674290743,0
554,0.84198844,0.3842374,0.010394634,0.010394634,9.077468934461238e-08,0.42289634669242293,0.0,0.00472607818369478,219.2298899447251,0
555,0.8415055,0.38372165,0.010394634,0.010394634,9.513672534387581e-08,0.42264968941804626,0.0,0.00472222889497845,219.65726195817484,0
556,0.84098214,0.38319868,0.010394634,0.010394634,9.395237903728778e-08,0.4224073155791092,0.0,0.0047187778336472185,220.08438814553998,0
557,0.8404582,0.38267672,0.010394634,0.010394634,0.0008561770181364196,0.4225824692673353,0.0,0.012415706740039698,220.5202424985655,0
558,0.83789974,0.38035798,0.010394634,0.010394634,0.003218499971519127,0.4231996903669235,0.0,0.022640127845190865,220.96930081674913,0
559,0.8378272,0.3826337,0.010394634,0.010394634,0.0008689308829949805,0.4234161038787318,0.0,0.012766422977998654,221.40635227448885,0
560,0.83647764,0.3784064,0.010394634,0.010394634,1.2030349279363713e-07,0.42313565818058807,0.0,0.004773790303626807,221.83426184327655,0
561,0.8388858,0.38117194,0.010394634,0.010394634,1.1378111683673733e-07,0.4228921231111204,0.0,0.004720920628663567,222.26187500079746,0
562,0.838208,0.38047236,0.010394634,0.010394634,1.011433212396941e-07,0.4226535280858432,0.0,0.004717028787236995,222.68924565881386,0
563,0.83772105,0.380016,0.010394634,0.010394634,1.0361086012736991e-07,0.42241915917059725,0.0,0.004713622861389333,223.1163785444567,0
564,0.8372299,0.3795545,0.010394634,0.010394634,1.0353900109052221e-07,0.42218902932611635,0.0,0.004710228948619891,223.54327790627042,0
565,0.8367542,0.37911266,0.010394634,0.010394634,1.0478450624850384e-07,0.4219630838103492,0.0,0.004706914200640604,223.96994800906592,0
566,0.8362949,0.37869006,0.010394634,0.010394634,1.0717995203875837e-07,0.4217412763138546,0.0,0.0047036711985499954,224.39639306375827,0
567,0.8358501,0.37828428,0.010394634,0.010394634,1.0874068535505774e-07,0.42152359690637375,0.0,0.004700453776074316,224.8226172231814,0
568,0.8354274,0.3779028,0.010394634,0.010394634,1.1034121781407306e-07,0.4213100297645059,0.0,0.004697266327697507,225.24862462961482,0
569,0.8350235,0.37754178,0.010394634,0.010394634,1.1232370659501302e-07,0.42110053991611496,0.0,0.004694134913001162,225.67441941676765,0
570,0.83463943,0.37720165,0.010394634,0.010394634,1.1446860207733893e-07,0.4208950618746333,0.0,0.004691049430439626,226.10000564254133,0
571,0.83427495,0.37688202,0.010394634,0.010394634,1.1295381579752206e-07,0.420681767073528,0.0,0.004688159683143543,226.52537568225182,0
