Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
325,0.4678843,0.0,0.009428245711616183,0.009428245711616183,8.80957687612177e-06,0.4482603604235412,80.36931080522852,0.005826387313598089,8567.256342739382,280
326,0.46789536,0.0,0.009428245711616183,0.009428245711616183,8.743428612427784e-06,0.4486284612828665,78.29156640705506,0.0058449681891367,8646.002391319338,284
327,0.467907,0.0,0.009428245711616183,0.009428245711616183,8.67735977403306e-06,0.44896500698330694,76.21879128231616,0.005914077962836672,8722.676070363961,288
328,0.4679199,0.0,0.009428245711616183,0.009428245711616183,8.632974169682684e-06,0.44930231661807607,74.15561246576563,0.0059188451786803525,8797.286912624497,292
329,0.46793193,0.0,0.009428245711616183,0.009428245711616183,8.563062677370603e-06,0.44964034098981,70.78369917240329,0.005923547128350257,8868.526184248081,296
330,0.46794415,0.0,0.009428245711616183,0.009428245711616183,8.493438763119878e-06,0.44997899108034006,68.81496000197937,0.005928256646072106,8937.797059991226,300
331,0.4679564,0.0,0.009428245711616183,0.009428245711616183,8.42258939351949e-06,0.4503181825045783,66.86283020424389,0.005932969830692223,9005.116149770394,304
332,0.46796882,0.0,0.009428245711616183,0.009428245711616183,8.350848047969557e-06,0.45065783308128976,64.93010617172222,0.005937685953570352,9070.502859811999,307
333,0.46798134,0.0,0.009428245711616183,0.009428245711616183,8.278228558165237e-06,0.4509978631227581,63.01927830772119,0.005942403878488113,9133.97908666495,310
334,0.467994,0.0,0.009428245711616183,0.009428245711616183,8.204793518375675e-06,0.4513381953322695,61.132553910660036,0.005947122559825186,9195.568934098295,313
335,0.46800694,0.0,0.009428245711616183,0.009428245711616183,8.130597605822677e-06,0.45167875475559627,59.271880951455884,0.00595184097725119,9255.298453776082,316
336,0.46801996,0.0,0.009428245711616183,0.009428245711616183,8.02618008145211e-06,0.45201948186894114,57.44147679782371,0.005956534317430451,9313.197914616272,319
337,0.46803343,0.0,0.009428245711616183,0.009428245711616183,7.923760766856787e-06,0.4523602929053139,55.64128290406944,0.005961248395300114,9369.297526985403,322
338,0.46804753,0.0,0.009428245711616183,0.009428245711616183,7.848591048887572e-06,0.45270111938457314,53.87115167970251,0.005965958383729193,9423.627353591464,325
339,0.46806133,0.0,0.009428245711616183,0.009428245711616183,7.773278349526333e-06,0.45304189353669644,52.132372470916685,0.005970667594940179,9476.218746396791,328
340,0.4680755,0.0,0.009428245711616183,0.009428245711616183,7.697379660613082e-06,0.4533825513842555,50.42591100542027,0.005975371830933618,9527.104023022806,331
341,0.46808994,0.0,0.013266477,0.013266477,7.6210220197534865e-06,0.45288058382629776,48.0846186033028,0.007664982952752525,9575.64919481391,334
342,0.46811554,0.0,0.013266477,0.013266477,0.0004455020267125542,0.452771450611491,45.8222960233407,0.011356994747204942,9621.936064784637,337
343,0.46833518,0.0,0.013266477,0.013266477,1.5197668280616235e-05,0.452270509492664,43.60983990340065,0.007702667137398383,9666.005893062336,340
344,0.46810672,0.0,0.013266477,0.013266477,7.509974354886865e-06,0.4517994594456172,41.50353999528743,0.007646332151132873,9707.968886359195,343
345,0.46814862,0.0,0.013266477,0.013266477,7.547953064120393e-06,0.45134125735300945,39.47652330289135,0.007636644944126269,9747.904395112337,346
346,0.4681592,0.0,0.013266477,0.013266477,7.455709526647326e-06,0.4508955285300562,36.23329564514731,0.007627728835501147,9784.59622147056,349
347,0.46817505,0.0,0.013266477,0.013266477,7.383080546667042e-06,0.45046201804092817,34.45471820238717,0.00761909890107112,9819.50902817297,352
348,0.46819097,0.0,0.013266477,0.013266477,0.0004753782514562886,0.4501515418943721,33.9483877250697,0.011661662292322492,9853.919704480479,354
349,0.4693556,0.0,0.009428245711616183,0.009428245711616183,0.0018650710056969232,0.4508847908649094,33.8137451648723,0.017144471071450115,9888.203343978294,354
350,0.46920577,0.0,0.013266477,0.013266477,0.001880002162315234,0.4510788282999002,31.741450156459823,0.016305290905474647,9920.414058256121,355
351,0.4744853,0.0,0.013266477,0.013266477,0.0016888705210678014,0.45110928598125,29.864465837626838,0.017251803754320248,9950.748574054005,356
352,0.46851292,0.0,0.013266477,0.013266477,0.00047166891925361654,0.4508881023986055,28.30579138168327,0.012423698019758556,9979.518148905026,357
353,0.46906203,0.0,0.013266477,0.013266477,0.00048257127134652034,0.4506834377351373,26.88337642763267,0.013385433543406025,10006.86607677521,358
354,0.46817157,0.0,0.013266477,0.013266477,4.40764118459064e-06,0.4502493283322066,25.52103842189975,0.007597416511965588,10032.844966349596,359
355,0.4682439,0.0,0.013266477,0.013266477,7.339376210805887e-06,0.4498172964318366,24.21549546896792,0.007600252229632557,10057.5178867066,360
356,0.46823955,0.0,0.013266477,0.013266477,7.193516750595246e-06,0.44939382414527507,22.965341695009492,0.007595199846917097,10080.940224619118,360
357,0.4682613,0.0,0.013266477,0.013266477,7.012540050683907e-06,0.44897901832475906,21.768276175271,0.007590097313795871,10103.165076922569,360
358,0.46828216,0.0,0.013266477,0.013266477,6.84521339975738e-06,0.4485727811184652,20.62305248434109,0.007585260777738575,10124.24429429402,360
359,0.46830395,0.0,0.013266477,0.013266477,0.0005880786908781706,0.4485413981817467,19.528366208820373,0.011375056177363172,10144.23316503589,360
360,0.46817142,0.0,0.013266477,0.013266477,9.179177757129913e-06,0.4481009267777487,17.22469319276652,0.007676289149983412,10161.913644623763,360
361,0.46835732,0.0,0.013266477,0.013266477,6.269976376801759e-06,0.4477126843080348,16.32037882028611,0.007580035367468896,10178.6893224337,360
362,0.4683767,0.0,0.013266477,0.013266477,6.130161197364009e-06,0.4473332255597162,15.45614186847839,0.007575440701936812,10194.600379098601,360
363,0.46840233,0.0,0.013266477,0.013266477,0.0008351336565964159,0.44733382270992,14.63038840339416,0.011703034847011042,10209.690639493208,360
364,0.46863642,0.0,0.013266477,0.013266477,0.00045415183106154784,0.4471738342604077,13.842204109326122,0.011773631252751094,10223.992245219879,360
365,0.46879405,0.0,0.013266477,0.013266477,0.00048693277430127564,0.44691986745652684,13.916835875774707,0.01176042454010935,10238.368248320425,360
366,0.46992427,0.0,0.009428245711616183,0.009428245711616183,0.0018262416248211967,0.44776751331124703,13.787195807848043,0.016455497637631836,10252.621493380846,360
367,0.4699457,0.0,0.013266477,0.013266477,0.00047145976341565537,0.4477069031920194,12.950528870813866,0.012184909322544244,10266.032385523939,360
368,0.47408178,0.0,0.013266477,0.013266477,0.0004552348251944014,0.447519544720789,12.194018188063792,0.012328396653256657,10278.686706888202,360
369,0.46887,0.0,0.013266477,0.013266477,0.00046652940542551833,0.4473690707390754,11.489432398221798,0.012624878559217026,10290.636599765128,360
370,0.4697179,0.0,0.013266477,0.013266477,0.00048407946271457363,0.44721839138191105,10.826494692779244,0.011760551191243201,10301.922557479944,360
371,0.4683441,0.0,0.013266477,0.013266477,3.1000592326795797e-06,0.4468620257192564,10.198650315580277,0.007581027946444872,10312.575653949249,360
372,0.46854156,0.0,0.013266477,0.013266477,5.2098790680000175e-06,0.44651181543781426,9.605287063796528,0.007579518819193171,10322.635037557182,360
373,0.46854153,0.0,0.013266477,0.013266477,0.0005563108784915889,0.4465295837886804,9.044382343287328,0.01137482108893459,10332.137880616225,360
374,0.4689413,0.0,0.013266477,0.013266477,0.0005834041762781422,0.4466164865527299,7.258599810178842,0.011471696021767864,10339.855152013155,360
375,0.46860465,0.0,0.013266477,0.013266477,6.301776124994802e-06,0.4462214488457108,6.850603281501413,0.007699718400041142,10347.159682763679,360
376,0.46859255,0.0,0.013266477,0.013266477,4.446439125477726e-06,0.44588617107355555,6.463343715222352,0.007590278585098058,10354.076507374999,360
377,0.46862638,0.0,0.013266477,0.013266477,4.27160202805e-06,0.44555999145588016,4.8152301557046515,0.007587072441849441,10359.344888866204,360
378,0.46866363,0.0,0.013266477,0.013266477,4.140355597864868e-06,0.4452424909163103,4.549680760666918,0.007584677269056094,10364.347400935412,360
379,0.46870053,0.0,0.013266477,0.013266477,4.007647822048604e-06,0.4449335609448724,4.297376680095674,0.00758240252959378,10369.09729758663,360
380,0.46873933,0.0,0.013266477,0.013266477,3.8807599845111106e-06,0.44463309954644414,4.0578217387528,0.007580260785740324,10373.607336566474,360
381,0.46877965,0.0,0.013266477,0.013266477,3.7676803416742277e-06,0.44434094916149997,3.8305204439680414,0.007578341595919685,10377.88978006888,360
382,0.4688215,0.0,0.013266477,0.013266477,3.6498208717093687e-06,0.44405705646898197,2.3190822570565723,0.0075764506419247835,10380.660499482867,360
383,0.46886528,0.0,0.013266477,0.013266477,3.5374547354316105e-06,0.4437813160352515,2.175127490510375,0.007574677407825846,10383.286986504276,360
384,0.4689108,0.0,0.013266477,0.013266477,3.436541375334042e-06,0.44351358931341045,2.0397669940418552,0.00757307348309617,10385.777843597656,360
385,0.46895862,0.0,0.013266477,0.013266477,3.3326809626371298e-06,0.44325379760105144,1.9125413223456147,0.00757152610497733,10388.14121357639,360
386,0.469008,0.0,0.013266477,0.013266477,3.233797818220356e-06,0.44300183261301646,1.7930082065768942,0.007570085232067727,10390.38479693461,360
387,0.4690595,0.0,0.013266477,0.013266477,3.1390416936514067e-06,0.44275758627548134,1.68074274735429,0.00756874669646907,10392.515869153978,360
388,0.46911305,0.0,0.013266477,0.013266477,3.0483882970258605e-06,0.4425209501040563,1.5753379023157565,0.007567507132518465,10394.541298561919,360
389,0.46916884,0.0,0.013266477,0.013266477,2.961722897753454e-06,0.4422918155186098,1.4764044553405509,0.007566363120678301,10396.467564157621,360
390,0.46922687,0.0,0.013266477,0.013266477,2.878941017282831e-06,0.4420700739056141,1.3835709677806594,0.007565311363689511,10398.300773389612,360
391,0.46928725,0.0,0.013266477,0.013266477,2.799937176268786e-06,0.44185561673125034,0.0,0.007564348650910913,10398.750196154931,360
392,0.46935,0.0,0.013266477,0.013266477,2.724606694314099e-06,0.441648335634047,0.0,0.007563471861288063,10399.199410687033,360
393,0.46941534,0.0,0.013266477,0.013266477,2.665638231322756e-06,0.44144803350621253,0.0,0.007562837295606093,10399.648424223473,360
394,0.46948415,0.0,0.013266477,0.013266477,2.5965438156923925e-06,0.44125469301535897,0.0,0.007562119559976027,10400.097243632592,360
395,0.46955442,0.0,0.013266477,0.013266477,2.5320400644624573e-06,0.4410682013677265,0.0,0.0075614867209970685,10400.54587585272,360
396,0.46962762,0.0,0.013266477,0.013266477,2.470583863623858e-06,0.44088845120298314,0.0,0.007560929232793853,10400.99432770374,360
397,0.46970367,0.0,0.013266477,0.013266477,2.4122995345791016e-06,0.44071533631598325,0.0,0.007560443105212937,10401.442605895461,360
398,0.46978256,0.0,0.013266477,0.013266477,2.3570913492991823e-06,0.44054875094044965,0.0,0.007560025876597212,10401.89071702937,360
399,0.46986443,0.0,0.013266477,0.013266477,2.3048635564724573e-06,0.4403885899635307,0.0,0.007559674956461204,10402.338667599153,360
400,0.46994942,0.0,0.013266477,0.013266477,2.255526186983072e-06,0.44023474894689685,0.0,0.007559387846159713,10402.786463991473,360
401,0.47003752,0.0,0.013266477,0.013266477,0.00045901042577062724,0.44023903696281697,0.0,0.011681299265903188,10403.238843338127,360
402,0.47547746,0.0,0.013266477,0.013266477,0.0004707115620463368,0.44026327287875344,0.0,0.012376423459739971,10403.691953746027,360
403,0.4737702,0.0,0.013266477,0.013266477,0.0004708578166585397,0.44027970888938733,0.0,0.011926040167716217,10404.144630352901,360
404,0.47988886,0.0,0.013266477,0.013266477,0.0004639241531719028,0.44032253966107665,0.0,0.012823735710184437,10404.598240552425,360
405,0.47176152,0.0,0.013266477,0.013266477,0.0004932197731657991,0.44042559984724383,0.0,0.013068588428680725,10405.052227960474,360
406,0.4738102,0.0,0.013266477,0.013266477,0.0004070066635179156,0.4405472440537396,0.0,0.011415036627108301,10405.504597247818,360
407,0.46953768,0.0,0.013266477,0.013266477,3.2096253366296997e-06,0.44036792885554804,0.0,0.007672403046880414,10405.952640789346,360
408,0.47039372,0.0,0.013266477,0.013266477,2.0237867042877473e-06,0.4402401912820379,0.0,0.00757513024502267,10406.40045813466,360
409,0.4704403,0.0,0.013266477,0.013266477,2.017591590509369e-06,0.44011852459638495,0.0,0.007574142014925431,10406.848152818862,360
410,0.47055772,0.0,0.013266477,0.013266477,1.9858372404789566e-06,0.44000248088470306,0.0,0.007574050270250351,10407.295731335855,360
411,0.4706689,0.0,0.013266477,0.013266477,1.9819993655584094e-06,0.43989133006127884,0.0,0.007574190710737625,10407.743198838627,360
412,0.47078466,0.0,0.013266477,0.013266477,1.952946249046194e-06,0.4397843041447909,0.0,0.0075736921400233375,10408.190558787857,360
413,0.47090372,0.0,0.013266477,0.013266477,1.9293293666230845e-06,0.4396825306056882,0.0,0.007573250413288758,10408.637816498205,360
414,0.47102678,0.0,0.013266477,0.013266477,1.9065251479194087e-06,0.439585919064833,0.0,0.00757286895946826,10409.084977192755,360
415,0.4711538,0.0,0.013266477,0.013266477,1.8854359271950494e-06,0.43949438052810824,0.0,0.007572543238428077,10409.532046001957,360
416,0.47128493,0.0,0.013266477,0.013266477,1.8660009857967593e-06,0.43940782689562125,0.0,0.007572271223612947,10409.979027966077,360
417,0.47142023,0.0,0.013266477,0.013266477,1.8481872734231826e-06,0.4393261707554896,0.0,0.007572050877798258,10410.425928035898,360
418,0.4715596,0.0,0.013266477,0.013266477,1.8319589451635475e-06,0.4392493255137131,0.0,0.007571880202582423,10410.872751073573,360
419,0.47170326,0.0,0.013266477,0.013266477,0.0005348319132728385,0.4396731978427303,0.0,0.011245226440389585,10411.32420432977,360
420,0.47311133,0.0,0.013266477,0.013266477,3.002021423737525e-06,0.4395420606415427,0.0,0.007693189337824018,10411.771442581772,360
421,0.47182834,0.0,0.013266477,0.013266477,1.7597262589404808e-06,0.43946776432970136,0.0,0.007584771481658448,10412.218496877309,360
422,0.47197637,0.0,0.013266477,0.013266477,1.7445006537498344e-06,0.43939862573919575,0.0,0.007583621621094584,10412.66548086917,360
423,0.47213835,0.0,0.013266477,0.013266477,1.7384862276077932e-06,0.4393340627047395,0.0,0.007583450437461565,10413.112400120797,360
424,0.4723004,0.0,0.013266477,0.013266477,1.703519815953798e-06,0.43925342838858933,0.0,0.007580281422129986,10413.559235534129,360
425,0.47245908,0.0,0.013266477,0.013266477,1.6589773399265505e-06,0.43916663020558844,0.0,0.007575524791355484,10414.005979348103,360
426,0.47261876,0.0,0.013266477,0.013266477,1.6174133867326592e-06,0.4390858179535445,0.0,0.007570892836609339,10414.452637676306,360
427,0.47278467,0.0,0.013266477,0.013266477,1.597126588509422e-06,0.4390106873259725,0.0,0.00756668378116548,10414.89921664454,360
428,0.472959,0.0,0.013266477,0.013266477,1.5557140629442304e-06,0.43894127330281646,0.0,0.007562298033532065,10415.345721771591,360
429,0.47313687,0.0,0.013266477,0.013266477,1.5349302567104141e-06,0.4388773772648267,0.0,0.0075581461080389736,10415.792158829894,360
430,0.47331247,0.0,0.013266477,0.013266477,1.4969381946951916e-06,0.4388189281071873,0.0,0.007554004958908328,10416.238533259899,360
431,0.47350448,0.0,0.013266477,0.013266477,1.460778578441373e-06,0.43876580233101575,0.0,0.007549968736832859,10416.684850491745,360
432,0.47370106,0.0,0.013266477,0.013266477,1.4258776946973791e-06,0.43871787222089254,0.0,0.007546047644685494,10417.131115837488,360
433,0.47390425,0.0,0.013266477,0.013266477,1.392159649410236e-06,0.4386750128066914,0.0,0.007542238409204859,10417.577334480864,360
434,0.4741137,0.0,0.013266477,0.013266477,1.3595940453456085e-06,0.43863710125125377,0.0,0.007538538822625265,10418.023511480533,360
435,0.4743296,0.0,0.013266477,0.013266477,1.3281380294654736e-06,0.4386040168903038,0.0,0.00753494661258065,10418.469651772173,360
436,0.47455162,0.0,0.013266477,0.013266477,1.2977529497735554e-06,0.4385756411974828,0.0,0.00753145955831942,10418.915760170681,360
437,0.4747799,0.0,0.013266477,0.013266477,1.268401154412625e-06,0.4385518577595017,0.0,0.0075280754754309944,10419.361841372318,360
438,0.4750143,0.0,0.013266477,0.013266477,1.2400464724660096e-06,0.43853255224967624,0.0,0.007524792217445698,10419.807899956832,360
439,0.47525463,0.0,0.013266477,0.013266477,1.2162315030384823e-06,0.43851764279169797,0.0,0.0075215534973237545,10420.253940369352,360
440,0.4755006,0.0,0.013266477,0.013266477,1.196943550050085e-06,0.43850690951033305,0.0,0.0075186017333945775,10420.699967077539,360
441,0.47575164,0.0,0.013266477,0.013266477,1.1698687259613904e-06,0.438500325418688,0.0,0.007515605124208872,10421.14598417795,360
442,0.476009,0.0,0.013266477,0.013266477,1.1449374886645794e-06,0.43849778345079593,0.0,0.007512701078337153,10421.591995807417,360
443,0.4762714,0.0,0.013266477,0.013266477,1.1207105699463095e-06,0.43849917930621046,0.0,0.007509887884629391,10422.038005995319,360
444,0.47653884,0.0,0.013266477,0.013266477,1.0973221366180815e-06,0.4385044105822914,0.0,0.0075071634582914585,10422.48401866668,360
445,0.47681093,0.0,0.013266477,0.013266477,1.0812364171076363e-06,0.43851335625122645,0.0,0.00750456217537137,10422.930037666343,360
446,0.47709137,0.0,0.013266477,0.013266477,1.0587482748213008e-06,0.4385259355776736,0.0,0.007502014193620418,10423.376066674862,360
447,0.47737145,0.0,0.013266477,0.013266477,1.037446701952531e-06,0.4385420553799743,0.0,0.007499543100957127,10423.82210931079,360
448,0.4776559,0.0,0.013266477,0.013266477,1.0168521883126671e-06,0.43856162028558343,0.0,0.0074971541359151175,10424.268169102063,360
449,0.47794384,0.0,0.013266477,0.013266477,9.969539475993555e-07,0.43858453723514024,0.0,0.007494844712151973,10424.714249480963,360
450,0.4782351,0.0,0.013266477,0.013266477,9.777304689733628e-07,0.4386107148730834,0.0,0.0074926132009062365,10425.160353786767,360
451,0.47852927,0.0,0.013266477,0.013266477,9.591581633386114e-07,0.43864006360385316,0.0,0.007490457884956317,10425.606485267414,360
452,0.4788262,0.0,0.013266477,0.013266477,9.412151905651622e-07,0.43867249555409293,0.0,0.007488377095548078,10426.052647081278,360
453,0.4791257,0.0,0.013266477,0.013266477,9.238803449019123e-07,0.4387079245494948,0.0,0.007486369191754255,10426.498842298899,360
454,0.47942752,0.0,0.013266477,0.013266477,9.071332437576777e-07,0.43874626608935,0.0,0.007484432563145267,10426.945073904684,360
455,0.47973156,0.0,0.013266477,0.013266477,8.909542573518816e-07,0.43878743732176684,0.0,0.007482565628841625,10427.391344798589,360
456,0.48003775,0.0,0.013266477,0.013266477,8.753244870565917e-07,0.43883135701891807,0.0,0.00748076683714697,10427.837657797769,360
457,0.4803461,0.0,0.013266477,0.013266477,8.60225736470526e-07,0.4388779455525065,0.0,0.007479034665091949,10428.284015638212,360
458,0.48065686,0.0,0.013266477,0.013266477,8.456404849769928e-07,0.43892712486941776,0.0,0.007477367617997399,10428.730420976339,360
459,0.48097017,0.0,0.013266477,0.013266477,8.315518620645535e-07,0.43897881846747133,0.0,0.007475764229037382,10429.176876390587,360
460,0.48128632,0.0,0.013266477,0.013266477,8.179436226589664e-07,0.4390329513714831,0.0,0.00747422305880882,10429.623384382961,360
461,0.48160577,0.0,0.013266477,0.013266477,8.123488010789241e-07,0.43908941226324805,0.0,0.007472810216113555,10430.069947417789,360
462,0.48193085,0.0,0.013266477,0.013266477,7.992490522935867e-07,0.4391481641953446,0.0,0.007471394030753047,10430.516567775265,360
463,0.48225898,0.0,0.013266477,0.013266477,7.867403188810569e-07,0.43920914046611137,0.0,0.007470028583315135,10430.963247731055,360
464,0.48259234,0.0,0.013266477,0.013266477,7.746967728500496e-07,0.43927227159247856,0.0,0.007468720540300482,10431.409989497884,360
465,0.482932,0.0,0.013266477,0.013266477,7.630579969449632e-07,0.439337489929533,0.0,0.007467467858479644,10431.856795218731,360
466,0.48327875,0.0,0.013266477,0.013266477,7.518232449436144e-07,0.4394047291596661,0.0,0.007466269348148689,10432.303666969063,360
467,0.48363364,0.0,0.013266477,0.013266477,7.39252501299341e-07,0.43947393745567187,0.0,0.007465099961543414,10432.750606745733,360
468,0.48399734,0.0,0.013266477,0.013266477,7.289505099825081e-07,0.43954503803700673,0.0,0.007464005974102392,10433.197616518693,360
469,0.4843712,0.0,0.013266477,0.013266477,7.188344112952119e-07,0.4396179687480304,0.0,0.007462962492944788,10433.64469816877,360
470,0.48475575,0.0,0.013266477,0.013266477,7.090896546232282e-07,0.43969266857410905,0.0,0.007461968291751266,10434.091853514725,360
471,0.48515144,0.0,0.013266477,0.013266477,6.993544736128096e-07,0.4397690814372786,0.0,0.00746101584500865,10434.539084311362,360
472,0.48555875,0.0,0.013266477,0.013266477,6.93949434183994e-07,0.4398471333597911,0.0,0.0074601368793134545,10434.98639227555,360
473,0.4859776,0.0,0.013266477,0.013266477,6.850323676900193e-07,0.43992677782172457,0.0,0.007459283779053008,10435.433779022183,360
474,0.4864052,0.0,0.013266477,0.013266477,6.765344707030848e-07,0.4400079589935933,0.0,0.007458475078783165,10435.88124613279,360
475,0.4868416,0.0,0.013266477,0.013266477,6.692543154240108e-07,0.44009062385733044,0.0,0.0074577072307562345,10436.328795133133,360
476,0.48728484,0.0,0.013266477,0.013266477,6.613599181766758e-07,0.44017471626746796,0.0,0.007456983911634158,10436.776427494671,360
477,0.48773155,0.0,0.013266477,0.013266477,6.537230368980049e-07,0.4402601834333404,0.0,0.00745630298931864,10437.224144634816,360
478,0.48817882,0.0,0.013266477,0.013266477,6.463573165699386e-07,0.44034697417256735,0.0,0.007455662402537746,10437.671947917748,360
479,0.4886231,0.0,0.013266477,0.013266477,6.392649700419804e-07,0.44043503831052694,0.0,0.007455061357142566,10438.119838656681,360
480,0.48906064,0.0,0.013266477,0.013266477,6.324349178652879e-07,0.4405243267770576,0.0,0.007454498856054628,10438.567818114749,360
481,0.4894876,0.0,0.013266477,0.013266477,6.258601302598038e-07,0.4406147915722298,0.0,0.0074539739484153645,10439.01588750613,360
482,0.48990068,0.0,0.013266477,0.013266477,6.195330880074436e-07,0.4407063857497483,0.0,0.0074534856986613815,10439.464047997111,360
483,0.49029702,0.0,0.013266477,0.013266477,0.0005258596360829921,0.4410921626899709,0.0,0.011764946358514168,10439.917430965796,360
484,0.49124292,0.0,0.013266477,0.013266477,0.0004981676856200566,0.44147804361162013,0.0,0.01272924472606062,10440.372136421818,360
485,0.49030828,0.0,0.013266477,0.013266477,0.00047182909624907365,0.4418424184739066,0.0,0.014039713014554438,10440.828490382402,360
486,0.48778394,0.0,0.013266477,0.013266477,0.0005111084488459534,0.44224788901873,0.0,0.013100687123989672,10441.284350066993,360
487,0.49174047,0.0,0.013266477,0.013266477,4.1221802049688804e-07,0.4423192063123873,0.0,0.007485721756620476,10441.734155407281,360
488,0.49168366,0.0,0.013266477,0.013266477,6.096955657417583e-07,0.44239945703905237,0.0,0.007465583809978402,10442.184021057825,360
489,0.4919296,0.0,0.013266477,0.013266477,6.09317337564763e-07,0.4424808200461563,0.0,0.007464986335655445,10442.633967473525,360
490,0.49224132,0.0,0.013266477,0.013266477,6.041703690796474e-07,0.44256321662440556,0.0,0.00746451239166547,10443.083995806712,360
491,0.49253166,0.0,0.013266477,0.013266477,5.995915400288173e-07,0.44264660779768034,0.0,0.007464066822581013,10443.534107080923,360
492,0.49281174,0.0,0.013266477,0.013266477,5.951994162638799e-07,0.4427309525099262,0.0,0.007463654311969223,10443.984302282945,360
493,0.49308395,0.0,0.013266477,0.013266477,5.909943921830901e-07,0.44281621098476465,0.0,0.007463273365405503,10444.43458235829,360
494,0.49335176,0.0,0.013266477,0.013266477,5.869735511181712e-07,0.44290234428104996,0.0,0.007462923265353991,10444.88494821281,360
495,0.49361846,0.0,0.013266477,0.013266477,5.831316166579005e-07,0.44298931432884014,0.0,0.007462603223218736,10445.335400713493,360
496,0.49388713,0.0,0.013266477,0.013266477,5.794640727319977e-07,0.4430770839064697,0.0,0.007462312478222875,10445.785940689342,360
497,0.4941607,0.0,0.013266477,0.013266477,5.759664476053973e-07,0.4431656166264647,0.0,0.007462050282964557,10446.236568932218,360
498,0.4944418,0.0,0.013266477,0.013266477,5.726344434859199e-07,0.4432548769202984,0.0,0.007461815905334813,10446.687286197677,360
499,0.49473277,0.0,0.013266477,0.013266477,5.694639053294442e-07,0.4433448300235697,0.0,0.007461608627905136,10447.138093205793,360
500,0.49503553,0.0,0.013266477,0.013266477,5.664508202122696e-07,0.44343544196138956,0.0,0.007461427747724739,10447.588990641952,360
501,0.49535197,0.0,0.013266477,0.013266477,5.635913111402648e-07,0.44352667953399155,0.0,0.007461272576055995,10448.039979157655,360
502,0.49568343,0.0,0.013266477,0.013266477,5.608816321485497e-07,0.4436185103025312,0.0,0.007461142438124013,10448.491059371278,360
503,0.49603125,0.0,0.013266477,0.013266477,5.583181633823007e-07,0.4437109025750576,0.0,0.0074610366728675714,10448.942231868843,360
504,0.49639642,0.0,0.013266477,0.013266477,5.558974063960689e-07,0.4438038253927927,0.0,0.007460954632695824,10449.393497204766,360
505,0.49677992,0.0,0.013266477,0.013266477,5.53615979620206e-07,0.44389724851651025,0.0,0.007460895683246759,10449.844855902582,360
506,0.49718264,0.0,0.013266477,0.013266477,5.514706139962275e-07,0.44399114241322346,0.0,0.007460859203151144,10450.296308455669,360
507,0.49760547,0.0,0.013266477,0.013266477,5.494581487726559e-07,0.44408547824294353,0.0,0.007460844583797785,10450.747855327954,360
508,0.49804938,0.0,0.013266477,0.013266477,5.47575527456903e-07,0.4441802278457975,0.0,0.007460851229105157,10451.199496954605,360
509,0.49851558,0.0,0.013266477,0.013266477,5.458197939164518e-07,0.44427536372921494,0.0,0.007460878555294267,10451.651233742708,360
510,0.4990054,0.0,0.013266477,0.013266477,5.436092359352977e-07,0.4443708617709711,0.0,0.007460921127485538,10452.103066069216,360
511,0.49952072,0.0,0.013266477,0.013266477,5.421349840472631e-07,0.444466693135083,0.0,0.007460987397110365,10452.554994291882,360
512,0.5000629,0.0,0.013266477,0.013266477,5.407525620136033e-07,0.4445628318931489,0.0,0.0074610734499829835,10453.007018737979,360
513,0.50063425,0.0,0.013266477,0.013266477,0.0004611732343499853,0.44491348630796984,0.0,0.011840555253708536,10453.464233952775,360
514,0.4986888,0.0,0.013266477,0.013266477,0.002053215303810142,0.44564624590723956,0.0,0.016622924994537415,10453.92855633898,360
515,0.49888438,0.0,0.013266477,0.013266477,2.314125005857826e-07,0.44571440852067196,0.0,0.007511774718361393,10454.381782753631,360
516,0.5019411,0.0,0.013266477,0.013266477,5.555916199584126e-07,0.4457988567359359,0.0,0.007472757763002902,10454.835054923722,360
517,0.5025913,0.0,0.013266477,0.013266477,5.62796558668063e-07,0.4458836052621695,0.0,0.007472847573441288,10455.288411939355,360
518,0.50330245,0.0,0.013266477,0.013266477,5.603073187039771e-07,0.445968706543791,0.0,0.0074728383038058675,10455.74185404451,360
519,0.50405365,0.0,0.013266477,0.013266477,5.595452789551647e-07,0.44605413312751746,0.0,0.007472853201437021,10456.195381590385,360
520,0.50484914,0.0,0.013266477,0.013266477,5.587011040494382e-07,0.44613986137648176,0.0,0.007472886847798093,10456.64899489731,360
521,0.50569046,0.0,0.013266477,0.013266477,5.579855399325803e-07,0.4462258684052429,0.0,0.007472938047561367,10457.102694261748,360
522,0.5065782,0.0,0.013266477,0.013266477,5.573713045336239e-07,0.4463121318685455,0.0,0.007473006361521317,10457.55647995735,360
523,0.5075123,0.0,0.013266477,0.013266477,5.568598797761487e-07,0.44639862995920815,0.0,0.00747309130760471,10458.010352235477,360
524,0.5084913,0.0,0.013266477,0.013266477,5.564486135912589e-07,0.4464853413985075,0.0,0.00747319241695024,10458.46431132574,360
525,0.50951225,0.0,0.013266477,0.013266477,5.561356135699917e-07,0.4465722454258947,0.0,0.007473309230371813,10458.918357436532,360
526,0.5105705,0.0,0.013266477,0.013266477,5.559189217324844e-07,0.44665932178912926,0.0,0.007473441298185731,10459.372490755539,360
