Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
360,0.5273964,1.0,0.009899652,0.009899652,4.064667476901683e-06,0.3561651797995498,0.0,0.0036669420787332476,200.70318153921068,0
361,0.52739406,1.0,0.009899652,0.009899652,3.925616855087795e-06,0.35661795582397143,0.0,0.0036709340036413223,201.06347435465514,0
362,0.5273902,1.0,0.009899652,0.009899652,0.0009921729132845495,0.3573464896067423,0.0,0.008410477344307192,201.43022349451948,0
363,0.5274402,1.0,0.009899652,0.009899652,4.940333290594357e-06,0.357742882596999,0.0,0.0037495022304027043,201.79172081968017,0
364,0.52738214,1.0,0.009899652,0.009899652,4.031270191302243e-06,0.35817975883521946,0.0,0.003686656389714688,202.15359126617528,0
365,0.5273822,1.0,0.00897928163011065,0.00897928163011065,0.0014860077142108115,0.35937611126937874,0.0,0.0091918507556084,202.52364523591447,0
366,0.5274066,1.0,0.009428245711616183,0.009428245711616183,0.0022429891088762044,0.36029797694733895,0.0,0.01167308075502746,202.8978592827257,0
367,0.52737945,1.0,0.00897928163011065,0.00897928163011065,0.0024447410562449447,0.3611060199871735,0.0,0.01365064542750125,203.27506068919664,0
368,0.52737224,1.0,0.009899652,0.009899652,1.636670272916989e-06,0.36137582817082603,0.0,0.003790310280221335,203.64022846431794,0
369,0.5273729,1.0,0.00897928163011065,0.00897928163011065,0.0002531759960003612,0.36193493014025335,0.0,0.007952443490589729,204.0103690139448,0
370,0.5273686,1.0,0.009899652,0.009899652,2.879042851369249e-06,0.3622623392911357,0.0,0.003746786492261008,204.37638101877104,0
371,0.52736795,1.0,0.00897928163011065,0.00897928163011065,0.00026422722652171557,0.362875547789456,0.0,0.007968490500770862,204.74748928428778,0
372,0.52736473,1.0,0.009899652,0.009899652,2.959545334885369e-06,0.36326527929663666,0.0,0.003757762087882249,205.11451528521764,0
373,0.5273647,1.0,0.00897928163011065,0.00897928163011065,0.0008429887427685265,0.363942542209096,0.0,0.007899114534206535,205.4871999307037,0
374,0.52737284,1.0,0.009899652,0.009899652,3.0017284298310237e-06,0.36413547467964263,0.0,0.0037727759895754723,205.85511118310134,0
375,0.5273597,1.0,0.00897928163011065,0.00897928163011065,0.0002105913531508317,0.36473620030582476,0.0,0.0053969223413970055,206.2254548971017,0
376,0.52735806,1.0,0.009899652,0.009899652,0.0010265595247763285,0.3653408875177998,0.0,0.009522316757871562,206.60134466090216,0
377,0.52736366,1.0,0.009899652,0.009899652,2.65676108642608e-06,0.36568036269617465,0.0,0.003808560540634979,206.97083624090004,0
378,0.52735233,1.0,0.00897928163011065,0.00897928163011065,0.0002161359647542703,0.3663649499638151,0.0,0.003936213648789412,207.3413535404774,0
379,0.52735174,1.0,0.009428245711616183,0.009428245711616183,0.00023542941404738508,0.36696379763711306,0.0,0.005907052492818504,207.71445982002137,0
380,0.527364,1.0,0.009899652,0.009899652,0.00250058091562094,0.36794368380521786,0.0,0.01042600154517137,208.0953300862874,0
381,0.52734023,1.0,0.00897928163011065,0.00897928163011065,0.0023094165858507164,0.3699136022240219,0.0,0.00706911967949824,208.47462222477677,0
382,0.5272546,1.0,0.009899652,0.009899652,0.001009538555938558,0.3702461726028299,0.0,0.009505976631024024,208.85538391256657,0
383,0.5273606,1.0,0.008551696790581572,0.008551696790581572,0.00022972325485572017,0.3708476163057519,0.0,0.003768518140779967,209.23022977026795,0
384,0.5273485,1.0,0.00897928163011065,0.00897928163011065,0.00022987039197804396,0.3714930980597473,0.0,0.004253692970263461,209.60620643168994,0
385,0.5273488,1.0,0.008551696790581572,0.008551696790581572,0.00010210060473065226,0.37221044595352815,0.0,0.0038745810867956976,209.982393559335,0
386,0.5273528,1.0,0.009899652,0.009899652,3.3440342555717535e-06,0.37251266253467424,0.0,0.0038490292113010673,210.35875859511523,0
387,0.5273501,1.0,0.00897928163011065,0.00897928163011065,0.00022214973886816974,0.37311238933579616,0.0,0.004949144970630868,210.73704227916053,0
388,0.5273481,1.0,0.008551696790581572,0.008551696790581572,0.00027611973841812034,0.37373080096474415,0.0,0.004065910961537113,211.11511511082523,0
389,0.52735025,1.0,0.009428245711616183,0.009428245711616183,0.00022585742837355236,0.37425690000170614,0.0,0.00600585717786527,211.49560372543317,0
390,0.5273607,1.0,0.008551696790581572,0.008551696790581572,0.003120423611332748,0.3751972973898835,0.0,0.012309978940445226,211.88623142537483,0
391,0.52730083,1.0,0.009428245711616183,0.009428245711616183,0.00487341432358552,0.3768453938981031,0.0,0.013026378511878664,212.2809766121084,0
392,0.5273789,1.0,0.008551696790581572,0.008551696790581572,0.006626680676211694,0.3779334514076812,0.0,0.0158175193689308,212.68135426356122,0
393,0.52733743,1.0,0.00897928163011065,0.00897928163011065,0.017576675765138567,0.3806685283909827,0.0,0.023034311730249384,213.1026337794476,0
394,0.5272862,1.0,0.008551696790581572,0.008551696790581572,0.003279567444138483,0.3822356000435732,0.0,0.011133309088564936,213.49928225602386,0
395,0.5273582,1.0,0.009899652,0.009899652,3.200078326743089e-06,0.3823545552136298,0.0,0.003989969672306422,213.8856299809881,0
396,0.52734804,1.0,0.008551696790581572,0.008551696790581572,0.0005338435055561686,0.3829313388688342,0.0,0.008226290159448063,214.27732145352195,0
397,0.52736247,1.0,0.009899652,0.009899652,0.0009720180194630542,0.38320364465187806,0.0,0.010511093635475399,214.67200820982876,0
398,0.5273174,1.0,0.008551696790581572,0.008551696790581572,0.002675482191660431,0.38515459183393863,0.0,0.006198512119423051,215.0660367959738,0
399,0.5272825,1.0,0.009899652,0.009899652,2.8179410141949028e-06,0.3851018101381026,0.0,0.00399766604141441,215.45513909009432,0
400,0.52735037,1.0,0.008551696790581572,0.008551696790581572,0.000185556575380046,0.38595291508186347,0.0,0.00815522970119234,215.84943279145276,0
401,0.5273527,1.0,0.009899652,0.009899652,5.2352505883615065e-06,0.38600169113861266,0.0,0.003982557344781848,216.23942227518674,0
402,0.52735156,1.0,0.008551696790581572,0.008551696790581572,0.0005289006422338669,0.3865473693838508,0.0,0.007413954299202836,216.63391249951204,0
403,0.5273634,1.0,0.00897928163011065,0.00897928163011065,0.00023996907813547517,0.3869311708994402,0.0,0.0052069514661766785,217.0262905909558,0
404,0.5273483,1.0,0.008551696790581572,0.008551696790581572,0.0003443544734193317,0.38741550339314257,0.0,0.008612133745752261,217.4226625825681,0
405,0.5273607,1.0,0.009899652,0.009899652,8.612631225245647e-06,0.38746287406837016,0.0,0.004004217493304742,217.81413828676102,0
406,0.5273479,1.0,0.008144473133887211,0.008144473133887211,0.001100834519055048,0.38815554443564504,0.0,0.0097910678415982,218.2131857335573,0
407,0.5273283,1.0,0.009899652,0.009899652,1.2140633512490941e-05,0.38816061967729754,0.0,0.0040373181189206995,218.60539581198705,0
408,0.5273516,1.0,0.008144473133887211,0.008144473133887211,0.00030660068340019535,0.3888158510396192,0.0,0.009029371689782486,219.00354763539985,0
409,0.52736205,1.0,0.00897928163011065,0.00897928163011065,0.0006631220705573581,0.38920246533799696,0.0,0.007216231113144511,219.40062945392157,0
410,0.52736425,1.0,0.008144473133887211,0.008144473133887211,0.007340150004296048,0.3905010261342752,0.0,0.020349244103479897,219.8188198741636,0
411,0.52717936,1.0,0.009899652,0.009899652,0.009185952438084921,0.3914046953265822,0.0,0.02176879774349817,220.24117931967177,0
412,0.5273632,1.0,0.008144473133887211,0.008144473133887211,0.006067276533149903,0.3926284772528814,0.0,0.021796059289862852,220.66167113274767,0
413,0.52732503,1.0,0.00897928163011065,0.00897928163011065,0.004868309980464689,0.39367442922947005,0.0,0.013587722948045262,221.07380159490566,0
414,0.527356,1.0,0.008144473133887211,0.008144473133887211,0.0006460934393936707,0.39428218925840214,0.0,0.009055873420064474,221.47778575102353,0
415,0.5272554,1.0,0.005357114281859254,0.005357114281859254,0.00046941138492109444,0.39432020430972964,0.0,0.006333677634738123,221.87890904435292,0
416,0.52735406,1.0,0.008144473133887211,0.008144473133887211,0.007166386688469348,0.39561129502850145,0.0,0.016500432733958587,222.29818715880384,0
417,0.5273905,1.0,0.005,0.005,0.0033290065933869115,0.39633990802472424,0.0,0.012984280376710074,222.71084035379866,0
418,0.5273577,1.0,0.008144473133887211,0.008144473133887211,0.00236842331935375,0.39782168755181335,0.0,0.012883810981057148,223.1239142756509,0
419,0.5272956,1.0,0.006222789036576832,0.006222789036576832,0.002263517647186104,0.3981873054856766,0.0,0.010371160449740804,223.53473625923348,0
420,0.52734494,1.0,0.008144473133887211,0.008144473133887211,0.008481693903767231,0.4000670766179066,0.0,0.017486198133662013,223.9607712278888,0
421,0.52740335,1.0,0.005712264816463787,0.005712264816463787,0.00014929503346186015,0.3998148944158938,0.0,0.00587805372153659,224.3666134710597,0
422,0.5273061,1.0,0.008144473133887211,0.008144473133887211,0.0036596495320076333,0.40124372094009875,1.3987382632281176,0.016921758794995884,226.18717686355492,0
423,0.5273098,1.0,0.00525,0.00525,0.002008232113236,0.40310110277793243,0.0,0.009751895608692997,226.6020380940548,0
424,0.5273798,1.0,0.008144473133887211,0.008144473133887211,0.0030132025991272808,0.4037779504814208,0.0,0.012727969409477185,227.0215572165448,0
425,0.527387,1.0,0.00525,0.00525,0.0011194637713460417,0.40417941779231603,0.0,0.007935199925916235,227.43479129803438,0
426,0.52721304,1.0,0.006053388683492145,0.006053388683492145,0.010298098278422195,0.4055730129517211,0.0,0.02014470447927852,227.8708071137438,0
427,0.52718395,1.0,0.005700317540164581,0.005700317540164581,0.0084969301297037,0.40712512574748083,1.472602601221583,0.017431450751337913,229.7764632215939,0
428,0.5273589,1.0,0.005,0.005,0.014856358355992656,0.4112378474017607,0.0,0.019142786176670458,230.22170021352832,0
429,0.52747774,1.0,0.008551696790581572,0.008551696790581572,0.008068668233782397,0.41274673539129564,0.0,0.021961358100365605,230.66447697525376,0
430,0.5272628,1.0,0.005,0.005,0.007956220327183527,0.4141222793147285,1.3934173038025912,0.019697356282556987,232.49967013498082,0
431,0.5265372,1.0,0.00525,0.00525,0.0017286494955554357,0.4149882700009488,1.4210729872947603,0.013487172714030089,234.35094721448613,0
432,0.5273939,1.0,0.005,0.005,0.0030730665962788147,0.4160945994314655,0.0,0.02011644794725839,234.79023132846112,0
433,0.5272674,1.0,0.005,0.005,0.007736119858751305,0.4168854553914512,1.7843220608365224,0.013130912746294613,237.01230587729412,0
434,0.5272083,1.0,0.008144473133887211,0.008144473133887211,0.0037850293339553066,0.4186169766578581,1.5966452586458348,0.016922054601637128,239.0482751965334,0
435,0.527317,1.0,0.005,0.005,0.00373239869668638,0.4193657357832572,3.066619267006797,0.012718279891640687,242.5507108779118,0
436,0.52735555,1.0,0.005,0.005,0.007022976522377583,0.4215350568827038,1.5853251925646186,0.01775184576143793,244.58234594964293,0
437,0.5273632,1.0,0.005,0.005,0.0010204730810810432,0.4220413290138729,1.6740323514197875,0.007040278334586873,246.68648038149226,0
438,0.5273213,1.0,0.005,0.005,0.013550171895160541,0.4246400044497134,1.6640010147673243,0.02416196693308952,248.81283353953754,0
439,0.5273465,1.0,0.00897928163011065,0.00897928163011065,0.004486401056296768,0.42602315948137265,1.7506986149330435,0.012803054068298814,251.00684476907654,0
440,0.5273247,1.0,0.005,0.005,0.011568762943279277,0.4280749184247092,1.659822836773176,0.024146642593529714,253.13045792981123,0
441,0.52740324,1.0,0.005449038122622796,0.005449038122622796,0.0022266386320632333,0.4273273777304858,1.7506144088100848,0.013484666238165506,255.32411102122202,0
442,0.5273176,1.0,0.005,0.005,0.01010182435730149,0.42838840119915367,1.677211116397881,0.02338480551504012,257.4631971686914,0
443,0.52735245,1.0,0.005,0.005,0.009395532461868616,0.4299932730881546,1.7645500957153224,0.016789932757951313,259.6839260027147,0
444,0.5272396,1.0,0.00525,0.00525,0.01651178415159745,0.43253068052413984,1.623340432387283,0.029593566786378193,261.7859024665641,0
445,0.52736235,1.0,0.006471603135650565,0.006471603135650565,0.011874378051435673,0.4335550235410464,1.7083697126513222,0.022567410461288802,263.9622689912692,0
446,0.5273647,1.0,0.005,0.005,0.009017382224643834,0.43577340134766795,1.5548536544239056,0.022428494029821302,265.98434192329523,0
447,0.5273377,1.0,0.00525,0.00525,0.005355447606704495,0.4365174876637392,1.639962377990165,0.014916941243321307,268.0810941777992,0
448,0.5273489,1.0,0.005,0.005,0.0033794911714481977,0.4375397687652111,1.4508576816813004,0.01828406107900381,269.99115518049615,0
449,0.5273844,1.0,0.005,0.005,0.0017202347389403067,0.43698618506859915,2.8744411921889927,0.01397008871790038,273.3182728812106,0
450,0.52738917,1.0,0.005,0.005,0.004496607962253692,0.4369063802622022,0.0,0.024938985908815346,273.7846148553439,0
451,0.5273592,1.0,0.005,0.005,0.012347686684845196,0.439472721559108,3.060395838175822,0.01823127431972305,277.31506237608335,0
452,0.5273741,1.0,0.005,0.005,0.00565756581888509,0.4398321000450784,1.5381181001094177,0.028513628010305016,279.32718377006705,0
453,0.5273611,1.0,0.005,0.005,0.005688295043973304,0.4399881728053222,2.0204761038526913,0.01969565995201892,281.81303200172107,0
454,0.5273435,1.0,0.005,0.005,0.011223036777246459,0.44258598390001735,1.7636801770247428,0.025743057602792354,284.0562642570259,0
455,0.5273666,1.0,0.005,0.005,0.0021954712418019526,0.4415885020413044,2.2700304201442973,0.013596789669962426,286.78367544012326,0
456,0.52731043,1.0,0.005,0.005,0.005970039759732242,0.44204159748568855,1.9083692563028665,0.024208585311281342,289.16426491898284,0
457,0.5274183,1.0,0.005,0.005,0.03156549597345058,0.44494183429799333,2.39190997781134,0.03108635294426893,292.0637685800099,0
458,0.5270715,1.0,0.005,0.005,0.023579811187656535,0.44806136365095073,1.9427276080832911,0.03149995923521693,294.509637322167,0
459,0.5272742,1.0,0.005,0.005,0.0016544467370458744,0.447254138212068,2.3570405103328564,0.011313215074659438,297.32689963252363,0
460,0.5273003,1.0,0.005,0.005,0.008900822802760038,0.449101568232373,1.860474181928545,0.024999030581969284,299.6703752360693,0
461,0.52740806,1.0,0.005,0.005,0.0029621297403358685,0.44863389074163007,2.1824777734640683,0.01756370066421335,302.32201273067955,0
462,0.52715707,1.0,0.005,0.005,0.0035997874949539477,0.44855369404896744,1.6838422181360642,0.01756818829445316,304.475576618654,0
463,0.5273514,1.0,0.006700478203125003,0.006700478203125003,0.005486895866212437,0.4492386837082287,1.680112488642111,0.015021748187772998,306.6254364350583,0
464,0.5271618,1.0,0.00525,0.00525,0.0032386392179767354,0.4495002404517238,1.6577351273120355,0.01426720044990187,308.7501776424899,0
465,0.5268935,1.0,0.007387277218945316,0.007387277218945316,0.0067598734846723435,0.4500660141814666,1.6317055496397337,0.019863440439999634,310.8585725202358,0
466,0.5273063,1.0,0.00525,0.00525,0.008689270362469645,0.4504238508820459,1.6077738302597955,0.02161561057065498,312.94707508231073,0
467,0.52717733,1.0,0.005512500000000001,0.005512500000000001,0.005311723963910506,0.45085233445091516,1.5952321314853153,0.016741810223486604,315.01521308243434,0
468,0.5272039,1.0,0.00525,0.00525,0.021182378849121112,0.45209782583784963,1.57276936573443,0.032510355849627574,317.0937730087054,0
469,0.52660155,1.0,0.005512500000000001,0.005512500000000001,0.02171429649478386,0.4562095340152853,1.561810099709757,0.021043387478612716,319.15455032640386,0
470,0.52765125,1.0,0.00525,0.00525,0.01246821181435457,0.4570317520028653,1.5472083389109708,0.021516837508783464,321.19277546664085,0
471,0.5261005,1.0,0.005512500000000001,0.005512500000000001,0.010331273297625822,0.45899977477346277,1.5242246360444889,0.01795280049917097,323.2042839512556,0
472,0.5266675,1.0,0.00525,0.00525,0.007328169177561209,0.45949050941311215,1.5029526054454065,0.02018426902404841,325.19423950431576,0
473,0.5273415,1.0,0.00525,0.00525,0.01100272109073031,0.4615137360824318,1.4768422528536105,0.0196622203595676,327.1632604347021,0
474,0.52744293,1.0,0.006700478203125003,0.006700478203125003,0.006522147862491511,0.46187239827658655,1.4574240621640122,0.020769667097170093,329.10984871010237,0
475,0.5273229,1.0,0.00525,0.00525,0.005611647396933909,0.4620787657555355,1.4333335820116009,0.02064400700289556,331.0315167122693,0
476,0.52731574,1.0,0.00525,0.00525,0.02248964908329805,0.4654603598582888,1.419459659622356,0.021948192249338985,332.9608745730826,0
477,0.5274085,1.0,0.007387277218945316,0.007387277218945316,0.007422420606574213,0.46544731076342344,2.8451264027182486,0.025101600896663353,336.3039723080675,0
478,0.5270519,1.0,0.00525,0.00525,0.005864518833379521,0.4650745769667666,1.366703505729153,0.02821140899733747,338.1698263185941,0
479,0.5268224,1.0,0.005265517937818088,0.005265517937818088,0.003745641323832659,0.46532655965696756,1.7704538206369085,0.015326900178552432,340.4246792403904,0
480,0.52733636,1.0,0.005512500000000001,0.005512500000000001,0.004296255223458923,0.4653593831026608,1.5626845477634432,0.022908135445054094,342.479927561925,0
481,0.52706003,1.0,0.00525,0.00525,0.0035421504364914038,0.46475475428630175,2.0194929654036375,0.02055009519470249,344.98826752724614,0
482,0.5273398,1.0,0.00525,0.00525,0.028670049764071715,0.46955192503620174,3.0648957490688353,0.031411329890762237,348.582796581006,0
483,0.52770674,1.0,0.009428245711616183,0.009428245711616183,0.0017441851127703743,0.46809013722232984,2.1520100173688994,0.014545645040963154,351.21918656575093,0
484,0.52684164,1.0,0.00525,0.00525,0.007313470622942886,0.4679418236631186,3.1151794669202357,0.03273178978657391,354.8423531167438,0
485,0.5265984,1.0,0.007387277218945316,0.007387277218945316,0.007427345322347779,0.4672199779717359,2.138342222754864,0.02476293860616767,357.4801056013989,0
486,0.5270436,1.0,0.00525,0.00525,0.025188315474836444,0.4710475739445257,1.69356570550905,0.029127646002067267,359.6990348423294,0
487,0.52731043,1.0,0.005284421056857895,0.005284421056857895,0.012283419443293923,0.4714352570850084,4.7991237062324,0.02058105892084239,365.00245828401097,0
488,0.5269125,1.0,0.005512500000000001,0.005512500000000001,0.009546203889163635,0.4724155219556254,2.9103536176166944,0.022562469704632812,368.4173360971771,0
489,0.5252631,1.0,0.00525,0.00525,0.0017728762545843734,0.47079935125339134,4.86427488325943,0.013445680115027121,373.7676288880595,0
490,0.52689046,1.0,0.00525,0.00525,0.02201487198066472,0.474740674855286,3.0348709978493327,0.027087263281343574,377.32634269602613,0
491,0.52723277,1.0,0.007387277218945316,0.007387277218945316,0.008007021356704532,0.47554882754052263,4.929247947788411,0.01717921463449303,382.75632570734626,0
492,0.52714425,1.0,0.00525,0.00525,0.029882462890060753,0.47893259864237914,1.6518027986299115,0.03326615174644319,384.95020971925504,0
493,0.52052724,1.0,0.009428245711616183,0.009428245711616183,0.01172939889473138,0.4794266349295798,6.660039974817004,0.02563545617497593,392.12704118407135,0
494,0.5268707,1.0,0.00525,0.00525,0.018850878474062634,0.48234752411481746,4.709983549566701,0.03311104303888997,397.37133417926583,0
495,0.5238458,1.0,0.009428245711616183,0.009428245711616183,0.005115415802321002,0.4818080908166591,5.483998656813398,0.017035532594227087,403.35929187529246,0
496,0.52721435,1.0,0.00525,0.00525,0.021190067433449426,0.48467643536405136,3.172054865005827,0.03217824197617413,407.06939148507195,0
497,0.51918256,1.0,0.005947647491435957,0.005947647491435957,0.009587888869266196,0.4855572533205299,5.335052387488443,0.016855923231907072,412.9164449379821,0
498,0.5268241,1.0,0.00525,0.00525,0.0056576854628209265,0.4861079363276797,3.1666979877113266,0.02485558625804132,416.5997641337419,0
499,0.5243289,1.0,0.005512500000000001,0.005512500000000001,0.004406570408101978,0.485529913945174,5.4998467241838656,0.01873800729791024,422.608285349577,0
500,0.5274361,1.0,0.00525,0.00525,0.012036039595086118,0.4868471496296473,3.659471253389163,0.0344953152257085,426.8011351074166,0
501,0.5272378,1.0,0.00525,0.00525,0.004835006302573459,0.48658686879539553,7.39648548753068,0.019067324571553853,434.7081097946168,0
502,0.5274476,1.0,0.005512500000000001,0.005512500000000001,0.007593354463366012,0.48738713921186366,4.937395610710536,0.027012789546870124,440.1674986885494,0
503,0.52620447,1.0,0.00525,0.00525,0.006131307043119309,0.48661409290269986,7.3341150541670785,0.01900126873793992,448.01336041140024,0
504,0.52729267,1.0,0.00525,0.00525,0.006086585642439842,0.486793057608638,6.49456070117789,0.022767924864039,455.02356868069324,0
505,0.5272149,1.0,0.005512500000000001,0.005512500000000001,0.008585483545410211,0.4857996694123168,7.1569798422783855,0.03073029545367101,462.70566397138305,0
506,0.5265518,1.0,0.00525,0.00525,0.004105329406976053,0.4846182814392907,6.277159157021524,0.027417957621017633,469.49896469687184,0
507,0.5270515,1.0,0.00525,0.00525,0.006260229895788217,0.48409926842191536,6.830008522788626,0.021599360531246715,476.8409320785094,0
508,0.52712417,1.0,0.005512500000000001,0.005512500000000001,0.01185469526246772,0.48548292649956637,7.684455325498863,0.02383366680549536,485.0465586925758,0
509,0.5255047,1.0,0.00525,0.00525,0.007835028702448949,0.4849570734913144,5.234626548437749,0.03045721829379722,490.80443456150107,0
510,0.52613646,1.0,0.00525,0.00525,0.003268978934304298,0.4855678964084855,7.76047846550143,0.016298900450951205,499.07004880279624,0
511,0.52685606,1.0,0.005512500000000001,0.005512500000000001,0.00873735819688876,0.4860706994010884,5.0536911156247,0.020360317006520676,504.63890829302545,0
512,0.5219424,1.0,0.005512500000000001,0.005512500000000001,0.004284070916016256,0.4857174360713649,6.511463931454678,0.018865042323052198,511.65923877379055,0
513,0.5257434,1.0,0.005512500000000001,0.005512500000000001,0.003685955924435735,0.4846537488151465,4.810340898657529,0.02356173591458457,516.9814811131023,0
514,0.5255515,1.0,0.00525,0.00525,0.013617314186228491,0.48484937287990626,3.1203943829698453,0.025887629433329718,520.6262298125716,0
515,0.51934445,1.0,0.005512500000000001,0.005512500000000001,0.01046412942248982,0.48655787519988025,7.616639055960313,0.02128337005231587,528.7611742432066,0
516,0.52451533,1.0,0.00525,0.00525,0.007762613075245448,0.48752290880971877,5.056997792859597,0.02340310962864129,534.3368606675798,0
517,0.5259292,1.0,0.005512500000000001,0.005512500000000001,0.009033764634449406,0.48886970112389827,5.3494044329200445,0.021157155708228653,540.2053257219665,0
518,0.52312094,1.0,0.00525,0.00525,0.009010648893461539,0.4885443848370372,3.6685430322199215,0.03031491510113978,544.401738703018,0
519,0.5266399,1.0,0.006381407812500003,0.006381407812500003,0.005516298354882675,0.48887940092083443,4.166060851104133,0.0171852145770934,549.0793804679749,0
520,0.521409,1.0,0.00525,0.00525,0.009956344894378437,0.48967621336630557,3.7816869721420185,0.029645757034541947,553.3903457554122,0
521,0.5242145,1.0,0.00525,0.00525,0.007978888699305662,0.490710551666336,4.716647453948948,0.015470892985548467,558.6211535427124,0
522,0.5251459,1.0,0.005512500000000001,0.005512500000000001,0.0012929270452514928,0.4900203415625103,4.067551387017714,0.015926596121790995,563.1959447944596,0
523,0.52643406,1.0,0.00525,0.00525,0.010280550824106713,0.4914078731760202,4.733265078766292,0.021111063454793008,568.4520093606808,0
524,0.5267511,1.0,0.00525,0.00525,0.01122476600362845,0.4932873731163939,3.6124043005116775,0.018963719401422448,572.5878895197139,0
525,0.52554655,1.0,0.005512500000000001,0.005512500000000001,0.012370964195519713,0.49389423670599175,5.534843164873074,0.0199712235654707,578.648969109054,0
526,0.52617496,1.0,0.00525,0.00525,0.007578137092879533,0.49576007591353344,3.5060927226873684,0.014942572640454269,582.6733426173882,0
527,0.5184863,1.0,0.00525,0.00525,0.00378214862786215,0.49538261261187816,3.795436963270965,0.013779430683336834,586.9817237725823,0
528,0.52487093,1.0,0.006381407812500003,0.006381407812500003,0.0036490286186538243,0.49499741555061255,3.264869649937113,0.014019776583789029,590.7592596432725,0
529,0.5193746,1.0,0.005788125000000002,0.005788125000000002,0.004100186504106761,0.4934119990970727,4.908384190951376,0.02052651291724591,596.1856825327422,0
530,0.52537847,1.0,0.00525,0.00525,0.0028871436141053664,0.49313817576454877,6.531651843385809,0.015213875675777451,603.2285735711824,0
531,0.52396274,1.0,0.006381407812500003,0.006381407812500003,0.00682568978834475,0.49384964548283466,6.403600787849006,0.022979158684351245,610.1558288529869,0
532,0.5228876,1.0,0.00525,0.00525,0.0007661557030100647,0.49273807203444175,6.372375809070749,0.009894469000485651,617.0316033587956,0
533,0.5251465,1.0,0.005788125000000002,0.005788125000000002,0.0017441871165846598,0.49233830169297044,6.340803206909112,0.008294890657507816,623.8747839451718,0
534,0.5241245,1.0,0.00525,0.00525,0.004099908820695551,0.4916414617777841,6.300179825975785,0.020194870492415237,630.6909000122384,0
535,0.5263717,1.0,0.006381407812500003,0.006381407812500003,0.0013027920773838275,0.4917730625892793,6.264533443204183,0.00909124523472788,637.457600555344,0
536,0.5272214,1.0,0.00525,0.00525,0.0006781136911821253,0.4907166911778825,6.206713067767215,0.00991218735570232,644.165620615336,0
537,0.5255931,1.0,0.006381407812500003,0.006381407812500003,0.0026032246510157547,0.49072775736978047,6.612839196761897,0.013647930880158206,651.2854387249989,0
538,0.5242033,1.0,0.00525,0.00525,0.0010218781070672192,0.49013562969549646,4.756318091869883,0.010857355067771818,656.5437716797392,0
539,0.5270903,1.0,0.00525,0.00525,0.0031244430301971076,0.49021887811954656,3.8013948045809984,0.017339454348739836,660.8558492598187,0
540,0.52684224,1.0,0.006700478203125003,0.006700478203125003,0.0021249350980458003,0.48959092888644246,3.320501628665081,0.01342810075341041,664.6814948532217,0
541,0.5269197,1.0,0.00525,0.00525,0.0004356309604133171,0.48788000800976294,3.6401775836698356,0.0147974856987334,668.8247855615605,0
542,0.52646744,1.0,0.00525,0.00525,0.005379488378605771,0.48853014825219526,6.115528221283045,0.01392115935353218,675.4481445788279,0
543,0.52730316,1.0,0.005788125000000002,0.005788125000000002,0.005209114683713157,0.4895226688753632,3.401775420902505,0.01741721275961099,679.3620689960491,0
544,0.52506685,1.0,0.00525,0.00525,0.0005004598887145637,0.4886272118781749,4.627824478506218,0.00894672700573332,684.4879678733279,0
545,0.5264827,1.0,0.00525,0.00525,0.0026253768938031704,0.48853464095230853,3.1630192469373712,0.016714079396276553,688.1588612175076,0
546,0.52641976,1.0,0.006700478203125003,0.006700478203125003,0.005196527658429775,0.4878502116734521,5.844032409563821,0.018078038176646775,694.5140184045799,0
547,0.52719164,1.0,0.00525,0.00525,0.005477560054917996,0.48781264402104213,6.157751828997023,0.023883797394843777,701.1889442350478,0
548,0.5267863,1.0,0.005512500000000001,0.005512500000000001,0.012511130940918614,0.49003628732942506,6.056872731970749,0.017854638070985213,707.7662190233598,0
549,0.52725863,1.0,0.00525,0.00525,0.005570933638755341,0.4905495730111759,4.834424201511382,0.02587283388275193,713.1226365654038,0
550,0.5241446,1.0,0.006700478203125003,0.006700478203125003,0.005240504838836595,0.4900253021722981,5.3852962701406915,0.016076182022972906,719.0192748245786,0
551,0.5271032,1.0,0.00525,0.00525,0.01471637626009264,0.49313610721827694,4.675412376940882,0.03261906798243323,724.2351587529803,0
552,0.5246345,1.0,0.009899652,0.009899652,3.832830661585735e-05,0.4914291897916699,6.341689016792409,0.0052088012130811455,731.073524089084,0
553,0.5260744,1.0,0.00525,0.00525,0.0041172062705295085,0.4915424123383191,3.0724746710050024,0.017135516651123034,734.6587938953489,0
554,0.5238398,1.0,0.006700478203125003,0.006700478203125003,0.003114226098594859,0.49036443750293596,7.768308279698408,0.0195798320852509,742.9401606707341,0
555,0.5269935,1.0,0.00525,0.00525,0.004572082046816672,0.4906158822549819,3.4313448418628387,0.020790529476233485,746.887484006375,0
556,0.5216012,1.0,0.006700478203125003,0.006700478203125003,5.381192826489978e-05,0.48916152093079274,7.465562345480054,0.010562991698863907,754.852824676413,0
557,0.5268606,1.0,0.00525,0.00525,0.006712554286573815,0.48936744225289397,4.075797544979139,0.022187070967820417,759.4468892888995,0
558,0.5269116,1.0,0.005788125000000002,0.005788125000000002,0.012950651222352222,0.49038809963389146,7.986047889587237,0.021648720238093055,767.9579246495811,0
