Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
414,0.7966852,1.0,0.010914365,0.010914365,1.974403274028018e-06,0.39388769625779907,0.0,0.004833423244799322,248.5069160503515,0
415,0.79670835,1.0,0.010914365,0.010914365,1.945065664358021e-06,0.39414526058779575,0.0,0.004836228995952912,248.9058994850009,0
416,0.7967301,1.0,0.010914365,0.010914365,1.916464156324926e-06,0.3944004787793187,0.0,0.0048390039276996685,249.3051408841721,0
417,0.7967504,1.0,0.010914365,0.010914365,1.8884823526622766e-06,0.3946533680452678,0.0,0.004841748185380109,249.7046378888851,0
418,0.7967689,1.0,0.010914365,0.010914365,1.8611249906621122e-06,0.39490394561306985,0.0,0.004844462077160246,250.1043881577003,0
419,0.7967855,1.0,0.010914365,0.010914365,1.8343739829093242e-06,0.39515222872814904,0.0,0.0048471458885218964,250.50438936669096,0
420,0.7968001,1.0,0.010914365,0.010914365,1.8082156882633036e-06,0.3953982346463901,0.0,0.004849799906834164,250.90463920945987,0
421,0.79681253,1.0,0.010914365,0.010914365,1.7826361195178767e-06,0.39564198062856043,0.0,0.004852424417736427,251.3051353971423,0
422,0.796823,1.0,0.010914365,0.010914365,0.0008089381660771077,0.3961627789296749,0.0,0.01233942377647862,251.71444653801453,0
423,0.7965431,1.0,0.010914365,0.010914365,0.0008102892454440727,0.39673160304275135,0.0,0.014851304528303154,252.12683973483104,0
424,0.7963819,1.0,0.010914365,0.010914365,0.0008035531917357108,0.3973101138173544,0.0,0.014138855713138108,252.53909225755328,0
425,0.79722095,1.0,0.010914365,0.010914365,0.0007698726795635038,0.3978704894684517,0.0,0.013241818907186323,252.95097443860848,0
426,0.79704034,1.0,0.010914365,0.010914365,0.0007837509548186453,0.3983504630174598,0.0,0.012613499510666855,253.36272215209144,0
427,0.79673946,1.0,0.010914365,0.010914365,2.729142538668871e-06,0.39852385357613285,0.0,0.004943895015414699,253.76619262982553,0
428,0.7968,1.0,0.010914365,0.010914365,1.7375849299354087e-06,0.39873026610585555,0.0,0.004885827138207376,254.16981046065453,0
429,0.7968087,1.0,0.010914365,0.010914365,1.701706097039808e-06,0.39893514257482227,0.0,0.0048874036139625225,254.5736347085494,0
430,0.7968168,1.0,0.010914365,0.010914365,1.679580619431211e-06,0.39913820859160803,0.0,0.004889522736768549,254.9776641194584,0
431,0.79682267,1.0,0.010914365,0.010914365,1.6580426629117922e-06,0.39933946918776786,0.0,0.0048916327606166815,255.38189687944947,0
432,0.7968269,1.0,0.010914365,0.010914365,1.6369662393073791e-06,0.399538938113162,0.0,0.004893719757097835,255.78633117428598,0
433,0.7968297,1.0,0.010914365,0.010914365,1.6186026511190941e-06,0.3997366274665135,0.0,0.00489578599316286,256.1909652063483,0
434,0.79683137,1.0,0.010914365,0.010914365,1.5985051739106977e-06,0.3999325514721088,0.0,0.004897828424042836,256.59579718474964,0
435,0.79683185,1.0,0.010914365,0.010914365,1.578663430300672e-06,0.40012672420059125,0.0,0.0048998476904385455,257.0008253353041,0
436,0.7968315,1.0,0.010914365,0.010914365,1.5592937529611734e-06,0.40031915902451076,0.0,0.0049018449301073365,257.40604789855246,0
437,0.79683053,1.0,0.010914365,0.010914365,1.5403206043829742e-06,0.4005098693849145,0.0,0.0049038202272910026,257.8114631284853,0
438,0.796829,1.0,0.010914365,0.010914365,1.521749222910094e-06,0.4006988686754193,0.0,0.004905773816698892,258.21706929272665,0
439,0.7968271,1.0,0.010914365,0.010914365,1.5035679688405141e-06,0.4008861702572475,0.0,0.004907705908489177,258.62286467246037,0
440,0.7968249,1.0,0.010914365,0.010914365,1.4857687684895336e-06,0.40107178745392424,0.0,0.0049096167152495665,259.0288475623983,0
441,0.7968225,1.0,0.010914365,0.010914365,1.4683431104559558e-06,0.4012557335493628,0.0,0.004911506447564595,259.43501627073834,0
442,0.7968199,1.0,0.010914365,0.010914365,1.4512828036251958e-06,0.4014380217855289,0.0,0.004913375314749648,259.84136911912145,0
443,0.7968173,1.0,0.010914365,0.010914365,1.4345798280809745e-06,0.40161866536031754,0.0,0.004915223524706487,260.24790444258633,0
444,0.7968147,1.0,0.010914365,0.010914365,1.4182263579826878e-06,0.4017976774254606,0.0,0.004917051283932849,260.6546205895221,0
445,0.7968122,1.0,0.010914365,0.010914365,1.4022147519328286e-06,0.4019750710845534,0.0,0.0049188587975061435,261.06151592161893,0
446,0.7968096,1.0,0.010914365,0.010914365,1.3865375496376192e-06,0.40215085939117245,0.0,0.004920646269072957,261.4685888138167,0
447,0.79680717,1.0,0.010914365,0.010914365,1.3711874674697012e-06,0.4023250553470666,0.0,0.004922413900838487,261.8758376542521,0
448,0.7968049,1.0,0.010914365,0.010914365,1.356157394345577e-06,0.4024976719004716,0.0,0.004924161893557475,262.28326084420354,0
449,0.79680264,1.0,0.010914365,0.010914365,1.341440387645387e-06,0.40266872194443715,0.0,0.004925890446525138,262.6908567980349,0
450,0.79680055,1.0,0.010914365,0.010914365,1.3270296692266833e-06,0.4028382183152852,0.0,0.004927599757569583,263.0986239431374,0
451,0.7967986,1.0,0.010914365,0.010914365,1.312918621520119e-06,0.4030061737911302,0.0,0.004929290023044838,263.5065607198702,0
452,0.7967967,1.0,0.010914365,0.010914365,1.2991007837096408e-06,0.40317260109047076,0.0,0.004930961437824622,263.91466558149926,0
453,0.79679495,1.0,0.010914365,0.010914365,1.2855698479935845e-06,0.4033375128708479,0.0,0.0049326141952968075,264.32293699413526,0
454,0.79679334,1.0,0.010914365,0.010914365,1.2723196559277598e-06,0.4035009217275821,0.0,0.004934248487358696,264.73137343666986,0
455,0.7967918,1.0,0.010914365,0.010914365,1.2778066279694896e-06,0.40367737810234305,0.0,0.00493589315724183,265.13998798573607,0
456,0.79679036,1.0,0.010914365,0.010914365,1.3232546311413401e-06,0.40388324286224436,0.0,0.004937596931978422,265.5488101487849,0
457,0.79678905,1.0,0.010914365,0.010914365,1.370155731454271e-06,0.4040881444551352,0.0,0.00493931173777323,265.95783897513354,0
458,0.79678786,1.0,0.010914365,0.010914365,1.4183265688893595e-06,0.40429206398968937,0.0,0.004941032650200581,266.3670734901,0
459,0.7967868,1.0,0.010914365,0.010914365,1.4678616296797732e-06,0.4044949842417637,0.0,0.004942759356835878,266.7765127015602,0
460,0.7967857,1.0,0.010914365,0.010914365,1.5139368520280443e-06,0.40469689748297555,0.0,0.004944478434725915,267.1861555914148,0
461,0.79678476,1.0,0.010914365,0.010914365,1.5669080475675202e-06,0.4048978204195612,0.0,0.00494621618513803,267.5960011949275,0
462,0.7967838,1.0,0.010914365,0.010914365,1.6204962488342808e-06,0.4050976894789193,0.0,0.004947958931913551,268.0060484638346,0
463,0.79678303,1.0,0.010914365,0.010914365,1.6755738784015974e-06,0.4052964962122907,0.0,0.004949706133937801,268.4162963417547,0
464,0.79678226,1.0,0.010914365,0.010914365,1.7320345155882852e-06,0.40549422490691056,0.0,0.004951457457598242,268.8267437561537,0
465,0.7967816,1.0,0.010914365,0.010914365,1.7898996444818546e-06,0.4056908614270069,0.0,0.004953212587205587,269.2373896200676,0
466,0.79678094,1.0,0.010914365,0.010914365,1.8491723270177867e-06,0.40588639197321047,0.0,0.004954971209190662,269.6482328324223,0
467,0.79678035,1.0,0.010914365,0.010914365,1.909857392665912e-06,0.40608080324493606,0.0,0.00495673301676231,270.0592722785414,0
468,0.7967798,1.0,0.010914365,0.010914365,1.971958556080249e-06,0.40627408240428625,0.0,0.0049584977088727045,270.47050683061315,0
469,0.7967793,1.0,0.010914365,0.010914365,2.035478822392927e-06,0.4064662170686879,0.0,0.004960264990235061,270.8819353481509,0
470,0.7967788,1.0,0.010914365,0.010914365,2.100420419185171e-06,0.4066571952996236,0.0,0.004962034571172514,271.2935566784421,0
471,0.7967784,1.0,0.010914365,0.010914365,2.166784797549242e-06,0.406847005592174,0.0,0.0049638061674963894,271.70536965698653,0
472,0.79677796,1.0,0.010914365,0.010914365,2.234572624055461e-06,0.407035636864698,0.0,0.004965579500382859,272.11737310792427,0
473,0.79677767,1.0,0.010914365,0.010914365,2.3037837747103096e-06,0.40722307844872097,0.0,0.004967354296252532,272.52956584445303,0
474,0.79677725,1.0,0.010914365,0.010914365,2.3744173293390403e-06,0.40740932007903014,0.0,0.0049691302866523256,272.941946669236,0
475,0.796777,1.0,0.010914365,0.010914365,2.446471566562065e-06,0.4075943518839637,0.0,0.004970907208139565,273.3545143747997,0
476,0.79677665,1.0,0.010914365,0.010914365,2.519943959318247e-06,0.40777816437588266,0.0,0.004972684802168165,273.7672677439217,0
477,0.7967764,1.0,0.010914365,0.010914365,0.0008377516400587579,0.4082742556371143,0.0,0.012425529538791303,274.18880528073765,0
478,0.7967769,1.0,0.010914365,0.010914365,0.000821894031163304,0.408814517987598,0.0,0.015492099580098265,274.6139337923365,0
479,0.79677725,1.0,0.010914365,0.010914365,0.0008061047164981534,0.4093607597406777,0.0,0.014707853619762581,275.03880851041345,0
480,0.7967776,1.0,0.010914365,0.010914365,5.013729798110308e-06,0.40949323014148953,0.0,0.005043852842035472,275.45335060712677,0
481,0.7967756,1.0,0.010914365,0.010914365,2.963806352989605e-06,0.409656553157018,0.0,0.004992307278249087,275.8680024313684,0
482,0.79677534,1.0,0.010914365,0.010914365,3.048830488673865e-06,0.4098181909925549,0.0,0.004993640350730683,276.28281731154215,0
483,0.7967752,1.0,0.010914365,0.010914365,3.132880475471215e-06,0.40997917345577384,0.0,0.0049952350723192675,276.6977948529507,0
484,0.79677504,1.0,0.010914365,0.010914365,3.2064450222749405e-06,0.41013901745669284,0.0,0.004996842283154627,277.11293391913557,0
485,0.79677486,1.0,0.010914365,0.010914365,3.294341405177867e-06,0.41029785856161793,0.0,0.004998456803777183,277.52823352884235,0
486,0.7967747,1.0,0.010914365,0.010914365,3.382600640954571e-06,0.4104555955579947,0.0,0.005000072975313822,277.9436925799763,0
487,0.7967745,1.0,0.010914365,0.010914365,3.4629832040841686e-06,0.4106122491416879,0.0,0.005001664625896503,278.3593099567271,0
488,0.7967744,1.0,0.010914365,0.010914365,3.5543817674359135e-06,0.4107677928412148,0.0,0.005003281247195928,278.77508458519725,0
489,0.7967743,1.0,0.010914365,0.010914365,3.6467056369781688e-06,0.41092222031529896,0.0,0.00500489858824523,279.1910153508064,0
490,0.79677415,1.0,0.010914365,0.010914365,3.740355627529248e-06,0.41107552171467604,0.0,0.005006515850722078,279.60710112872744,0
491,0.79677415,1.0,0.010914365,0.010914365,3.835314424414228e-06,0.4112276900251063,0.0,0.0050081327353018925,280.0233407868023,0
492,0.79677397,1.0,0.010914365,0.010914365,3.931561868033829e-06,0.411378717976503,0.0,0.005009749027287084,280.43973318536797,0
493,0.7967739,1.0,0.010914365,0.010914365,4.029082410617286e-06,0.4115285986733471,0.0,0.005011364498967215,280.8562771776227,0
494,0.7967738,1.0,0.010914365,0.010914365,4.127858421655489e-06,0.41167732547608626,0.0,0.005012978928906822,281.2729716098861,0
495,0.7967737,1.0,0.010914365,0.010914365,4.215406129582006e-06,0.41182490753080697,0.0,0.005014569872797894,281.6898153026958,0
496,0.7967737,1.0,0.010914365,0.010914365,4.317788471493709e-06,0.41197132254305285,0.0,0.005016182088263024,282.1068071251156,0
497,0.7967736,1.0,0.010914365,0.010914365,4.4201303959644746e-06,0.41211656687907505,0.0,0.005017792736016101,282.5239459048611,0
498,0.7967735,1.0,0.010394640897056842,0.010394640897056842,0.0018303790498482892,0.4127774908059406,0.0,0.014168420269841275,282.95272219498673,0
499,0.7967732,1.0,0.010914365,0.010914365,0.002969498854577264,0.4134380915867098,0.0,0.022696729970775174,283.3918265153988,0
500,0.7967746,1.0,0.010914365,0.010914365,6.437815185134705e-06,0.41350231531825027,0.0,0.005164411944144332,283.81049968047637,0
501,0.79677355,1.0,0.010914365,0.010914365,4.625056919371198e-06,0.41364231713491506,0.0,0.005036359831121773,284.2291829824993,0
502,0.79677355,1.0,0.010394640897056842,0.010394640897056842,0.0002668207156854477,0.41399901829750924,0.0,0.0067112892073008835,284.6501601107198,0
503,0.79677355,1.0,0.010914365,0.010914365,5.550820423985853e-06,0.4141204484042666,0.0,0.005063947170295136,285.0693500571148,0
504,0.79677355,1.0,0.010914365,0.010914365,4.6149734179909865e-06,0.41425682088893956,1.392604589894918,0.005042445222292306,286.88125852809435,0
505,0.79677343,1.0,0.010394640897056842,0.010394640897056842,0.00025475670750872736,0.4146115652600701,1.455748706193139,0.006446846076911214,288.758320402332,0
506,0.79677355,1.0,0.010914365,0.010914365,5.350619235074426e-06,0.4147336376209019,1.5238446765867064,0.00506702848939393,290.7019710956482,0
507,0.79677343,1.0,0.010914365,0.010914365,4.691952768343244e-06,0.4148677929592031,1.5966478255948366,0.005049521634465128,292.7185409277895,0
508,0.79677343,1.0,0.010394640897056842,0.010394640897056842,0.00023337940026776075,0.41520163535798055,1.6690549259693497,0.006215168906708432,294.8092460374238,0
509,0.7967735,1.0,0.009899657997196993,0.009899657997196993,0.003209970641387633,0.41616340199827473,1.549266276629424,0.01656498579983689,296.7944506724927,0
510,0.7967742,1.0,0.010914365,0.010914365,0.00085267099098724,0.4163836441376166,1.6333809850217482,0.012687210118613821,298.85775518276165,0
511,0.79677343,1.0,0.009899657997196993,0.009899657997196993,0.002808373812128473,0.4171034869186393,1.5618970095113205,0.01799188436153804,300.8575559373653,0
512,0.7967736,1.0,0.010914365,0.010914365,4.35438164015855e-06,0.417002544778595,1.6436416003972931,0.0051733089765401054,302.92337774589936,0
513,0.7967736,1.0,0.009899657997196993,0.009899657997196993,0.0002473704721936024,0.4174454283152622,1.5255282712336704,0.007692481425483191,304.87429129734596,0
514,0.7967739,1.0,0.009428245711616183,0.009428245711616183,0.0005010923495979703,0.41777282258146137,1.6034918672660998,0.006615825680262524,306.90267290522337,0
515,0.7967733,1.0,0.010914365,0.010914365,4.23390834008456e-06,0.41786643854781114,1.6780015028228503,0.005120532007293213,309.0036656125097,0
516,0.7967735,1.0,0.009899657997196993,0.009899657997196993,0.0002683647503175629,0.4183611188847568,1.5123358153859678,0.007608690103663149,310.94223960163436,0
517,0.7967739,1.0,0.009428245711616183,0.009428245711616183,0.00027212435464444006,0.41860172844832155,1.5900388992137426,0.004946112983352434,312.95609846663444,0
518,0.7967735,1.0,0.009899657997196993,0.009899657997196993,0.00019259959058641783,0.41898838875551825,1.4658314137974524,0.007681121118708493,314.8487919898967,0
519,0.7967736,1.0,0.009428245711616183,0.009428245711616183,2.7206281190280833e-06,0.4192507850953418,2.9413228945457996,0.004495100232550609,318.2138634903985,0
520,0.79677314,1.0,0.009428245711616183,0.009428245711616183,0.0004766250032567083,0.419826970215913,2.8522790080769953,0.007811850097399617,321.4942579437921,0
521,0.7967732,1.0,0.010394640897056842,0.010394640897056842,0.0008467080673330605,0.4201158557661849,3.090603886483435,0.014314985327364785,325.0201393794364,0
522,0.79677296,1.0,0.009428245711616183,0.009428245711616183,0.0018983153312083422,0.4217990103094682,1.5518462169137581,0.006432195875308502,327.00211511786614,0
523,0.79677284,1.0,0.010914365,0.010914365,1.5370248023570437e-06,0.4217273228330671,1.6412037151187644,0.005187181562605723,329.0702348744054,0
524,0.7967731,1.0,0.009428245711616183,0.009428245711616183,9.470293999090695e-05,0.4222763642300802,1.6776136790082654,0.0049944659556858464,331.1752140865394,0
525,0.79677284,1.0,0.010914365,0.010914365,4.390502945617152e-06,0.4222718672520689,3.1518301807304496,0.00515672103282421,334.7544772460577,0
526,0.7967731,1.0,0.009428245711616183,0.009428245711616183,0.0004397685640019674,0.4227679980976004,3.2846003511597517,0.005444455248693648,338.4677298191278,0
527,0.7967732,1.0,0.009428245711616183,0.009428245711616183,0.0017566291876580445,0.4242695024264972,1.4141387675061945,0.009775693148244904,340.31767041139636,0
528,0.7967738,1.0,0.010394640897056842,0.010394640897056842,0.0015151665328440311,0.42420999400223586,3.2469149836633475,0.014786246166459072,344.0050968017612,0
529,0.7967726,1.0,0.009428245711616183,0.009428245711616183,0.002350864719427057,0.425734383055949,3.1449413575410317,0.019642064666769505,347.5977654717444,0
530,0.79677343,1.0,0.009899657997196993,0.009899657997196993,0.005639654822706993,0.4264650984789993,1.8130105884138885,0.023864816653303422,349.8667456301133,0
531,0.7967728,1.0,0.009428245711616183,0.009428245711616183,0.0009423167513392446,0.427085781146288,1.8970451285156344,0.013061207403006082,352.2048800639296,0
532,0.7967732,1.0,0.009428245711616183,0.009428245711616183,0.0002049235563546453,0.4277233675801633,3.247977267757051,0.008410804596640764,355.8891964274198,0
533,0.79677266,1.0,0.009899657997196993,0.009899657997196993,0.0002156154399620399,0.4279587325367764,1.9378735873365582,0.007289751490318781,358.2625341142234,0
534,0.79677296,1.0,0.009428245711616183,0.009428245711616183,0.0003551729364542574,0.4285399597973946,1.8993009960584453,0.008225082216312485,360.598955325232,0
535,0.7967727,1.0,0.010914365,0.010914365,3.844355982046257e-06,0.42839513344988583,3.39945453546172,0.005233747896172881,364.43204258639577,0
536,0.7967726,1.0,0.009428245711616183,0.009428245711616183,0.0006838490589632967,0.4291249645133835,1.994073734014497,0.010520542001305349,366.8664456759839,0
537,0.79677266,1.0,0.010914365,0.010914365,4.5773638485312935e-06,0.4289757762211041,3.4760731841485804,0.005255706953420612,370.7767549206709,0
538,0.79677254,1.0,0.009428245711616183,0.009428245711616183,0.00037604233564048545,0.4295944581402621,3.441945565558672,0.008291312620352109,374.6569622993258,0
539,0.7967726,1.0,0.00897928163011065,0.00897928163011065,0.0005449042431309049,0.43005344679413754,3.5747436866487843,0.006985456492474447,378.66928979350433,0
540,0.7967727,1.0,0.008128596337247471,0.008128596337247471,0.002217730072360606,0.4309119239262561,3.680371027955988,0.017302416985405873,382.80009289244435,0
541,0.7967725,1.0,0.005,0.005,0.0008600100435123425,0.43045219932527773,4.131602270988621,0.01657896908831001,387.3795863418901,0
542,0.79677236,1.0,0.009428245711616183,0.009428245711616183,0.0019399269653012031,0.431914554646164,3.697058844807473,0.01467929687259953,391.5251789651816,0
543,0.7967727,1.0,0.00897928163011065,0.00897928163011065,0.0002681605338198938,0.4319844497465033,3.8550214707543473,0.005258710347690833,395.817711756564,0
544,0.79677254,1.0,0.009428245711616183,0.009428245711616183,0.0014983454556316072,0.4328567088979123,3.854295675456183,0.017017067002289023,400.123379553376,0
545,0.7967725,1.0,0.009899657997196993,0.009899657997196993,0.0016923563609638746,0.4334159068506492,4.003410367550513,0.014902820157775692,404.57680100429593,0
546,0.7967726,1.0,0.00525,0.00525,0.005940338432745552,0.43468509314650494,3.954595130828125,0.01920854688565671,408.991230113589,0
547,0.79677236,1.0,0.010914365,0.010914365,0.0008075562347581965,0.43474794370295666,4.132026570141602,0.0133208786057634,413.5721330622741,0
548,0.79677254,1.0,0.009428245711616183,0.009428245711616183,0.0006087311858571151,0.43532648526213946,5.451310815691552,0.010166619516669894,419.4695457139303,0
549,0.7967724,1.0,0.0059506473901928935,0.0059506473901928935,0.005205079387933912,0.43653073350712246,4.8001528476166655,0.021589962057667993,424.7330243364997,0
550,0.79677236,1.0,0.007213408142839521,0.007213408142839521,0.0029324037745057383,0.4376576432132874,4.206648869615359,0.022744280971002874,429.4030075340738,0
551,0.7967725,1.0,0.009899657997196993,0.009899657997196993,0.0015661148666494221,0.43780579438568235,4.4142337105775855,0.014459864859399558,434.27107301876316,0
552,0.79677224,1.0,0.00897928163011065,0.00897928163011065,0.0001574078772257655,0.43830459249238696,5.753416558906473,0.008572343182861653,440.4715239212221,0
553,0.79677236,1.0,0.00897928163011065,0.00897928163011065,0.0010579995672007122,0.43944831852715577,4.567898357631224,0.009532860181573262,445.48946145712927,0
554,0.79677236,1.0,0.009428245711616183,0.009428245711616183,0.0007454176078251012,0.43992118315989376,4.553115829592826,0.00979449296825969,450.4930383804581,0
555,0.79677236,1.0,0.010914365,0.010914365,6.1907817959176935e-06,0.439657846445618,4.754904702489971,0.005367949191713885,455.69297506936715,0
556,0.7967723,1.0,0.006751649539068841,0.006751649539068841,0.0005751611202528549,0.44022199250557403,6.147515941854698,0.009656664445381598,462.29094482929304,0
557,0.7967724,1.0,0.00525,0.00525,9.491237606019487e-05,0.4404378694693456,7.701737663098072,0.005049848980564707,470.4382651232171,0
558,0.79677236,1.0,0.009428245711616183,0.009428245711616183,0.00036601047403480365,0.44088413772397833,7.780937647511933,0.008736172555723041,478.66918909148274,0
559,0.79677224,1.0,0.009899657997196993,0.009899657997196993,0.00011265296144428658,0.4408733564731794,8.077042072652585,0.006341218683568266,487.1935583922535,0
560,0.79677236,1.0,0.008551696790581572,0.008551696790581572,0.0005996608855888925,0.44154194463284624,8.050578441253071,0.008905719934546117,495.6951841589596,0
561,0.79677236,1.0,0.009899657997196993,0.009899657997196993,0.0003602653442648441,0.4415588867806765,8.359077653985826,0.008438170986876615,504.5046191360572,0
562,0.79677236,1.0,0.005512500000000001,0.005512500000000001,0.0025858020422823823,0.4424533839779001,8.539661753186452,0.013227530387916162,513.5025476056518,0
563,0.79677224,1.0,0.008551696790581572,0.008551696790581572,0.001844959394790292,0.4438612500615248,8.345636057848676,0.007200122489516187,522.3010899954463,0
564,0.7967723,1.0,0.009428245711616183,0.009428245711616183,0.00015355384650206046,0.4442304992208566,8.324377231854466,0.009096759768007657,531.0789480401362,0
565,0.79677236,1.0,0.007176994763982707,0.007176994763982707,0.00024600558683803204,0.4441370445022128,8.68084248227187,0.006372700429352295,540.2105462729264,0
566,0.79677236,1.0,0.008551696790581572,0.008551696790581572,0.0045622140966154676,0.4449089182134227,8.83978681724317,0.021200032961845014,549.5210042554414,0
567,0.79677236,1.0,0.00897928163011065,0.00897928163011065,0.0034127026167316667,0.44578664122025524,9.851223656963748,0.025447567694191042,559.8468748239363,0
568,0.7967723,1.0,0.008551696790581572,0.008551696790581572,0.003894635539584443,0.44730211286392374,12.619591273814391,0.017569167214698082,572.9352320133689,0
569,0.7967721,1.0,0.00525,0.00525,5.140922787744924e-05,0.4465656388022605,12.772324263621766,0.008460028074485296,586.1626333530953,0
570,0.7967723,1.0,0.00525,0.00525,0.012505368143048768,0.44880791138578124,9.741579803978174,0.023270263741484564,596.3887967003438,0
571,0.79677236,1.0,0.010914365,0.010914365,0.011340873672262622,0.4497079092152383,8.654415834922093,0.04067564037757954,605.544936958531,0
572,0.7967723,1.0,0.005512500000000001,0.005512500000000001,0.0017681803316638642,0.4498040272552608,9.025059788015744,0.023075388241201335,615.0446443423749,0
573,0.7967723,1.0,0.008551696790581572,0.008551696790581572,0.013266502117696408,0.45235853735964915,8.818336510192552,0.034299984283301645,624.3629058763281,0
574,0.79677224,1.0,0.010914365,0.010914365,0.002932295025242844,0.45200457996324134,9.929331271928259,0.02323506561111762,634.770409088856,0
575,0.79677236,1.0,0.00624015263382746,0.00624015263382746,0.002251676419566222,0.4534649181838668,10.952842319278016,0.013457196025718363,646.1924251987632,0
576,0.7967723,1.0,0.010394640897056842,0.010394640897056842,0.002228729751343941,0.45344730890924656,11.58470130683021,0.015825733632143263,658.2486282778862,0
577,0.79677224,1.0,0.005616259407755661,0.005616259407755661,0.002908102301786695,0.45524500093718745,11.675396674347237,0.01810488803102276,670.4002829435034,0
578,0.7967723,1.0,0.006843109116094155,0.006843109116094155,0.011426534100105796,0.4569188485234559,14.152980556795807,0.029943579220140785,685.0515524621429,0
579,0.7967723,1.0,0.005512500000000001,0.005512500000000001,0.007135542784010797,0.4592422371646019,13.711510558721145,0.021877730000443667,699.2513185308131,0
580,0.79677224,1.0,0.006985632770215414,0.006985632770215414,0.004229327814055768,0.45955217458251046,18.26333755685269,0.023319636585584474,718.001757226648,0
581,0.79677236,1.0,0.005512500000000001,0.005512500000000001,0.003249405436279116,0.46063418656355726,17.12856652049923,0.011492279006784699,735.6056996181538,0
582,0.79677236,1.0,0.006179613506778188,0.006179613506778188,0.005138759938997454,0.4613595619430981,16.871292437060436,0.024866534835622848,752.968356911932,0
583,0.79677236,1.0,0.005512500000000001,0.005512500000000001,0.017334982737806374,0.4642839678178823,16.626118017460993,0.032975034218161586,770.1090689141669,1
584,0.7967696,1.0,0.009899657997196993,0.009899657997196993,0.004951603321983191,0.4647044342184085,15.769456262732406,0.026702754509086147,786.3748839689488,2
585,0.79677236,1.0,0.008551696790581572,0.008551696790581572,0.008361055629859402,0.4662046779738316,17.333500990289636,0.030024343638240605,804.2129750364803,3
586,0.7967725,1.0,0.005788125000000002,0.005788125000000002,0.020945617571778465,0.4693767661844436,15.510394646361,0.039363675984627255,820.2530557425822,4
587,0.79677224,1.0,0.008551696790581572,0.008551696790581572,0.005283848919338691,0.47054633519705186,17.040976855293906,0.0292859795041335,837.7991487614967,5
588,0.79677236,1.0,0.006179030250866698,0.006179030250866698,0.0028084034745981742,0.4707637946116803,17.918596080750206,0.017934149296472548,856.2092511896296,6
589,0.7967723,1.0,0.007756641079892582,0.007756641079892582,0.0038663243101631807,0.4712335760073269,20.109772509591725,0.02398434304579258,876.8181079425847,7
590,0.7967726,1.0,0.00897928163011065,0.00897928163011065,0.004032978382873256,0.4722397450901885,22.711612543152004,0.035682532236137175,900.0416757414458,8
591,0.7967723,1.0,0.008551696790581572,0.008551696790581572,0.0014714163918421973,0.4731064354616324,21.793829740668325,0.01415481431815885,922.3242381482858,9
592,0.79677236,1.0,0.007504345590331354,0.007504345590331354,0.0010638925352654737,0.47309921833680113,24.34775886317975,0.012210684665941947,947.1583708070035,10
593,0.79677254,1.0,0.007756641079892582,0.007756641079892582,0.006674849671479037,0.47408553489037175,23.88094073715142,0.02675061531457753,971.5468225440313,11
594,0.79677236,1.0,0.005788125000000002,0.005788125000000002,0.016020853880074678,0.4765433099317048,25.46815566543107,0.04518257331427941,997.5527249465885,12
595,0.79677236,1.0,0.006700478203125003,0.006700478203125003,0.015493594824330948,0.47943455176577454,27.023506782442787,0.02836214213383871,1025.0995220177551,13
596,0.79677236,1.0,0.005788125000000002,0.005788125000000002,0.013760540429699134,0.48315334544573124,26.98140622185001,0.02128654250660947,1052.599128667987,14
597,0.79677224,1.0,0.008551696790581572,0.008551696790581572,0.0037011317583307483,0.4841610316474312,27.014095689907275,0.02221651408028389,1080.1233030353803,15
598,0.79677236,1.0,0.005788125000000002,0.005788125000000002,0.0064262986609697915,0.4857428773700921,29.585857634776602,0.01834219866095326,1110.219672044849,16
599,0.7967724,1.0,0.007387277218945316,0.007387277218945316,0.008376464125184847,0.48650766330498585,30.645494367880964,0.03368619312124217,1141.3937367332812,17
600,0.7967725,1.0,0.005788125000000002,0.005788125000000002,0.01054844933992181,0.4887194648144217,29.191460244301876,0.030698639932069262,1171.1151635316696,18
601,0.79677236,1.0,0.007387277218945316,0.007387277218945316,0.01384100611733902,0.4910369425230699,33.284946457808296,0.03256027461504286,1204.9375482127334,19
602,0.7967725,1.0,0.005788125000000002,0.005788125000000002,0.0025867225605142787,0.4923455195626021,36.13281303446241,0.009770381410733614,1241.5750638707298,20
603,0.79677284,1.0,0.007756641079892582,0.007756641079892582,0.0018338650072324309,0.4924939355638547,37.52867902078034,0.010546776468816552,1279.60861746855,21
604,0.7967725,1.0,0.006700478203125003,0.006700478203125003,0.023305475492750513,0.49646647375875547,35.3183488994791,0.029876702318286503,1315.4766150195987,22
605,0.7967724,1.0,0.009899657997196993,0.009899657997196993,0.011581075682943552,0.4979851334806166,36.422279523462926,0.03287960773625419,1352.4413403599615,23
606,0.79677224,1.0,0.008551696790581572,0.008551696790581572,0.014825097549160799,0.4983377849118837,39.96612172858151,0.04886146126452832,1392.9694864322685,24
607,0.7967725,1.0,0.007035502113281253,0.007035502113281253,0.0051994811127589,0.49967926690725806,41.23191429509018,0.025994164328592976,1434.7322736397073,25
608,0.7967723,1.0,0.007387277218945316,0.007387277218945316,0.0018791691842935804,0.500612029865669,43.52506933502232,0.01422365010452017,1478.774057823884,26
