Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
378,0.7752911,0.0,0.00525,0.00525,2.194438940420249e-06,0.4090013560856382,46.14677957744024,0.0032137816508026208,2659.5500488287134,24
379,0.7754273,0.0,0.00525,0.00525,2.1690121461476714e-06,0.40922244974886174,46.95788296637131,0.0032153784301907937,2706.920371792276,26
380,0.7755669,0.0,0.005,0.005,2.0898654948879206e-06,0.4094500743286134,47.76011556133985,0.0032061559382719337,2755.093145673748,28
381,0.775699,0.0,0.005,0.005,2.0702274550810507e-06,0.4096764078568521,48.55081217970878,0.003207777595396737,2804.0568441091364,30
382,0.77584517,0.0,0.005,0.005,2.045032521889163e-06,0.4099014484661485,49.32836197117703,0.0032093942243142243,2853.7983189680363,32
383,0.7759941,0.0,0.005,0.005,0.001091896511220323,0.4104534007773583,48.54257494664659,0.010497271647819708,2902.7629364836193,34
384,0.7724555,0.0,0.005,0.005,0.0030476273046842195,0.41170259719692937,48.56024916118856,0.01808509940416634,2951.7560209687135,36
385,0.77827793,0.0,0.00525,0.00525,0.0011600712043250273,0.41222978997514803,50.69996394389335,0.011342837867178265,3002.8807176116534,38
386,0.77303714,0.0,0.00525,0.00525,2.8899652058954173e-06,0.41243284551636483,51.530845246603285,0.003226080639818773,3054.827224674378,40
387,0.77682704,0.0,0.00525,0.00525,0.0009766036288086986,0.41300271013415907,52.40423580022925,0.010440763117119294,3107.6558805514874,42
388,0.7828603,0.0,0.00525,0.00525,0.0009720282125855587,0.41356194013074604,53.16603378340472,0.011006908693868715,3161.2474552119293,44
389,0.77543336,0.0,0.00525,0.00525,2.648038000579023e-06,0.4137476613523811,54.02401569086625,0.003244629772910432,3215.688465841959,46
390,0.7779102,0.0,0.00525,0.00525,0.0010202004997693212,0.41427611656889696,55.55465093740668,0.010549262278971037,3271.668962358713,48
391,0.77855116,0.0,0.00525,0.00525,0.0010351151993456583,0.41480395073351223,57.019382051487234,0.01126568668530645,3329.1154491628185,50
392,0.780364,0.0,0.00525,0.00525,3.684440460968707e-06,0.415040526944304,57.73553073075644,0.003167739674466682,3387.2691918446344,52
393,0.7772739,0.0,0.00525,0.00525,2.371508734657616e-06,0.41524969364815933,58.45910377529754,0.00320205398342582,3446.146749739072,54
394,0.7777677,0.0,0.00525,0.00525,2.3643060875930867e-06,0.4154578234847728,59.152617921842214,0.003203004539716079,3505.718030853245,56
395,0.7779187,0.0,0.007035502113281253,0.007035502113281253,0.0010749966824715853,0.4158877757255457,60.346142713115746,0.010628556939562607,3566.4917648957085,58
396,0.78315,0.0,0.007035502113281253,0.007035502113281253,0.0010684966653195544,0.4162259777124517,62.01989777327914,0.011624298187512103,3628.9405814415527,60
397,0.7735335,0.0,0.007387277218945316,0.007387277218945316,2.762733156285645e-06,0.41617295457482406,62.60610829197498,0.003567326243825777,3691.9664327770793,62
398,0.7782721,0.0,0.007387277218945316,0.007387277218945316,2.2888415416742105e-06,0.4162015705419885,63.176482226533835,0.003451677830646816,3755.5625705408274,64
399,0.77820617,0.0,0.007387277218945316,0.007387277218945316,2.234964704180267e-06,0.4162311193053646,63.68390878782876,0.0034514338104329246,3819.6661641167366,66
400,0.7784595,0.0,0.007387277218945316,0.007387277218945316,2.206427616289402e-06,0.41626134268238596,64.12644622590206,0.0034515382477871173,3884.2123254299963,68
401,0.77867496,0.0,0.007387277218945316,0.007387277218945316,2.174045252726333e-06,0.41629223654681635,64.49790502885335,0.00345163872141566,3949.129976508163,70
402,0.7789018,0.0,0.007387277218945316,0.007387277218945316,2.142698905059643e-06,0.4163237838005327,64.79299500029045,0.0034517476704702087,4014.3427491826233,72
403,0.77913415,0.0,0.007387277218945316,0.007387277218945316,2.1115195727204234e-06,0.4163559698484058,65.00683907570198,0.003451862612324984,4079.7693982023056,74
404,0.77937263,0.0,0.007387277218945316,0.007387277218945316,2.0806464691702582e-06,0.4163887800001474,65.13526298692977,0.0034519837404106404,4145.324504033622,76
405,0.77961725,0.0,0.007387277218945316,0.007387277218945316,2.0500608966259536e-06,0.4164221998329553,65.17496381696057,0.003452110884135081,4210.919344211361,78
406,0.77986825,0.0,0.007387277218945316,0.007387277218945316,2.01976770058085e-06,0.4164562151351289,65.12367305928277,0.0034522439276860424,4276.462927749474,80
407,0.78012544,0.0,0.007387277218945316,0.007387277218945316,0.001102713951085119,0.4168586517147339,64.82687053202638,0.010694498032469022,4341.718454145199,82
408,0.78650624,0.0,0.007387277218945316,0.007387277218945316,1.7406403616552538e-06,0.41685112933082086,64.51860885554429,0.003510755833205474,4406.657426626548,84
409,0.7809712,0.0,0.007387277218945316,0.007387277218945316,1.951821379442672e-06,0.4169168636257708,64.21524837610644,0.0034066621037222057,4471.293000480206,86
410,0.7813342,0.0,0.007387277218945316,0.007387277218945316,1.8831187876110395e-06,0.416982863324576,63.822488023853005,0.0034069858878293642,4535.53588023639,88
411,0.7815793,0.0,0.007387277218945316,0.007387277218945316,1.8589588325997462e-06,0.41704903936756427,63.344792665339156,0.0034073881622069535,4599.301131188217,90
412,0.78185683,0.0,0.007387277218945316,0.007387277218945316,1.8297838873383663e-06,0.41711539027505246,62.786589261176246,0.003407786632069417,4662.508245456084,91
413,0.78213805,0.0,0.007387277218945316,0.007387277218945316,1.801610740775798e-06,0.41718190521545884,62.15326788753865,0.0034081884432206047,4725.082105238892,92
414,0.78242725,0.0,0.007387277218945316,0.007387277218945316,1.773684257145409e-06,0.41724857493952405,61.450797134243956,0.0034085923279831777,4786.953561314088,94
415,0.7827239,0.0,0.007387277218945316,0.007387277218945316,1.7292207353000161e-06,0.41731545592094615,60.68732496862886,0.0034089161617096397,4848.06161238402,96
416,0.7830333,0.0,0.007387277218945316,0.007387277218945316,1.7039605695495968e-06,0.41738247199265877,59.86730957204568,0.0034093240944331705,4908.349715456114,98
417,0.78334457,0.0,0.007387277218945316,0.007387277218945316,1.6772236203805375e-06,0.4174496139046401,58.997624779028435,0.003409735660899679,4967.768201261932,100
418,0.78366464,0.0,0.007387277218945316,0.007387277218945316,1.650978933789472e-06,0.4175168729581158,58.084749352219426,0.003410148970241663,5026.273879287059,102
419,0.78399235,0.0,0.007387277218945316,0.007387277218945316,1.6250385802244568e-06,0.4175842405939211,57.13497223055788,0.003410564108487216,5083.829847947358,103
420,0.78432804,0.0,0.007387277218945316,0.007387277218945316,1.5994187783115193e-06,0.41765170841426963,56.1542587115608,0.003410980986258092,5140.405170947738,104
421,0.7846717,0.0,0.007756641079892582,0.007756641079892582,1.5741171138497344e-06,0.41763927685122076,55.09605581276732,0.0035233917633407325,5195.922391003237,105
422,0.78504187,0.0,0.007756641079892582,0.007756641079892582,1.5491577529993455e-06,0.41759206434212887,54.01685416422236,0.0035733007999689767,5250.360412081759,106
423,0.785402,0.0,0.007756641079892582,0.007756641079892582,1.5108423367108231e-06,0.4175463705022243,52.92266953718809,0.0035726842150429735,5303.704202184506,107
424,0.78577423,0.0,0.007756641079892582,0.007756641079892582,1.487963807973965e-06,0.41750212511775175,51.81766003142096,0.0035721427645411647,5355.942937971773,108
425,0.78615147,0.0,0.007756641079892582,0.007756641079892582,1.4642252435777718e-06,0.4174593061257757,49.382154362387624,0.0035716165319842736,5405.746124721044,109
426,0.7865374,0.0,0.007756641079892582,0.007756641079892582,1.440881461953343e-06,0.4174178925876114,48.3148890544593,0.0035711033016420334,5454.482004212274,110
427,0.7869319,0.0,0.007756641079892582,0.007756641079892582,1.417844844562107e-06,0.4173778637324783,47.24695627926102,0.0035706030312748173,5502.149910376143,111
428,0.7873349,0.0,0.009899652,0.009899652,1.395117304117545e-06,0.4168320722576806,45.888845477920405,0.0042801172657289345,5548.459869438704,112
429,0.7878662,0.0,0.009899652,0.009899652,1.3642068135910624e-06,0.4162948007337948,44.544849616269694,0.004273916952127923,5593.425289136867,113
430,0.78834194,0.0,0.009899652,0.009899652,1.34330021267906e-06,0.41576592246613125,43.21718336065229,0.00426784874544235,5637.062507612031,114
431,0.78884083,0.0,0.009899652,0.009899652,1.321940363260486e-06,0.4152453403198029,41.90848464418074,0.004261874547486102,5679.39050079302,115
432,0.7893511,0.0,0.009899652,0.009899652,1.301060389400054e-06,0.4147329590108328,40.620610280198875,0.004255991184662027,5720.430101324475,116
433,0.78987426,0.0,0.009899652,0.009899652,0.0009993970811605485,0.4145880143260457,40.12884197992699,0.011607473807691945,5760.986138189617,117
434,0.7999561,0.0,0.007756641079892582,0.007756641079892582,0.001032654764488549,0.4148714915070009,39.85047687628117,0.011246022164783246,5801.263765234335,118
435,0.7879625,0.0,0.009899652,0.009899652,2.1757849700465575e-06,0.414334757443545,38.63016342984338,0.004300119573548615,5840.31256571698,120
436,0.7922722,0.0,0.009899652,0.009899652,0.0008961907059017639,0.4143259988501541,37.849048291977816,0.011397818433565455,5878.588234016947,122
437,0.7928464,0.0,0.00525,0.00525,0.0009674120542149761,0.4142753343253972,35.96934033941223,0.012058123358078904,5914.984875226097,124
438,0.7966265,0.0,0.006381407812500003,0.006381407812500003,0.0010679572235781577,0.4146866163829702,38.35975887863789,0.011734828455931129,5953.7721235067975,126
439,0.78600615,0.0,0.009899652,0.009899652,2.1165258873251865e-06,0.41415423218708575,35.518838799308575,0.004298054620377146,5989.709416709439,128
440,0.7916999,0.0,0.009899652,0.009899652,1.2913690277713773e-06,0.41366256385887507,34.334005775513376,0.004243289791577359,6024.461329629972,130
441,0.7921031,0.0,0.009899652,0.009899652,1.3304845764462089e-06,0.4131789247959969,33.175189587693104,0.004237421113018603,6058.053936894059,132
442,0.79277045,0.0,0.009899652,0.009899652,1.2898415178317597e-06,0.4127031106167729,32.04287275202835,0.004231863593608173,6090.513745910139,134
443,0.7934209,0.0,0.009899652,0.009899652,1.2705538257387591e-06,0.41223497399178,30.93462219324843,0.004226457913827515,6121.864830805846,136
444,0.7940882,0.0,0.009899652,0.009899652,1.2496761810323793e-06,0.41177442343879966,29.849844222095093,0.004221138825655601,6152.130671839882,138
445,0.79476887,0.0,0.009899652,0.009899652,0.0009308725740018542,0.411723971577237,28.78790321935118,0.011587881443541111,6181.342817784828,140
446,0.7995759,0.0,0.009899652,0.009899652,0.000984827069723927,0.4116355208096274,27.701690345133947,0.012269512061088917,6209.469397989903,142
447,0.799851,0.0,0.009899652,0.009899652,2.6792998501106975e-06,0.41111408868362576,26.6865216791689,0.004307072235016181,6236.57134350929,143
448,0.79424375,0.0,0.009899652,0.009899652,1.3331937595740282e-06,0.41066182898337095,25.694050008626032,0.004210361614153441,6262.680267041707,144
449,0.79557586,0.0,0.009899652,0.009899652,1.3410056030291604e-06,0.4102158918462741,24.72421674121718,0.004204461212279259,6287.818905476988,145
450,0.7962206,0.0,0.009899652,0.009899652,1.2969160790796086e-06,0.4097757574768558,23.776341085714545,0.004199606108475214,6312.009223223205,146
451,0.79699856,0.0,0.009899652,0.009899652,1.2628537436754917e-06,0.40934135202364347,22.8506683726113,0.004194865987886155,6335.273429076681,146
452,0.79777175,0.0,0.009899652,0.009899652,0.0010536244674320316,0.409365691512419,22.404666974298728,0.011550622542211793,6358.100065989502,146
453,0.7947348,0.0,0.006381407812500003,0.006381407812500003,0.0011010820432446515,0.4098053535489834,21.886621567877608,0.01102540628938021,6380.408619399261,146
454,0.8115874,0.0,0.007035502113281253,0.007035502113281253,0.0010681599386962572,0.4102120709809336,21.134861025610576,0.011144881833664983,6401.965905537624,146
455,0.7939788,0.0,0.009899652,0.009899652,8.94552534958624e-07,0.40974238210677644,20.240511503441976,0.004239397826358831,6422.620399715552,146
456,0.8037791,0.0,0.009899652,0.009899652,1.188269854929918e-06,0.40930589309222337,18.070417988520525,0.004194229926780217,6441.104319015361,146
457,0.8039898,0.0,0.009899652,0.009899652,0.0010791089892858766,0.40936567895637616,17.323979262559483,0.011511432515383975,6458.850254498382,146
458,0.82047087,0.0,0.009899652,0.009899652,1.1241642473554828e-06,0.4088747332226033,16.579810523975766,0.004277399536667434,6475.843218279281,146
459,0.80716115,0.0,0.009899652,0.009899652,0.0010258751724814684,0.408859292331726,15.875394520487113,0.01158014517482253,6492.140078112448,146
460,0.818027,0.0,0.009899652,0.009899652,1.2023648512719507e-06,0.4083739583634265,15.178437442298847,0.004274392997924198,6507.731165108473,146
461,0.8080675,0.0,0.009899652,0.009899652,9.432891937411305e-07,0.40795180428851296,14.516871348890405,0.004184885700607231,6522.660174090642,146
462,0.80954283,0.0,0.009899652,0.009899652,8.986298068328571e-07,0.4075371186903657,13.875888206375407,0.00418000893314255,6536.94778032327,146
463,0.81033134,0.0,0.009899652,0.009899652,8.648375768119491e-07,0.40712844210757515,13.256149392949341,0.004175778160383844,6550.615234801325,146
464,0.8112553,0.0,0.009899652,0.009899652,8.314570454385949e-07,0.4067258428077223,12.657545488219975,0.004171626606082573,6563.683678590415,146
465,0.8121676,0.0,0.009899652,0.009899652,7.987781673190371e-07,0.4063292826918993,12.080015250126312,0.0041675546786094945,6576.17419147669,146
466,0.8130893,0.0,0.009899652,0.009899652,7.676216221254808e-07,0.40593873065355307,11.522971654117597,0.0041635720464794105,6588.107266201129,146
467,0.81401163,0.0,0.009899652,0.009899652,7.330165517017414e-07,0.4055541414534865,10.987084701526975,0.004159624628041842,6599.504065401754,146
468,0.81495017,0.0,0.009899652,0.009899652,7.032143156181594e-07,0.40517556229160534,10.47161270545202,0.004155778531929453,6610.3850101512435,146
469,0.8158851,0.0,0.009899652,0.009899652,0.001052139044004859,0.40514951784689623,8.631417663257466,0.011820526397002798,6619.434449997789,146
470,0.8278977,0.0,0.009899652,0.009899652,0.000882086153373894,0.40522252245321994,8.196098715259952,0.011738438433674184,6628.048391760089,146
471,0.8153205,0.0,0.009899652,0.009899652,1.8388808722486278e-06,0.4047795916348781,7.7869002662081614,0.004255075588076017,6636.244328532401,146
472,0.8160863,0.0,0.009899652,0.009899652,6.127343511090922e-07,0.40441230618739,7.39550441402632,0.004150011249811156,6644.048395876599,146
473,0.8170263,0.0,0.009899652,0.009899652,6.417434965703469e-07,0.40405135235481054,7.021457775586529,0.004145580067330582,6651.478051226351,146
474,0.8180607,0.0,0.009899652,0.009899652,6.04848206963832e-07,0.403696319809829,6.664221291526469,0.0041419959986293345,6658.550111438534,146
475,0.8190959,0.0,0.009899652,0.009899652,5.788435086969166e-07,0.4033471337125434,6.323276080426757,0.004138503164345496,6665.280873734681,146
476,0.8201329,0.0,0.009899652,0.009899652,5.525618460488554e-07,0.4030037530298004,4.662170206958216,0.004135075322266274,6670.350183322554,146
477,0.82117105,0.0,0.009899652,0.009899652,5.274238395468287e-07,0.40266613231759507,3.149368831245652,0.004131712340614665,6673.906350525881,146
478,0.8222089,0.0,0.009899652,0.009899652,5.0323128353572e-07,0.40233422508365274,2.997125459036487,0.004128412937125646,6677.309939126169,146
479,0.82324547,0.0,0.009899652,0.009899652,4.799945766960364e-07,0.402007983479991,2.8510477130051797,0.004125176043289192,6680.567120478692,146
480,0.82427984,0.0,0.009899652,0.009899652,4.576944528969444e-07,0.4016873584540684,2.711026342715445,0.00412200058644972,6683.683956638142,146
481,0.8253109,0.0,0.009899652,0.009899652,4.363133835598838e-07,0.401372299843339,2.5769355534528477,0.004118885516202143,6686.666383813268,146
482,0.8263376,0.0,0.009899652,0.009899652,4.1583177608479347e-07,0.4010627564731295,2.448635898025023,0.00411582980040434,6689.520198713399,146
483,0.827359,0.0,0.009899652,0.009899652,3.9622874691343535e-07,0.40075867625026373,2.3259768748463703,0.004112832425043902,6692.251047493149,146
484,0.82837427,0.0,0.009899652,0.009899652,3.774822765687191e-07,0.4004600062530189,2.2087992503161678,0.004109892393654598,6694.864417019594,146
485,0.8293825,0.0,0.009899652,0.009899652,3.595694251709224e-07,0.4001666928170954,2.0969371237958727,0.004107008726811821,6697.365628204503,146
486,0.8303829,0.0,0.009899652,0.009899652,3.4246652066593894e-07,0.39987868161750545,1.9902197540104165,0.004104180461643966,6699.759831163059,146
487,0.8313747,0.0,0.009899652,0.009899652,3.261493320603868e-07,0.39959591774639236,1.8884731656553677,0.004101406651367353,6702.052001979261,146
488,0.8323572,0.0,0.009899652,0.009899652,3.1059322697204255e-07,0.39931834578673575,1.791521554627916,0.004098686364842941,6704.246940876634,146
489,0.8333301,0.0,0.009899652,0.009899652,2.957733145263457e-07,0.39904590988205824,1.6991885096825834,0.00409601868615497,6706.3492716106575,146
490,0.8342926,0.0,0.009899652,0.009899652,2.816645744225788e-07,0.39877855380217136,1.6112980675159247,0.004093402714210243,6708.3634419163545,146
491,0.8352444,0.0,0.009899652,0.009899652,2.6824197301659436e-07,0.3985162210051394,1.5276756173667863,0.004090837562357932,6710.29372486053,146
492,0.8361854,0.0,0.009899652,0.009899652,2.5548056725500896e-07,0.3982588546955644,1.448148670225852,0.004088322358028763,6712.1442209632905,146
493,0.837115,0.0,0.009899652,0.009899652,2.4335559727291374e-07,0.3980063978793337,1.372547506717364,0.004085856242392617,6713.918860967486,146
494,0.83803326,0.0,0.009899652,0.009899652,2.318425684439415e-07,0.397758793415014,0.0,0.0040834383700339445,6714.3207034311135,146
495,0.8389401,0.0,0.009899652,0.009899652,2.2091732364138476e-07,0.39751598406198985,0.0,0.004081067908643457,6714.722300704001,146
496,0.83983546,0.0,0.009899652,0.009899652,2.105561064363996e-07,0.3972779125256138,0.0,0.004078744038726298,6715.123657571122,146
497,0.8407195,0.0,0.009899652,0.009899652,2.0191869768449734e-07,0.397044506805664,0.0,0.004076484097320601,6715.524778763944,146
498,0.8415913,0.0,0.009899652,0.009899652,1.9242261267629635e-07,0.3968157248442091,0.0,0.004074250690431298,6715.925668931901,146
499,0.84245354,0.0,0.009899652,0.009899652,1.835536835590793e-07,0.3965915099050076,0.0,0.004072060725489297,6716.326332686085,146
500,0.843305,0.0,0.009899652,0.009899652,1.751514873607822e-07,0.3963718047506224,0.0,0.004069914311434401,6716.726774580298,146
501,0.8441459,0.0,0.009899652,0.009899652,1.6918994521673282e-07,0.3961565200594303,0.0,0.0040678508951211955,6717.126999120443,146
502,0.8449738,0.0,0.009899652,0.009899652,1.6153115538699093e-07,0.3959456311390544,0.0,0.004065791050710882,6717.527010704163,146
503,0.8457958,0.0,0.009899652,0.009899652,0.003948677939596832,0.396595838899527,0.0,0.019747420003943077,6717.947302641006,146
504,0.8450305,0.0,0.007387277218945316,0.007387277218945316,3.11874555175651e-07,0.39695936499957063,0.0,0.003389935375003659,6718.347652253256,146
505,0.8501535,0.0,0.009899652,0.009899652,1.879772012242842e-07,0.39673827830853053,0.0,0.004072959298547972,6718.7484636788395,146
506,0.8502441,0.0,0.009899652,0.009899652,1.806674476670592e-07,0.3965203481076089,0.0,0.004070332026490213,6719.149054539641,146
507,0.8510478,0.0,0.009899652,0.009899652,1.7041216586637573e-07,0.3963068825730134,0.0,0.0040682796241631285,6719.549429872251,146
508,0.851827,0.0,0.009899652,0.009899652,1.62152055899279e-07,0.39609782212389216,0.0,0.004066281678192082,6719.949594138205,146
509,0.852593,0.0,0.009899652,0.009899652,1.5400350667221015e-07,0.39589311228370905,0.0,0.00406431515495457,6720.349551719647,146
510,0.85334057,0.0,0.009899652,0.009899652,1.4819530131240665e-07,0.39569266306594986,0.0,0.004062423794344983,6720.749306954703,146
511,0.8540717,0.0,0.009899652,0.009899652,1.4090031561703815e-07,0.39549643991359107,0.0,0.004060540701626151,6721.148864076218,146
512,0.8547858,0.0,0.009899652,0.009899652,1.3422896016914074e-07,0.39530438539200063,0.0,0.004058693818484339,6721.548227289658,146
513,0.85547996,0.0,0.009899652,0.009899652,1.279390232071202e-07,0.3951164467056112,0.0,0.004056877869187109,6721.947400742171,146
514,0.8561512,0.0,0.009899652,0.009899652,1.2209186896305934e-07,0.39493255982659037,0.0,0.00405510458862511,6722.346388528678,146
515,0.8568017,0.0,0.009899652,0.009899652,0.0009182341776745505,0.3951464668056132,0.0,0.012051548381770952,6722.754504778043,146
516,0.85811377,0.0,0.009899652,0.009899652,6.716242419928683e-07,0.3949149026218666,0.0,0.004129587933565183,6723.153549940223,146
517,0.85912216,0.0,0.009899652,0.009899652,1.2416091766952919e-07,0.39473733367188035,0.0,0.004053738840750629,6723.552341136896,146
518,0.85963964,0.0,0.009899652,0.009899652,1.3786604742831114e-07,0.39456396899203744,0.0,0.0040514765740597945,6723.950956720328,146
519,0.8601102,0.0,0.009899652,0.009899652,1.289991663753422e-07,0.39439446474164885,0.0,0.0040497934189329295,6724.349401107487,146
520,0.8605595,0.0,0.009899652,0.009899652,1.2445901992653242e-07,0.39422873532302105,0.0,0.00404817479816812,6724.747678142067,146
521,0.86097723,0.0,0.009899652,0.009899652,1.1971566546195246e-07,0.3940667285138454,0.0,0.004046587529298973,6725.1457915778265,146
522,0.86136377,0.0,0.009899652,0.009899652,0.0009303999634804939,0.3942547815522994,0.0,0.0121937691503215,6725.553170528493,146
523,0.859286,0.0,0.009899652,0.009899652,0.000976757854747599,0.3942911784573863,0.0,0.01285248223727,6725.9612909470425,146
524,0.8598884,0.0,0.009899652,0.009899652,0.0009509090341863402,0.39437489063885756,0.0,0.014197023909534033,6726.370813770625,146
525,0.86097354,0.0,0.009899652,0.009899652,2.660018576191233e-07,0.39417227399634125,0.0,0.004111290268967493,6726.769097600893,146
526,0.8618805,0.0,0.009899652,0.009899652,1.2061382592829242e-07,0.3940156206680899,0.0,0.004045916606330772,6727.167159258781,146
527,0.8622009,0.0,0.009899652,0.009899652,1.0595101596995717e-07,0.3938629224600163,0.0,0.004043778712540828,6727.565066065905,146
528,0.8624638,0.0,0.009899652,0.009899652,1.0407633736305935e-07,0.39371371241204856,0.0,0.004042308529687323,6727.962822190922,146
529,0.86269563,0.0,0.009899652,0.009899652,1.0020308415714755e-07,0.39356795501612674,0.0,0.00404085082124517,6728.360431096963,146
530,0.86289674,0.0,0.009899652,0.009899652,9.69708897975533e-08,0.393425592807483,0.0,0.004039429295528004,6728.757896216037,146
531,0.86306804,0.0,0.009899652,0.009899652,9.386610544945147e-08,0.39328657663022626,0.0,0.004038034816095799,6729.15522092135,146
532,0.8632118,0.0,0.009899652,0.009899652,9.098110870092366e-08,0.3931508568932938,0.0,0.0040366679539362085,6729.552408537178,146
533,0.8633303,0.0,0.009899652,0.009899652,8.828742581035428e-08,0.3930183846357278,0.0,0.004035328085347643,6729.949462338187,146
534,0.8634253,0.0,0.009899652,0.009899652,8.577769234093183e-08,0.39288911139855676,0.0,0.0040340147336282665,6730.346385550097,146
535,0.86349946,0.0,0.009899652,0.009899652,8.344188128042869e-08,0.39276298924460784,0.0,0.004032727409696117,6730.743181350193,146
536,0.86355495,0.0,0.009899652,0.009899652,8.209793957143106e-08,0.39264316701292823,0.0,0.004030951530650915,6731.139855550834,146
537,0.8635926,0.0,0.009899652,0.009899652,8.112768460987607e-08,0.39252739068754267,0.0,0.004029065703405216,6731.536412088352,146
538,0.86361605,0.0,0.009899652,0.009899652,8.062738523288478e-08,0.3924147401935302,0.0,0.004027228998021557,6731.932854138171,146
539,0.8636281,0.0,0.009899652,0.009899652,7.968504361664831e-08,0.39230517366545326,0.0,0.004025418896900603,6732.329184810418,146
540,0.8636307,0.0,0.009899652,0.009899652,7.882336480500537e-08,0.3921986402057118,0.0,0.0040236455356764,6732.725407174983,146
541,0.86362606,0.0,0.009899652,0.009899652,7.79956564673237e-08,0.39209508962858264,0.0,0.004021908460718756,6733.121524251068,146
542,0.86361605,0.0,0.009899652,0.009899652,7.720555321740959e-08,0.39199447234679097,0.0,0.004020207119051057,6733.517539007739,146
543,0.86360234,0.0,0.009899652,0.009899652,0.0010308205564458018,0.3923724005785858,0.0,0.011986149581970753,6733.922928378456,146
544,0.86437565,0.0,0.009899652,0.009899652,1.645385899551336e-07,0.3922214111158635,0.0,0.004094256074008779,6734.3192442101845,146
545,0.8633788,0.0,0.009899652,0.009899652,7.40248237288655e-08,0.3921205527996658,0.0,0.004021851401709075,6734.715386688411,146
546,0.86332154,0.0,0.009899652,0.009899652,7.250762579917238e-08,0.39202288742341873,0.0,0.0040197561862110875,6735.111429404528,146
547,0.8633248,0.0,0.009899652,0.009899652,7.205275315502125e-08,0.3919280408555196,0.0,0.004018127114584829,6735.507375644551,146
548,0.86331916,0.0,0.009899652,0.009899652,7.139490474774739e-08,0.39183597650997415,0.0,0.004016525833415416,6735.903228218289,146
549,0.863319,0.0,0.009899652,0.009899652,7.08247952997299e-08,0.39174664493857503,0.0,0.004014959833411539,6736.298989893886,146
550,0.8633224,0.0,0.009899652,0.009899652,7.027997618797223e-08,0.39165999983740374,0.0,0.00401342666078987,6736.694663390664,146
551,0.8633301,0.0,0.009899652,0.009899652,6.976979304121554e-08,0.39157599509779584,0.0,0.004011926092114894,6737.090251381624,146
552,0.86334234,0.0,0.009899652,0.009899652,6.929174301548838e-08,0.391494585268881,0.0,0.004010457574518199,6737.485756493758,146
553,0.8633593,0.0,0.009899652,0.009899652,6.884531598386991e-08,0.39141572547340814,0.0,0.004009020618468064,6737.881181308696,146
554,0.8633811,0.0,0.009899652,0.009899652,6.84297071003459e-08,0.3913393714162898,0.0,0.004007614730793052,6738.2765283632725,146
555,0.863408,0.0,0.009899652,0.009899652,6.804419927717949e-08,0.3912654793772362,0.0,0.0040062394261403175,6738.67180015012,146
556,0.8634402,0.0,0.009899652,0.009899652,6.768809609772888e-08,0.39119400620613476,0.0,0.0040048942249159315,6739.066999118239,146
557,0.8634779,0.0,0.009899652,0.009899652,6.736073221532603e-08,0.3911249093179493,0.0,0.004003578653582916,6739.462127673572,146
558,0.8635213,0.0,0.009899652,0.009899652,6.70614701947226e-08,0.3910581466876992,0.0,0.004002292244545508,6739.857188179565,146
559,0.8635707,0.0,0.009899652,0.009899652,6.678969981036392e-08,0.3909936768454333,0.0,0.004001034536106587,6740.252182957736,146
560,0.8636262,0.0,0.009899652,0.009899652,6.654483694624132e-08,0.39093145887119474,0.0,0.003999805072412164,6740.647114288225,146
561,0.8636882,0.0,0.009899652,0.009899652,6.632632260889358e-08,0.390871452389991,0.0,0.003998603403398279,6741.041984410344,146
562,0.8637571,0.0,0.009899652,0.009899652,6.613362195970153e-08,0.390813617566776,0.0,0.003997429084737704,6741.436795523129,146
563,0.863833,0.0,0.009899652,0.009899652,6.596622338282971e-08,0.39075791510141084,0.0,0.003996281677786566,6741.831549785875,146
564,0.8639168,0.0,0.009899652,0.009899652,6.582363758379155e-08,0.3907043062236622,0.0,0.003995160749531431,6742.226249318672,146
565,0.8640087,0.0,0.009899652,0.009899652,6.570539671912397e-08,0.39065275268817945,0.0,0.003994065872536206,6742.620896202938,146
566,0.86410946,0.0,0.009899652,0.009899652,0.0009219925479515524,0.3909105601256226,0.0,0.012144767147513221,6743.024873522759,146
567,0.86375076,0.0,0.009899652,0.009899652,0.0010091619475385582,0.39115626857480146,0.0,0.013608052158595658,6743.43064700544,146
568,0.8779639,0.0,0.009899652,0.009899652,1.8575124379585635e-08,0.39108121797181117,0.0,0.004031823975401115,6743.825760065962,146
569,0.86492765,0.0,0.009899652,0.009899652,9.255140968568023e-08,0.39102954961019104,0.0,0.003995473181313633,6744.220785181305,146
570,0.86505026,0.0,0.009899652,0.009899652,7.59155937772893e-08,0.3909800257579764,0.0,0.003994178849695084,6744.615759461828,146
571,0.8652012,0.0,0.009899652,0.009899652,7.748695119082503e-08,0.39093242664200867,0.0,0.0039931560152898175,6745.0106851219725,146
572,0.8653831,0.0,0.009899652,0.009899652,7.726120480857756e-08,0.39088671826072074,0.0,0.003992161071514732,6745.405564078566,146
573,0.8655784,0.0,0.009899652,0.009899652,0.0010316690011904339,0.3911908527762142,0.0,0.012170870372221086,6745.809957470716,146
574,0.8657301,0.0,0.009899652,0.009899652,0.0010022822897895428,0.39154892111133144,0.0,0.013721513484953905,6746.2162301876015,146
