Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
339,0.8913619,0.16681272,0.00814447,0.00814447,5.162174486332771e-07,0.2910669605887714,0.0,0.0019265893291018732,154.270732980625,0
340,0.8916114,0.16689283,0.00814447,0.00814447,4.989088757452327e-07,0.2913213891197321,0.0,0.0019284676575812545,154.5639833363112,0
341,0.89186376,0.1669763,0.00814447,0.00814447,4.819176406674657e-07,0.29157693234110843,0.0,0.001930349851667773,154.8574911004216,0
342,0.8921189,0.16706312,0.00814447,0.00814447,4.652545274407412e-07,0.291833513797874,0.0,0.0019322353415503644,155.15125731481555,0
343,0.8923765,0.16715315,0.00814447,0.00814447,4.4892918154967386e-07,0.29209105911853334,0.0,0.0019341235743864282,155.44528294643766,0
344,0.89263684,0.1672464,0.00814447,0.00814447,4.329501326155445e-07,0.2923494959659853,0.0,0.0019360140139348223,155.73956888936772,0
345,0.89289945,0.16734272,0.00814447,0.00814447,4.173248202959755e-07,0.2926087539892474,0.0,0.0019379061401918836,156.034115966822,0
346,0.89316434,0.16744205,0.00814447,0.00814447,4.020596230747351e-07,0.29286876477603285,0.0,0.0019397994490306825,156.32892493310666,0
347,0.89343095,0.16754434,0.00814447,0.00814447,3.8715988963075447e-07,0.2931294618062069,0.0,0.0019416934518439015,156.6239964755246,0
348,0.89369935,0.16764936,0.00814447,0.00814447,3.7262997248085465e-07,0.29339078040615424,0.0,0.0019435876751907827,156.91933121623592,0
349,0.8939691,0.16775712,0.00814447,0.00814447,3.5847326360002034e-07,0.2936526577040477,0.0,0.0019454816604482913,157.2149297140737,0
350,0.8942401,0.16786748,0.00814447,0.00814447,3.4469223173340845e-07,0.2939150325860358,0.0,0.0019473749634668117,157.51079246631542,0
351,0.89451164,0.16798028,0.00814447,0.00814447,3.3128846112341977e-07,0.2941778456533428,0.0,0.0019492671542305313,157.80691991041147,0
352,0.89478374,0.16809547,0.00814447,0.00814447,3.1976541551560034e-07,0.2944429751600045,0.0,0.0019511202844771057,158.10331432562137,0
353,0.8950563,0.16821328,0.00814447,0.00814447,3.1243720971303646e-07,0.29471358190267,0.0,0.0019528769462440405,158.39998109690748,0
354,0.8953299,0.168334,0.00814447,0.00814447,3.0520832317157994e-07,0.2949846818272298,0.0,0.0019546385651429453,158.69692072250817,0
355,0.8956025,0.16845647,0.00814447,0.00814447,2.9815713126147583e-07,0.2952562040718282,0.0,0.0019564012999043795,158.99413362603704,0
356,0.895874,0.16858068,0.00814447,0.00814447,2.913398478920359e-07,0.29552807901507255,0.0,0.0019581651861656484,159.29162016157812,0
357,0.89614385,0.1687065,0.00814447,0.00814447,2.8472804565729813e-07,0.29580023902861113,0.0,0.0019599297209360986,159.58938061505572,0
358,0.89641154,0.16883382,0.00814447,0.00814447,2.7832075569425156e-07,0.29607261829868453,0.0,0.001961694506335351,159.8874152061815,0
359,0.89667666,0.1689626,0.00814447,0.00814447,2.721104474945777e-07,0.29634515282365653,0.0,0.0019634591388696895,160.18572409025447,0
360,0.89693886,0.16909271,0.00814447,0.00814447,2.6609129250276424e-07,0.29661778037628245,0.0,0.001965223230214413,160.48430735995225,0
361,0.8971977,0.16922405,0.00814447,0.00814447,2.6025729722722603e-07,0.29689044047338314,0.0,0.001966986402700297,160.78316504708565,0
362,0.8974528,0.16935652,0.00814447,0.00814447,2.5460270910963677e-07,0.29716307434400424,0.0,0.0019687482900159264,161.08229712432237,0
363,0.89770365,0.16948998,0.00814447,0.00814447,2.491219248268248e-07,0.2974356248980475,0.0,0.0019705085367900154,161.38170350687912,0
364,0.89795,0.16962439,0.00814447,0.00814447,2.43809506516542e-07,0.2977080366949165,0.0,0.0019722667984218216,161.68138405418196,0
365,0.89819145,0.16975957,0.00814447,0.00814447,2.3866017446457337e-07,0.29798025591236427,0.0,0.0019740227408580713,161.98133857149537,0
366,0.89842767,0.16989544,0.00814447,0.00814447,2.3366880482854492e-07,0.2982522303155036,0.0,0.0019757760403838523,162.28156681152007,0
367,0.89865845,0.17003185,0.00814447,0.00814447,2.288304261865302e-07,0.29852390922602107,0.0,0.0019775263834124653,162.58206847595991,0
368,0.8988834,0.17016861,0.00814447,0.00814447,2.2414021628651568e-07,0.29879524349160186,0.0,0.001979273466277707,162.88284321705802,0
369,0.8991023,0.17030555,0.00814447,0.00814447,2.195934987081746e-07,0.2990661854556083,0.0,0.001981016995028092,163.18389063910215,0
370,0.89931506,0.17044258,0.00814447,0.00814447,2.1518573951308495e-07,0.2993366889269976,0.0,0.0019827566852230615,163.4852102999001,0
371,0.8995213,0.17057946,0.00814447,0.00814447,2.1091254387976234e-07,0.29960670915052984,0.0,0.001984492261731475,163.7868017122249,0
372,0.89972097,0.17071596,0.00814447,0.00814447,2.0676965273516343e-07,0.29987620277724564,0.0,0.0019862234585322274,164.08866434523034,0
373,0.89991397,0.17085192,0.00814447,0.00814447,2.0275293938952055e-07,0.30014512783526504,0.0,0.001987950018517337,164.39079762583705,0
374,0.9001001,0.17098707,0.00814447,0.00814447,1.9885840618296717e-07,0.30041344370088463,0.0,0.0019896716932973194,164.69320094008964,0
375,0.90027934,0.17112127,0.00814447,0.00814447,1.950821811507876e-07,0.3006811110700054,0.0,0.0019913882430090584,164.99587363448484,0
376,0.9004516,0.17125419,0.00814447,0.00814447,1.914205147125111e-07,0.3009480919298985,0.0,0.0019930994361262106,165.29881501727138,0
377,0.90061694,0.1713857,0.00814447,0.00814447,1.8786977639125024e-07,0.30121434953132065,0.0,0.0019948050492721975,165.60202435972175,0
378,0.90077525,0.1715155,0.00814447,0.00814447,1.8442645156795685e-07,0.3014798483609779,0.0,0.00199650486703578,165.9055008973762,0
379,0.90092665,0.1716434,0.00814447,0.00814447,1.810871382750081e-07,0.3017445541143402,0.0,0.0019981986817892016,166.20924383125947,0
380,0.9010712,0.1717692,0.00814447,0.00814447,1.7784854403322572e-07,0.30200843366884744,0.0,0.0019998862935091725,166.51325232907038,0
381,0.90120894,0.17189264,0.00814447,0.00814447,1.7470748273524546e-07,0.3022714550574764,0.0,0.002001567509600471,166.81752552634495,0
382,0.90134,0.17201358,0.00814447,0.00814447,1.7166087157938449e-07,0.3025335874426843,0.0,0.0020032421447222634,167.12206252759324,0
383,0.9014645,0.17213184,0.00814447,0.00814447,1.6870572805555157e-07,0.30279480109074686,0.0,0.002004910020617242,167.42686240741034,0
384,0.90158254,0.17224723,0.00814447,0.00814447,1.658391669856782e-07,0.3030550673464646,0.0,0.0020065709659433982,167.7319242115619,0
385,0.9016943,0.17235962,0.00814447,0.00814447,1.630583976216278e-07,0.303314358608288,0.0,0.0020082248161087677,168.0372469580447,0
386,0.90180004,0.17246884,0.00814447,0.00814447,1.6036072080054344e-07,0.3035726483038001,0.0,0.00200987141310871,168.34282963812234,0
387,0.9018998,0.17257485,0.00814447,0.00814447,1.5774352616028337e-07,0.30382991086562017,0.0,0.0020115106053661537,168.64867121733684,0
388,0.90199393,0.17267752,0.00814447,0.00814447,1.5520428941537237e-07,0.30408612170770155,0.0,0.0020131422475746135,168.95477063649642,0
389,0.9020825,0.17277679,0.00814447,0.00814447,1.527405696943791e-07,0.30434125720200933,0.0,0.00201476620054387,169.26112681263953,0
390,0.90216583,0.1728726,0.00814447,0.00814447,1.52327864976182e-07,0.30459526973789597,0.0,0.0020164031835047842,169.5677386378888,0
391,0.90224415,0.17296478,0.00814447,0.00814447,1.4956793172548371e-07,0.30484816964325145,0.0,0.002018009367914523,169.8746049664679,0
392,0.9023176,0.1730535,0.00814447,0.00814447,1.4732518748882168e-07,0.30509993353011294,0.0,0.0020196090617850423,170.18172465638497,0
393,0.9023864,0.17313883,0.00814447,0.00814447,1.4639035876018952e-07,0.30535054225415137,0.0,0.002021199409744276,170.48909654443924,0
394,0.9024499,0.1732187,0.00814447,0.00814447,1.4417497130444953e-07,0.30559997689840857,0.0,0.002022784701299102,170.7967194502139,0
395,0.90251046,0.17329738,0.00814447,0.00814447,1.4199632919396588e-07,0.30584822200683043,0.0,0.0020243589629651225,171.10459217318004,0
396,0.9025669,0.17337233,0.00814447,0.00814447,1.399260428919235e-07,0.3060952590067263,0.0,0.0020259253983991267,171.41271349751122,0
397,0.90261966,0.17344397,0.00814447,0.00814447,1.3790287962702665e-07,0.3063410710591021,0.0,0.0020274831660186472,171.72108218963922,0
398,0.902669,0.17351237,0.00814447,0.00814447,1.359429012903904e-07,0.3065856418981875,0.0,0.0020290323198339797,172.02969699980014,0
399,0.902715,0.17357755,0.00814447,0.00814447,1.3403975646414194e-07,0.30682895605276894,0.0,0.002030572742234194,172.3385566626349,0
400,0.9027579,0.17363957,0.00814447,0.00814447,1.3219273794297483e-07,0.3070709987751331,0.0,0.0020321043567615876,172.64765989795953,0
401,0.9027979,0.17369857,0.00814447,0.00814447,1.3039989701465722e-07,0.3073117560336042,0.0,0.002033627083737455,172.95700541147676,0
402,0.9028352,0.1737546,0.00814447,0.00814447,1.2865963616751182e-07,0.30755121449171385,0.0,0.0020351408495308167,173.26659189547763,0
403,0.90287,0.1738078,0.00814447,0.00814447,1.269703480142457e-07,0.307789361490714,0.0,0.0020366455844251603,173.57641802952313,0
404,0.9029023,0.17385826,0.00814447,0.00814447,1.2533049309184859e-07,0.3080261850318191,0.0,0.0020381412229385242,173.88648248110837,0
405,0.90293247,0.17390606,0.00814447,0.00814447,1.2373858055566635e-07,0.3082616737589356,0.0,0.002039627703616276,174.19678390630952,0
406,0.9029606,0.1739513,0.00814447,0.00814447,1.2219317026119528e-07,0.3084958169417234,0.0,0.0020411049689411575,174.50732095041334,0
407,0.9029867,0.17399412,0.00814447,0.00814447,1.206928702414862e-07,0.30872860445900935,0.0,0.0020425729652207326,174.81809224853043,0
408,0.90301114,0.1740346,0.00814447,0.00814447,1.1923633525156084e-07,0.30896002678254886,0.0,0.002044031642482597,175.1290964261918,0
409,0.90303373,0.17407283,0.00814447,0.00814447,1.2044584925474706e-07,0.3091900577290434,0.0,0.0020454954789347135,175.44033209984565,0
410,0.9030548,0.17410877,0.00814447,0.00814447,1.1883923403486518e-07,0.3094187073204311,0.0,0.0020469373350897337,175.7517978633404,0
411,0.90307444,0.17414287,0.00814447,0.00814447,1.1746822854804741e-07,0.30964596991818893,0.0,0.0020483673763131973,176.06349231810316,0
412,0.9030928,0.17417502,0.00814447,0.00814447,1.1613688998057572e-07,0.30987183768824017,0.0,0.0020497883569325095,176.3754140602852,0
413,0.90310985,0.1742053,0.00814447,0.00814447,1.1484074240655332e-07,0.3100963038143989,0.0,0.0020511997752810447,176.68756167871564,0
414,0.90312564,0.17423385,0.00814447,0.00814447,1.135833150978196e-07,0.3103193619043766,0.0,0.002052601671015069,176.99993375587434,0
415,0.9031405,0.17426074,0.00814447,0.00814447,1.1236221338713734e-07,0.3105410060705901,0.0,0.002053994005436589,177.31252886831257,0
416,0.9031542,0.17428604,0.00814447,0.00814447,1.1117667312576244e-07,0.3107612308997914,0.0,0.002055376756365491,177.6253455871454,0
417,0.90316707,0.17430988,0.00814447,0.00814447,1.1079857649541098e-07,0.3109800214819165,0.0,0.002056758319000877,177.9383824777449,0
418,0.9031791,0.17433238,0.00814447,0.00814447,1.1382645457546547e-07,0.3112070723882854,0.0,0.002058112225503175,178.25164777618517,0
419,0.9031902,0.17435336,0.00814447,0.00814447,1.1825886258243084e-07,0.3114363276956811,0.0,0.0020594609705160568,178.56514368311022,0
420,0.90320057,0.17437309,0.00814447,0.00814447,1.2277817982257247e-07,0.3116644698762586,0.0,0.0020608062133113214,178.87886908197797,0
421,0.90321034,0.17439166,0.00814447,0.00814447,1.2751997906125583e-07,0.31189148163653285,0.0,0.002062147190369798,179.19282283832484,0
422,0.9032193,0.17440909,0.00814447,0.00814447,1.32474452624235e-07,0.3121173462451477,0.0,0.0020634838522700216,179.5070038008967,0
423,0.90322775,0.17442551,0.00814447,0.00814447,1.3764608832320624e-07,0.3123420476748957,0.0,0.0020648160835460058,179.82141080230124,0
424,0.9032356,0.17444095,0.00814447,0.00814447,1.4303802098716082e-07,0.312565570566776,0.0,0.002066143780213151,180.13604265968627,0
425,0.9032429,0.17445543,0.00814447,0.00814447,1.4865343216785208e-07,0.3127879002159092,0.0,0.002067466840936128,180.45089817539653,0
426,0.9032497,0.17446905,0.00814447,0.00814447,1.5449544955590526e-07,0.31300902255492463,0.0,0.00206878516811705,180.765976137615,0
427,0.90325606,0.17448184,0.00814447,0.00814447,1.6056713240542394e-07,0.31322892413808034,0.0,0.0020700986676008156,181.08127532098783,0
428,0.903262,0.17449385,0.00814447,0.00814447,1.6687146765861493e-07,0.313447592125617,0.0,0.0020714072486277594,181.39679448723354,0
429,0.90326756,0.17450514,0.00814447,0.00814447,1.7341136073346634e-07,0.3136650142684366,0.0,0.002072710823736195,181.71253238573706,0
430,0.9032728,0.17451575,0.00814447,0.00814447,1.8018962881271337e-07,0.3138811788930607,0.0,0.0020740093086786143,182.02848775412843,0
431,0.9032776,0.17452568,0.00814447,0.00814447,1.8720899418959776e-07,0.3140960748869006,0.0,0.0020753026223369092,182.34465931884665,0
432,0.9032821,0.17453504,0.00814447,0.00814447,1.950784009946891e-07,0.3143096929431836,0.0,0.0020765893129603328,182.66104579618118,0
433,0.90328634,0.17454386,0.00814447,0.00814447,2.0262382561500246e-07,0.31452202322015577,0.0,0.002077872789226866,182.9776458948144,0
434,0.9032902,0.17455208,0.00814447,0.00814447,2.103744554439689e-07,0.3147330571797031,0.0,0.0020791499658621036,183.29445831233443,0
435,0.90329397,0.1745598,0.00814447,0.00814447,2.1840761464956136e-07,0.3149427855052395,0.0,0.002080421995955294,183.61148173824324,0
436,0.90329736,0.17456707,0.00814447,0.00814447,2.2668636627906808e-07,0.3151511996254279,0.0,0.00208168845871556,183.92871485301376,0
437,0.9033006,0.1745739,0.00814447,0.00814447,2.3522443817868434e-07,0.31535829140131755,0.0,0.0020829493639870694,184.2461563290035,0
438,0.90330356,0.1745803,0.007756641079892582,0.007756641079892582,0.00021141411628662263,0.3156619077253943,0.0,0.002204849546383856,184.56423450039156,0
439,0.90330905,0.1746001,0.00814447,0.00814447,1.4819663737328342e-07,0.3158469947238655,0.0,0.0020974408302946697,184.88217908414236,0
440,0.90330744,0.17458627,0.00814447,0.00814447,2.9779059624655415e-07,0.31605270854706063,0.0,0.002087736548936801,185.20031982702895,0
441,0.90331095,0.1745972,0.007756641079892582,0.007756641079892582,0.00024718349657181,0.31636233132321445,0.0,0.002247399555279914,185.519176741404,0
442,0.903315,0.17461336,0.00814447,0.00814447,1.7389844617747375e-07,0.31654080803324647,0.0,0.0021029732466218763,185.83782069658233,0
443,0.90331393,0.1746015,0.007756641079892582,0.007756641079892582,0.00011508053445096843,0.31680730672611435,0.0,0.0021677918047084115,186.1569108756476,0
444,0.90331775,0.17461875,0.00814447,0.00814447,1.7310435101735156e-07,0.3169953307341282,0.0,0.002101913475013765,186.4760082929611,0
445,0.90331787,0.174611,0.007756641079892582,0.007756641079892582,0.00012265786610655193,0.31726126178214836,0.0,0.0021788916520398003,186.7955711042614,0
446,0.90332067,0.17462572,0.00814447,0.00814447,1.7032839724899028e-07,0.3174467753274802,0.0,0.002104766024364289,187.11512281594165,0
447,0.903321,0.17461869,0.005472635194547907,0.005472635194547907,0.0002911776631608674,0.31778784627148754,0.0,0.00223860032258712,187.43544044019887,0
448,0.9033243,0.17462856,0.00814447,0.00814447,6.583309169199387e-07,0.31795978971217415,0.0,0.002121732645834765,187.7555226208878,0
449,0.90332323,0.17462468,0.007756641079892582,0.007756641079892582,0.00013582673451247046,0.3182236487007919,0.0,0.002206482160790748,188.0760885784839,0
450,0.9033261,0.17463762,0.005566815696897843,0.005566815696897843,6.918054809348744e-05,0.3184911671010612,0.0,0.0021668376137739475,188.39681576374684,0
451,0.9033306,0.1746319,0.007756641079892582,0.007756641079892582,0.0001491990255754393,0.3187310163745427,0.0,0.002248712547066409,188.71794469169402,0
452,0.90332776,0.1746426,0.005135784875331704,0.005135784875331704,6.971862944204307e-05,0.31896706651783585,0.0,0.0022299406349656505,189.03921141747625,0
453,0.903333,0.17463735,0.007756641079892582,0.007756641079892582,0.002908614957061237,0.3196120560747464,0.0,0.011175349712180132,189.37290743822024,0
454,0.90331393,0.17463332,0.005,0.005,0.0015826403280267982,0.32028536652901884,0.0,0.002396586182613406,189.6971720312599,0
455,0.9033264,0.17464885,0.007756641079892582,0.007756641079892582,0.00023580474402492494,0.32045790970967003,0.0,0.0024719161134901906,190.02033766182709,0
456,0.90333277,0.17465714,0.005083990340348591,0.005083990340348591,0.00014963182372103117,0.3207347133463196,0.0,0.002216539036357464,190.3434385460335,0
457,0.90333694,0.17465135,0.007756641079892582,0.007756641079892582,0.000152262687392575,0.3209472563356245,0.0,0.0023082816912912696,190.6668463467478,0
458,0.9033331,0.17465982,0.005,0.005,0.00010797716837079247,0.32115544363462045,0.0,0.0023159377702545907,190.99042570532106,0
459,0.9033384,0.17465499,0.007756641079892582,0.007756641079892582,0.00022306279429214874,0.32135129268308743,0.0,0.0025100326445151506,191.31451009344295,0
460,0.9033347,0.17466351,0.005,0.005,0.00010755438191768761,0.32155445554760753,0.0,0.0023257316978480044,191.63849783507032,0
461,0.9033397,0.17465806,0.007756641079892582,0.007756641079892582,0.00022688216763297093,0.321744123057508,0.0,0.0025673715430921985,191.96303621183856,0
462,0.9033358,0.17466626,0.005,0.005,0.00010666469062723874,0.32194700102135787,0.0,0.0023330050476091557,192.28742288259815,0
463,0.9033409,0.17466095,0.007756641079892582,0.007756641079892582,0.0002301681994171527,0.322134235251722,0.0,0.0026203565848201393,192.6124076426341,0
464,0.9033367,0.17466882,0.005,0.005,0.00045165460569120933,0.322501191345589,0.0,0.002347859334376872,192.93770834791977,0
465,0.9033324,0.1746546,0.007756641079892582,0.007756641079892582,0.00022519446095418786,0.3226765564353405,0.0,0.002678087355355663,193.26328818617142,0
466,0.9033376,0.17466998,0.005,0.005,0.0003933302897605723,0.32301848665627286,0.0,0.0023631441006428666,193.5890631472181,0
467,0.9033343,0.1746597,0.007756641079892582,0.007756641079892582,0.0002227372920026481,0.32319473538308213,0.0,0.002713377869521571,193.9151939977627,0
468,0.9033381,0.17467195,0.005,0.005,0.00040643159852444833,0.32353477554126675,0.0,0.0023850608321739565,194.2415202657347,0
469,0.9033348,0.17466253,0.007756641079892582,0.007756641079892582,0.00021836279031737369,0.3237114968806579,0.0,0.002744414817360931,194.56819454022303,0
470,0.9033384,0.17467374,0.005,0.005,0.0006481348175576078,0.3241277933402946,0.0,0.0024962933927502053,194.89546676177363,0
471,0.9033537,0.17466214,0.007756641079892582,0.007756641079892582,0.00023612415181109293,0.32429363527968436,0.0,0.002773951956677345,195.2227704731618,0
472,0.90333813,0.1746777,0.005,0.005,0.0005915276271221604,0.3246845868933146,0.0,0.0024122635983845164,195.5504588512806,0
473,0.9033331,0.17466503,0.007756641079892582,0.007756641079892582,0.0002046619200960922,0.3248574742083574,0.0,0.002793518993225294,195.8783145064023,0
474,0.9033393,0.17467761,0.005,0.005,0.0007428910576585731,0.3252927503551986,0.0,0.0026405684569904327,196.20699071627214,0
475,0.9033567,0.17466575,0.007756641079892582,0.007756641079892582,0.00022305769361964184,0.3254558523208541,0.0,0.002810195106738875,196.53547982139335,0
476,0.9033389,0.1746816,0.005,0.005,0.0006316621425763144,0.32583979231059423,0.0,0.0024476319239458903,196.86439890777046,0
477,0.90333384,0.17467004,0.007756641079892582,0.007756641079892582,0.00018845955112393385,0.3260132290247968,0.0,0.00281653142408201,197.19341712777046,0
478,0.9033399,0.1746814,0.005,0.005,0.0007632069292714494,0.32645112777321567,0.0,0.002721840939722108,197.52335330341268,0
479,0.90335894,0.17466965,0.007756641079892582,0.007756641079892582,0.003407234262359931,0.32700308085819174,0.0,0.01159220526911787,197.86535582380233,0
480,0.9033428,0.17468381,0.005,0.005,0.0050573405155949665,0.3277640894454601,0.0,0.013147929422057787,198.21132518318544,0
481,0.9033089,0.174544,0.007756641079892582,0.007756641079892582,0.00940866014084392,0.3287203789704218,0.0,0.021203135155656895,198.57065735745235,0
482,0.9033351,0.17467445,0.005,0.005,0.013503766723702449,0.3299420017389365,0.0,0.02236985644060127,198.93647298235558,0
483,0.9033157,0.17465487,0.007756641079892582,0.007756641079892582,0.00314590377819885,0.3303600397420142,0.0,0.012045336672921417,199.2820242625487,0
484,0.9033564,0.17469066,0.005,0.005,0.0044752897283052845,0.33094725755404814,0.0,0.013453973869124064,199.63090078370018,0
485,0.9032779,0.17465508,0.007756641079892582,0.007756641079892582,0.00023212019838667462,0.3309968756343957,0.0,0.002878614838998856,199.96500839437198,0
486,0.9033374,0.17468631,0.005,0.005,0.00048543353350388204,0.3311981070978159,0.0,0.003078672160359605,200.29977060716365,0
487,0.9033541,0.17467487,0.005,0.005,0.0018741255821983279,0.33170929558459356,0.0,0.002760351302786494,200.63611437963323,0
488,0.9033418,0.17470178,0.007387277218945316,0.007387277218945316,0.0030436273904694755,0.3322824897458698,0.0,0.011741508919904662,200.98318200568946,0
489,0.90341103,0.17469221,0.005,0.005,0.0012930733281192363,0.3329025747930755,0.0,0.002475692783504382,201.31985334659416,0
490,0.9033511,0.17468756,0.007387277218945316,0.007387277218945316,0.0007509982213316402,0.33319415088498205,0.0,0.003182065137503266,201.65698056083798,0
491,0.9033436,0.17467773,0.005,0.005,0.00016168592156374543,0.33335684215022376,0.0,0.002150094325505705,201.99264918323527,0
492,0.9033392,0.1746774,0.005,0.005,0.0007163268873203448,0.3332119813165322,0.0,0.004070235883274196,202.3306477273224,0
493,0.90334624,0.17468026,0.005,0.005,0.005589139025335802,0.3342552206447329,0.0,0.01132211717743864,202.6818142041699,0
494,0.9033714,0.17468429,0.007387277218945316,0.007387277218945316,0.0026236897981308164,0.3352174764657826,0.0,0.0035246713979665816,203.02318004183178,0
495,0.90340084,0.17469242,0.005,0.005,0.0005465058545837072,0.33546408396228555,0.0,0.0022907186838610288,203.3614813503325,0
496,0.90334255,0.17468202,0.005,0.005,0.0006301576310446737,0.33544348760346127,0.0,0.003483704771724198,203.70103870033873,0
497,0.90334874,0.17468515,0.005,0.005,0.0005409979629961629,0.335286870637867,0.0,0.002978045428165046,204.03984461436775,0
498,0.9033428,0.17468166,0.005,0.005,0.0004846465007956645,0.33512169887933624,0.0,0.003608448946851379,204.37905940869473,0
499,0.90334755,0.17468736,0.005,0.005,0.0005548960249852057,0.3348769972945018,0.0,0.0031184041981009605,204.71760970621233,0
500,0.9033424,0.17468265,0.005,0.005,0.00046389931468019215,0.33467636674478074,0.0,0.0036138912827202285,205.0563638635545,0
501,0.9033461,0.17468792,0.005,0.005,0.0005741202394178375,0.3345514538625163,0.0,0.0032313779661546846,205.3947208156226,0
502,0.9033422,0.17468372,0.005,0.005,0.0004594590123664387,0.3340329829874664,1.5904941959261825,0.0036835772400383012,207.32339103078866,0
503,0.90334266,0.17468467,0.005,0.005,0.0005468126889966418,0.33397492579974847,3.176516530468836,0.003354316142147999,210.83778361588838,0
504,0.90334165,0.1746845,0.005,0.005,0.00037738360740004423,0.33331440891532915,3.5329726689611856,0.0038716085726068316,214.7083196859449,0
505,0.9033429,0.17468643,0.005,0.005,0.0010175058321210126,0.33320243502305263,3.8687558646940774,0.0035576310757678034,218.91485312256992,0
506,0.9033406,0.17468521,0.005,0.005,0.00039955726769501317,0.33245979570014217,4.2404725168401045,0.004002570132856529,223.4921875625107,0
507,0.90334165,0.17468622,0.005,0.005,0.0004857617206022032,0.33220295040302833,4.55693912069961,0.0035615638105133242,228.38537695914445,0
508,0.9033407,0.1746856,0.005,0.005,0.00036958045246099033,0.3315172423966597,4.880674398552959,0.003810489677585882,233.6017486702241,0
509,0.90333945,0.17468306,0.005,0.005,0.0029891475061371584,0.3317382443021515,5.073969610079379,0.003723632921022382,239.0141693050328,0
510,0.90333766,0.17470193,0.005,0.005,0.0028093079752249655,0.3316315644982866,6.693756806365215,0.01257119123053117,246.05493817510205,0
511,0.90335166,0.17468104,0.005,0.005,0.0006257162679318908,0.3306238281048288,6.806210559816893,0.004438134712906865,253.19683641400462,0
512,0.90333956,0.17469236,0.005,0.005,0.0013415484353395497,0.3306722805627317,6.721213113118618,0.0031303746967925538,260.2531937308181,0
513,0.9033386,0.17469302,0.005,0.005,0.00040886970011057506,0.3301662681970089,6.761790589558214,0.003306786310113415,267.3488662445836,0
514,0.9033408,0.17468879,0.005,0.005,0.0003397178682392963,0.3300876120476142,6.650152364324938,0.003192040239470784,274.33263797906386,0
515,0.9033399,0.17468604,0.005,0.005,0.004104083951904299,0.3305065370280933,5.0919337877495465,0.0032640733934970645,279.7624464611869,0
516,0.9033373,0.17470953,0.005,0.005,0.00014888571467747486,0.330363343984158,6.353045107697238,0.0029601291874290702,286.4489639277704,0
517,0.9033454,0.1746845,0.005,0.005,0.0014061327616757284,0.3302083498766101,6.2118927905111985,0.003129845268100101,292.995601046188,0
518,0.90333927,0.17469743,0.007387277218945316,0.007387277218945316,0.001245484673265709,0.33075463277584294,4.80592973050641,0.0024915563761675054,298.1360224505197,0
519,0.90334016,0.17469716,0.005512500000000001,0.005512500000000001,0.00044073121251394067,0.3310603101727625,4.779956751636412,0.0023138843537228817,303.24979412789514,0
520,0.903346,0.17469016,0.00525,0.00525,0.0005178968178048831,0.3314560212235896,4.751836701706325,0.0023852055339385063,308.3359899531768,0
521,0.9033407,0.1746884,0.00525,0.00525,0.0033303592916425354,0.3316937536384216,6.337546682162699,0.0033690620668726697,315.0119298103364,0
522,0.9033517,0.17469057,0.006700478203125003,0.006700478203125003,0.0003803471808256569,0.33129942836556325,6.2634119139240365,0.0033021356094020678,321.61032363541625,0
523,0.90333974,0.17469332,0.00525,0.00525,0.00189846184085378,0.3309468084286029,6.625376663827948,0.0034565449608148723,328.57200211447446,0
524,0.90335137,0.17469028,0.00525,0.00525,0.004173336721047762,0.3311763849045775,8.13438673638488,0.011853536100763127,337.05359210858575,0
525,0.9033384,0.17468789,0.00525,0.00525,0.0031105999370003344,0.3309961761653587,8.546746027151173,0.003314506245138016,345.9377594180844,0
526,0.9033467,0.1746876,0.005512500000000001,0.005512500000000001,0.0018605891256773127,0.33069560263690123,8.784665422939153,0.0037625227028054713,355.05874355548895,0
527,0.9033305,0.17469415,0.00525,0.00525,0.0010828508639215502,0.3300528243520815,9.18035046031497,0.0036329330073906468,364.5738626240273,0
528,0.9033448,0.17468464,0.005512500000000001,0.005512500000000001,0.0012200708698144982,0.33001989395621023,9.355665121115226,0.00357865525580095,374.26434636522436,0
529,0.9033447,0.17469603,0.00525,0.00525,0.0015334729067802433,0.32930976370374826,9.62440489317461,0.003659848054768994,384.22325434306424,0
530,0.903346,0.17468467,0.00525,0.00525,0.007182201694083858,0.3300316258402491,9.627211123175506,0.0030294948181336153,394.1907087885922,0
531,0.9033318,0.17469436,0.005788125000000002,0.005788125000000002,0.0007104345469892472,0.3292993473140455,9.798237145148978,0.0034453103934213056,404.32240102599565,0
532,0.90334576,0.1746862,0.00525,0.00525,0.004098728042001058,0.3295063254056985,9.670667524923841,0.003924881914188515,414.33059848628136,0
533,0.9033102,0.17468527,0.00525,0.00525,0.010992003923518859,0.3304101624836624,9.123850519695761,0.019992270826634306,423.81584344321095,0
534,0.90334386,0.17470291,0.00525,0.00525,0.004795748258975814,0.33161441948525916,9.128619389696935,0.0028330897681194847,433.28370609042025,0
535,0.9033355,0.17468032,0.005512500000000001,0.005512500000000001,0.0009252224536566152,0.3320259704152515,9.099006029872909,0.0024420064408949994,442.71810531960296,0
536,0.9033492,0.1746912,0.00525,0.00525,0.0019076996222726376,0.33243011481258367,9.072110531987915,0.0025135005780593652,452.1270671666038,0
