Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
406,0.7871756,1.0,0.010914365,0.010914365,1.782769916043019e-06,0.3896325347031344,0.0,0.004790440530268742,260.2418816259989,0
407,0.7874885,1.0,0.010914365,0.010914365,1.7547131995975765e-06,0.3898911900273838,0.0,0.004793170615246225,260.6365677413547,0
408,0.7878165,1.0,0.010914365,0.010914365,0.0008314892721583988,0.3904525745362822,0.0,0.012183025014310669,261.0400348301775,0
409,0.7875758,1.0,0.010914365,0.010914365,0.0007999522058700122,0.39103143075018193,0.0,0.014492017030468382,261.44635823016404,0
410,0.78915095,1.0,0.010914365,0.010914365,0.0007798857754690539,0.39159824386174097,0.0,0.013510412813571113,261.8522467726148,0
411,0.78715295,1.0,0.010914365,0.010914365,0.0007400130811332259,0.39213785964365255,0.0,0.0125713495651256,262.25769599490474,0
412,0.78962946,1.0,0.010914365,0.010914365,0.0007734336954905339,0.39259531685091487,0.0,0.013485571620242607,262.66455031707136,0
413,0.7881155,1.0,0.010914365,0.010914365,2.570919615707473e-06,0.3927878769882246,0.0,0.004887186128581059,263.0622279511078,0
414,0.789289,1.0,0.010914365,0.010914365,1.6958399072013852e-06,0.3930154796983549,0.0,0.0048263034313561414,263.4600714300774,0
415,0.78954744,1.0,0.010914365,0.010914365,1.6648632443718284e-06,0.39324210199842885,0.0,0.004827988020261582,263.8581431849593,0
416,0.78995025,1.0,0.010914365,0.010914365,1.640002654062742e-06,0.3934674111608592,0.0,0.004830307000593029,264.2564425431234,0
417,0.7903537,1.0,0.010914365,0.010914365,1.6173296215120674e-06,0.39369139108227746,0.0,0.004832625416410137,264.6549681769517,0
418,0.79077125,1.0,0.010914365,0.010914365,1.595035956021464e-06,0.39391403691935234,0.0,0.0048349268383966965,265.0537187357454,0
419,0.791198,1.0,0.010914365,0.010914365,1.5732755128693325e-06,0.3941353439591276,0.0,0.004837211168613917,265.4526928641487,0
420,0.79163,1.0,0.010914365,0.010914365,1.5520160935015947e-06,0.3943553080079615,0.0,0.004839478362965032,265.8518892025357,0
421,0.7920631,1.0,0.010914365,0.010914365,1.5312466652847287e-06,0.3945739252831115,0.0,0.0048417284355000085,266.25130638750096,0
422,0.79249245,1.0,0.010914365,0.010914365,1.510954975224992e-06,0.3947911924145462,0.0,0.004843961397176048,266.6509430522677,0
423,0.7929132,1.0,0.010914365,0.010914365,1.4911290882101868e-06,0.3950071064299641,0.0,0.004846177264241798,267.05079782709095,0
424,0.7933207,1.0,0.010914365,0.010914365,1.4717574387089535e-06,0.3952216647430155,0.0,0.004848376056515566,267.4508693396479,0
425,0.7937106,1.0,0.010914365,0.010914365,1.4528287653187818e-06,0.39543486514132886,0.0,0.004850557797552216,267.85115621541553,0
426,0.79407907,1.0,0.010914365,0.010914365,1.4343321175074857e-06,0.3956467057749235,0.0,0.004852722514450669,268.251657078037,0
427,0.7944229,1.0,0.010914365,0.010914365,1.4162568435409512e-06,0.39585718514490364,0.0,0.00485487023773805,268.6523705496765,0
428,0.79474,1.0,0.010914365,0.010914365,1.3985925826906864e-06,0.3960663020923956,0.0,0.004857001001241752,269.0532952513627,0
429,0.7950286,1.0,0.010914365,0.010914365,1.3813292569102564e-06,0.3962740557878241,0.0,0.004859114841968781,269.4544298033218,0
430,0.7952883,1.0,0.010914365,0.010914365,1.3644570628680687e-06,0.39648044572039637,0.0,0.004861211799986931,269.8557728252992,0
431,0.7955191,1.0,0.010914365,0.010914365,1.347966464178867e-06,0.3966854716879109,0.0,0.004863291918310079,270.2573229368719,0
432,0.79572165,1.0,0.010914365,0.010914365,1.3318481838539975e-06,0.3968891337867662,0.0,0.004865355242785828,270.6590787577496,0
433,0.7958971,1.0,0.010914365,0.010914365,1.3160931969590262e-06,0.39709143240226413,0.0,0.00486740182198676,271.0610389080671,0
434,0.7960472,1.0,0.010914365,0.010914365,1.3006927234772203e-06,0.3972923681991513,0.0,0.0048694317071045455,271.46320200866603,0
435,0.7961737,1.0,0.010914365,0.010914365,1.2856382213710939e-06,0.3974919421123666,0.0,0.004871444951846515,271.8655666813685,0
436,0.7962786,1.0,0.010914365,0.010914365,1.270921379839442e-06,0.3976901553381069,0.0,0.004873441612336133,272.2681315492403,0
437,0.79636395,1.0,0.010914365,0.010914365,1.256534112762009e-06,0.39788700932503396,0.0,0.004875421747015086,272.6708952368465,0
438,0.79643184,1.0,0.010914365,0.010914365,1.2424685523302124e-06,0.398082505765751,0.0,0.004877385416548654,273.07385637049737,0
439,0.79648423,1.0,0.010914365,0.010914365,1.2287170428571476e-06,0.3982766465885145,0.0,0.004879332683733918,273.47701357848666,0
440,0.796523,1.0,0.010914365,0.010914365,1.2152721347622161e-06,0.39846943394912926,0.0,0.004881263613410117,273.88036549132136,0
441,0.7965499,1.0,0.010914365,0.010914365,1.2021265787269833e-06,0.3986608702230723,0.0,0.004883178272371779,274.2839107419434,0
442,0.796567,1.0,0.010914365,0.010914365,1.1892733200163882e-06,0.39885095799781095,0.0,0.004885076729284142,274.68764796594377,0
443,0.79657567,1.0,0.010914365,0.010914365,1.1767054929626175e-06,0.39903970006534817,0.0,0.004886959054601318,275.09157580176924,0
444,0.7965776,1.0,0.010914365,0.010914365,1.1644164156048785e-06,0.39922709941492734,0.0,0.004888825320486316,275.4956928909211,0
445,0.7965741,1.0,0.010914365,0.010914365,1.1523995844836333e-06,0.3994131592259589,0.0,0.004890675600733737,275.89999787814736,0
446,0.79656667,1.0,0.010914365,0.010914365,1.1406486695828664e-06,0.39959788286112874,0.0,0.004892509970694613,276.30448941162786,0
447,0.7965564,1.0,0.010914365,0.010914365,1.1291575094179202e-06,0.39978127385966944,0.0,0.004894328507203158,276.70916614315223,0
448,0.79654455,1.0,0.010914365,0.010914365,1.1179201062637845e-06,0.3999633359308349,0.0,0.004896131288505962,277.11402672829166,0
449,0.7965322,1.0,0.010914365,0.010914365,1.106930621520778e-06,0.40014407294754123,0.0,0.004897918394193129,277.519069826564,0
450,0.79652023,1.0,0.010914365,0.010914365,1.1002046871113717e-06,0.4003234663749103,0.0,0.004899721618494782,277.9242941147621,0
451,0.79651016,1.0,0.010914365,0.010914365,1.0889217303788445e-06,0.4005015436196555,0.0,0.004901476822303395,278.3296982241258,0
452,0.79650104,1.0,0.010914365,0.010914365,1.0786751938626402e-06,0.40067830873353627,0.0,0.0049032167719222156,278.7352808283065,0
453,0.7964945,1.0,0.010914365,0.010914365,1.0685462881227376e-06,0.4008537661971594,0.0,0.004904941379688998,279.14104060442963,0
454,0.79649085,1.0,0.010914365,0.010914365,1.058655747823061e-06,0.40102792059449527,0.0,0.004906650740146869,279.54697623442,0
455,0.7964904,1.0,0.010914365,0.010914365,1.0489802154969531e-06,0.40120077664724757,0.0,0.004908344931867399,279.95308640497933,0
456,0.7964932,1.0,0.010914365,0.010914365,1.0395176379742578e-06,0.4013723391993995,0.0,0.004910024043870441,280.3593698077402,0
457,0.7964994,1.0,0.010914365,0.010914365,1.0302628016708848e-06,0.40154261321421925,0.0,0.004911688163718177,280.765825139381,0
458,0.7965089,1.0,0.010914365,0.010914365,1.0212111497456104e-06,0.40171160376888093,0.0,0.004913337380265756,281.1724511017413,0
459,0.7965216,1.0,0.010914365,0.010914365,1.0123581572573915e-06,0.4018793160496939,0.0,0.004914971783037542,281.57924640193215,0
460,0.7965371,1.0,0.010914365,0.010914365,1.0036994316994141e-06,0.402045755347387,0.0,0.004916591462287965,281.98620975244125,0
461,0.79655516,1.0,0.010914365,0.010914365,9.910152824353636e-07,0.40221094498154497,0.0,0.0049181707007596425,282.39333985913885,0
462,0.79657555,1.0,0.010914365,0.010914365,9.834158797664372e-07,0.40237487185099197,0.0,0.004919761970100556,282.8006354763758,0
463,0.7965971,1.0,0.010914365,0.010914365,9.75286400641233e-07,0.40253754218899856,0.0,0.004921338330586888,283.2080953321818,0
464,0.7966199,1.0,0.010914365,0.010914365,9.67426650117502e-07,0.40269896156544677,0.0,0.00492290040198008,283.6157181615759,0
465,0.79664314,1.0,0.010914365,0.010914365,9.597274379218103e-07,0.4028591357362465,0.0,0.004924448198682576,284.0235027052383,0
466,0.79666656,1.0,0.010914365,0.010914365,9.521991299646476e-07,0.403018070521426,0.0,0.004925981826565351,284.4314477097854,0
467,0.7966895,1.0,0.010914365,0.010914365,9.448361311165104e-07,0.4031757718184123,0.0,0.004927501377550994,284.8395519278175,0
468,0.7967116,1.0,0.010914365,0.010914365,9.376351743007196e-07,0.4033322455957234,0.0,0.004929006946243763,285.24781411799466,0
469,0.79673254,1.0,0.010914365,0.010914365,9.305927618856207e-07,0.4034874978897309,0.0,0.004930498627219627,285.6562330451044,0
470,0.796752,1.0,0.010914365,0.010914365,0.0008209374131369369,0.4039752200659592,0.0,0.012374381268623651,286.0734035838521,0
471,0.7962102,1.0,0.010914365,0.010914365,0.0007878664571426006,0.4044822044583454,0.0,0.014961906168163508,286.49363556093573,0
472,0.79744375,1.0,0.010914365,0.010914365,0.0007589249803699205,0.40497039626347375,0.0,0.014009582082698457,286.9133744642623,0
473,0.79717994,1.0,0.010914365,0.010914365,1.8692764765143015e-06,0.40507216530330087,0.0,0.005004677559309312,287.32345317640136,0
474,0.79671377,1.0,0.010914365,0.010914365,9.481005006864328e-07,0.4052069201514115,0.0,0.004948317583771817,287.733609362237,0
475,0.7967732,1.0,0.010914365,0.010914365,9.361239519797625e-07,0.405340880660054,0.0,0.004949168183189289,288.14390034720424,0
476,0.79678375,1.0,0.010914365,0.010914365,9.301441067266004e-07,0.40547386151336084,0.0,0.0049503935788957195,288.5543255324406,0
477,0.79679704,1.0,0.010914365,0.010914365,9.274818542050477e-07,0.4056058484758598,0.0,0.004951634974041523,288.96488394337234,0
478,0.7968073,1.0,0.010914365,0.010914365,9.213971259735887e-07,0.40573685364877954,0.0,0.004952854899282405,289.3755745733175,0
479,0.796816,1.0,0.010914365,0.010914365,9.152621314047533e-07,0.40586688234650925,0.0,0.004954062390496668,289.78639643331667,0
480,0.79682267,1.0,0.010914365,0.010914365,9.093209346116783e-07,0.4059959387727613,0.0,0.004955259396720428,290.19734854080707,0
481,0.7968277,1.0,0.010914365,0.010914365,0.0007672081520209324,0.40639888297761423,0.0,0.012426468009822965,290.61694109994653,0
482,0.7966626,1.0,0.010914365,0.010914365,8.337513671288248e-07,0.4064969411453661,0.0,0.005004245587266337,291.02844312043055,0
483,0.7968154,1.0,0.010914365,0.010914365,9.143914419811886e-07,0.40661929082354353,0.0,0.004961394495193289,291.44002472014074,0
484,0.7968174,1.0,0.010914365,0.010914365,9.013931709293402e-07,0.4067408292904029,0.0,0.004962276569998913,291.8517287273943,0
485,0.7968215,1.0,0.010914365,0.010914365,8.951716632956164e-07,0.4068614837923919,0.0,0.004963359185145781,292.2635544655435,0
486,0.79682386,1.0,0.010914365,0.010914365,8.901844053331975e-07,0.40698124173398426,0.0,0.004964455168464571,292.67550105263035,0
487,0.7968252,1.0,0.010914365,0.010914365,8.851333164994058e-07,0.40710010885879494,0.0,0.004965539479503651,293.08756758610195,0
488,0.7968254,1.0,0.010914365,0.010914365,8.802223004663099e-07,0.4072180888953061,0.0,0.004966614648216345,293.4997531698678,0
489,0.796825,1.0,0.010914365,0.010914365,8.754153221250289e-07,0.4073351859378873,0.0,0.0049676803413242114,293.91205691156233,0
490,0.796824,1.0,0.010914365,0.010914365,8.707156355641821e-07,0.40745140407614366,0.0,0.004968736676779632,294.3244779230309,0
491,0.7968224,1.0,0.010914365,0.010914365,8.661203481885993e-07,0.4075667474480126,0.0,0.004969783705395266,294.73701532030464,0
492,0.7968206,1.0,0.010914365,0.010914365,8.61627584469964e-07,0.40768122022937076,0.0,0.004970821488338311,295.14966822364994,0
493,0.79681844,1.0,0.010914365,0.010914365,8.572353667143689e-07,0.40779482663335076,0.0,0.004971850085410685,295.5624357576041,0
494,0.79681623,1.0,0.010914365,0.010914365,8.529417858805168e-07,0.4079075709082111,0.0,0.004972869556794883,295.97531705101085,0
495,0.79681385,1.0,0.010914365,0.010914365,8.48744974370883e-07,0.4080194573354871,0.0,0.0049738799627694254,296.3883112370541,0
496,0.7968114,1.0,0.010914365,0.010914365,8.446431086448384e-07,0.408130490228189,0.0,0.004974881363731089,296.8014174532891,0
497,0.7968091,1.0,0.010914365,0.010914365,0.0007385117479898532,0.4085341623673957,0.0,0.01236848776600936,297.2230586151705,0
498,0.79679847,1.0,0.010914365,0.010914365,0.0007406718292264072,0.4088920061220068,0.0,0.01420817577390381,297.64689946889564,0
499,0.7968041,1.0,0.010914365,0.010914365,0.0007239138542400646,0.40921701903682434,0.0,0.012626877068851105,298.06946727885554,0
500,0.7968115,1.0,0.010914365,0.010914365,1.4850310663160534e-06,0.409274404148688,0.0,0.005057330283046355,298.4838004983183,0
501,0.7968002,1.0,0.010914365,0.010914365,8.671911944481789e-07,0.40937129365126684,0.0,0.004988251224013528,298.8981609103848,0
502,0.7967993,1.0,0.010914365,0.010914365,8.703678746339242e-07,0.40946782387186487,0.0,0.004988384400953936,299.31261798902545,0
503,0.79679716,1.0,0.010914365,0.010914365,8.637657850376528e-07,0.40956365655845367,0.0,0.0049891993841890935,299.72717170873386,0
504,0.7967954,1.0,0.010914365,0.010914365,8.604886405887961e-07,0.40965878167005415,0.0,0.004990027582132299,300.1418213784747,0
505,0.7967937,1.0,0.010914365,0.010914365,8.569146843209718e-07,0.4097532028600281,0.0,0.004990848670564291,300.55656628692,0
506,0.7967922,1.0,0.010914365,0.010914365,8.534598147929157e-07,0.40984692344283646,0.0,0.00499166267572302,300.97140572649835,0
507,0.7967907,1.0,0.010914365,0.010914365,8.500797179829432e-07,0.40993994680141965,0.0,0.004992469634619854,301.3863389930141,0
508,0.7967894,1.0,0.010914365,0.010914365,8.436921451608327e-07,0.4100322869702979,0.0,0.004993254251637677,301.80136537792816,0
509,0.7967881,1.0,0.010914365,0.010914365,8.431504922125385e-07,0.4101239377542836,0.0,0.004994046443192669,302.2164842052761,0
510,0.79678696,1.0,0.010914365,0.010914365,8.400833387982525e-07,0.4102149010647373,0.0,0.00499483283376955,302.63169477925794,0
511,0.7967859,1.0,0.010914365,0.010914365,8.369693900942636e-07,0.4103051805698494,0.0,0.004995612124253731,303.0469964089214,0
512,0.79678494,1.0,0.010914365,0.010914365,8.36458876498901e-07,0.4103947828528911,0.0,0.004996380468302113,303.4623884087015,0
513,0.79678404,1.0,0.010914365,0.010914365,8.335865425822979e-07,0.41048370646088017,0.0,0.004997147307885545,303.87787009605677,0
514,0.7967832,1.0,0.010914365,0.010914365,8.306212009986232e-07,0.4105719560461042,0.0,0.004997906099555559,304.2934407888236,0
515,0.79678243,1.0,0.010914365,0.010914365,8.504135245267365e-07,0.41068196512121935,0.0,0.004998708079438859,304.7091223124378,0
516,0.7967817,1.0,0.010914365,0.010914365,8.916686979945718e-07,0.4108117761970691,0.0,0.004999571279486877,305.12493455158307,0
517,0.79678106,1.0,0.010914365,0.010914365,9.341457087510599e-07,0.41094126263657177,0.0,0.00500045707584198,305.5408772054412,0
518,0.7967804,1.0,0.010914365,0.010914365,9.734229214663326e-07,0.41107040197480366,0.0,0.005001328739896718,305.9569499095788,0
519,0.7967799,1.0,0.010914365,0.010914365,1.0185945039372629e-06,0.41119912212954496,0.0,0.005002250631807913,306.37315230093463,0
520,0.7967794,1.0,0.010914365,0.010914365,0.0008156703225164899,0.4116601592660214,0.0,0.012428228092898862,306.79805635861607,0
521,0.79678035,1.0,0.010914365,0.010914365,0.000800542850528061,0.4121612860145707,0.0,0.016065384611531664,307.2270835720927,0
522,0.796782,1.0,0.010914365,0.010914365,0.0007895430785562664,0.41265945861957953,0.0,0.015676018797065094,307.65620859258786,0
523,0.79678154,1.0,0.010914365,0.010914365,0.0007758211752231893,0.4130859384525689,0.0,0.0126140314500945,308.08268438366576,0
524,0.79677725,1.0,0.010914365,0.010914365,0.0007477391835219038,0.41346922592262036,0.0,0.013946716387266822,308.51084806515917,0
525,0.7967777,1.0,0.010914365,0.010914365,2.0136510010513386e-06,0.41353433822296903,0.0,0.005091483205918851,308.9294759002391,0
526,0.79677784,1.0,0.010914365,0.010914365,1.4652579239024347e-06,0.4136369425627884,0.0,0.0050264975009133165,309.3481408055607,0
527,0.7967774,1.0,0.010914365,0.010914365,1.5215507643998983e-06,0.4137393736875934,0.0,0.005026672181385646,309.7669083729805,0
528,0.7967771,1.0,0.010914365,0.010914365,1.5755316620991675e-06,0.4138412911788587,0.0,0.005027453604664136,310.1857786932957,0
529,0.79677683,1.0,0.010914365,0.010914365,1.632267759739068e-06,0.4139426472559047,0.0,0.005028259307574481,310.6047512321269,0
530,0.7967766,1.0,0.010914365,0.010914365,1.6895305058920338e-06,0.4140434044296544,0.0,0.005029076243984385,311.02382540233106,0
531,0.7967763,1.0,0.010914365,0.010914365,1.7474859800834808e-06,0.41414352431596707,0.0,0.005029903391709245,311.4430005775247,0
532,0.79677606,1.0,0.010914365,0.010914365,1.8060549938843942e-06,0.41424297102312846,0.0,0.005030739947235337,311.86227609455005,0
533,0.7967759,1.0,0.010914365,0.010914365,1.865185706941686e-06,0.4143417090154638,0.0,0.005031585126484626,312.2816512538777,0
534,0.79677564,1.0,0.010914365,0.010914365,1.924820657289519e-06,0.41443970392839513,0.0,0.005032438161006025,312.7011253207878,0
535,0.79677546,1.0,0.010914365,0.010914365,1.9735067664723297e-06,0.4145369555446122,0.0,0.005033250330480223,313.1206975001697,0
536,0.7967753,1.0,0.010914365,0.010914365,2.034440476700533e-06,0.41463339781589514,0.0,0.005034117041878282,313.54036704946793,0
537,0.7967751,1.0,0.010914365,0.010914365,2.1020062212277963e-06,0.4147332936188859,0.0,0.005035021381024802,313.96013746647407,0
538,0.796775,1.0,0.010914365,0.010914365,2.183154947635273e-06,0.41484026893541287,0.0,0.005035993436209553,314.38001591200066,0
539,0.79677486,1.0,0.010914365,0.010914365,2.266238989962375e-06,0.41494702932330363,0.0,0.0050369805631822005,314.80000218812614,0
540,0.79677474,1.0,0.010914365,0.010914365,2.3512831531099805e-06,0.41505354972441105,0.0,0.005037981356872449,315.22009607049057,0
541,0.7967746,1.0,0.010914365,0.010914365,2.4383015066295913e-06,0.41515980607537045,0.0,0.005038995344381623,315.64029731021185,0
542,0.7967744,1.0,0.010914365,0.010914365,2.527287942970931e-06,0.41526577479777205,0.0,0.0050400220551216355,316.06060563435267,0
543,0.7967743,1.0,0.010914365,0.010914365,0.0008519343846840182,0.41573153638812266,0.0,0.012435776934023632,316.4896248820595,0
544,0.7967741,1.0,0.010914365,0.010914365,0.000809787066884581,0.41622358481010713,0.0,0.015907918020772387,316.92256617195727,0
545,0.7967756,1.0,0.010914365,0.010914365,0.0008338599522248058,0.4166645366402659,0.0,0.012668168876836954,317.3527327374266,0
546,0.79677427,1.0,0.010914365,0.010914365,4.005586730186065e-06,0.4167164422223181,0.0,0.005115376175332629,317.774568561411,0
547,0.79677427,1.0,0.010914365,0.010914365,3.1177890645661434e-06,0.4168146491553986,0.0,0.005056947275498036,318.19644327563094,0
548,0.79677415,1.0,0.010914365,0.010914365,3.2098304416448385e-06,0.41691266787274234,0.0,0.005057660296583684,318.6184168136307,0
549,0.79677415,1.0,0.010914365,0.010914365,3.334218351476779e-06,0.41701074494392226,0.0,0.00505866479978768,319.04048955759276,0
550,0.796774,1.0,0.010914365,0.010914365,3.4583084280102047e-06,0.4171086645622734,0.0,0.0050597058018749036,319.4626613862653,0
551,0.79677397,1.0,0.010914365,0.010914365,3.569408095762441e-06,0.4172064621336558,0.0,0.005060710688716838,319.8849321284958,0
552,0.79677385,1.0,0.010914365,0.010914365,3.7000720520941013e-06,0.4173040723859687,0.0,0.005061780173258781,320.30730168112706,0
553,0.7967738,1.0,0.010914365,0.010914365,3.832514457358197e-06,0.41740147218620305,0.0,0.005062862891967524,320.7297698487197,0
554,0.7967737,1.0,0.010914365,0.010914365,3.9677774195110555e-06,0.41749863465829923,0.0,0.005063959209044878,321.15233641036446,0
555,0.7967737,1.0,0.010914365,0.010914365,4.105747421330588e-06,0.4175955355243419,0.0,0.005065068335045422,321.57500111997126,0
556,0.7967736,1.0,0.010914365,0.010914365,4.246417448571776e-06,0.4176921506919188,0.0,0.005066189827262546,321.9977637069079,0
557,0.7967735,1.0,0.010914365,0.010914365,4.38976698874109e-06,0.4177884567079991,0.0,0.00506732319562755,322.42062387657853,0
558,0.79677343,1.0,0.009047816341615464,0.009047816341615464,6.500184297603445e-05,0.41792603569612113,0.0,0.0054402747088535585,322.8440551888265,0
559,0.79677296,1.0,0.010914365,0.010914365,5.896957148685827e-06,0.41800619124205163,0.0,0.005103014102073375,323.26717029112774,0
560,0.79677355,1.0,0.010914365,0.010914365,4.985544590548001e-06,0.41810350829739823,1.3717293895542246,0.005072034839043504,325.062080209363,0
561,0.7967734,1.0,0.010914365,0.010914365,5.22074825158258e-06,0.4182007031376436,1.4402869942970091,0.005072546897294599,326.92564567444316,0
562,0.7967733,1.0,0.009619328037118803,0.009619328037118803,0.00027781413577635054,0.41854811862930136,1.5087239483218016,0.007267908431085886,328.86046346396114,0
563,0.7967731,1.0,0.010914365,0.010914365,6.906727549195378e-06,0.4186240326158835,1.582739233661854,0.005106855560954407,330.86694049252736,0
564,0.7967735,1.0,0.010914365,0.010914365,5.328502006919797e-06,0.4187187856493997,1.6618617586574647,0.0050791135013811784,332.9526054788376,0
565,0.7967733,1.0,0.010394640897056842,0.010394640897056842,0.001954356690651567,0.4194181920894911,1.740714834339499,0.014483141108545339,335.12917600306577,0
566,0.79677415,1.0,0.009899657997196993,0.009899657997196993,0.0001334618832125209,0.4197769389130526,1.9310838839033562,0.006107909612782881,337.48627819737817,0
567,0.79677314,1.0,0.009899657997196993,0.009899657997196993,0.0009638831154904191,0.4206036390864439,2.4164645617454013,0.010653822188741603,340.33496410351427,0
568,0.7967729,1.0,0.009899657997196993,0.009899657997196993,0.004341727527773042,0.4222761693886205,1.9680101950931537,0.02416466725903335,342.75375686278284,0
569,0.7967731,1.0,0.010914365,0.010914365,5.041321611695028e-06,0.42177817371356713,2.084988532732012,0.0052371301158195705,345.26576574066587,0
570,0.79677325,1.0,0.009428245711616183,0.009428245711616183,0.0004032861104769686,0.42225242468108526,2.1433449119654453,0.006072159974359042,347.83783852339724,0
571,0.7967733,1.0,0.009899657997196993,0.009899657997196993,0.0018186812543666319,0.42356899256604524,1.6046570693780837,0.0084274447488032,349.87631071134456,0
572,0.79677415,1.0,0.009428245711616183,0.009428245711616183,5.552202929175288e-05,0.42329497679105166,1.704698494872436,0.005232571189062713,352.0095922762264,0
573,0.7967732,1.0,0.009428245711616183,0.009428245711616183,0.0011616655201935721,0.42453974937502253,1.885971055780755,0.006775268759376125,354.3280400156617,0
574,0.7967728,1.0,0.009899657997196993,0.009899657997196993,0.0017700053079147818,0.4260654072103185,1.4164533340207544,0.008502962360327784,356.180831724561,0
575,0.796773,1.0,0.010914365,0.010914365,1.99933268832341e-06,0.42543850377663817,1.5097716958154659,0.005196372266985077,358.1212402957528,0
576,0.79677343,1.0,0.009428245711616183,0.009428245711616183,0.0006246124093756878,0.42583476040386403,1.6718169198070938,0.007232511119926581,360.226749099493,0
577,0.7967732,1.0,0.009899657997196993,0.009899657997196993,0.0020919596173305226,0.42687788745406546,1.690867176369701,0.014298995664329303,362.36088511859845,0
578,0.79677325,1.0,0.010914365,0.010914365,0.0008222678380582532,0.427151085088765,1.7927949336637963,0.013003976659465222,364.59465738184855,0
579,0.79677397,1.0,0.009899657997196993,0.009899657997196993,0.0013605976876238483,0.42777776387351213,1.8688565699850415,0.013617559043331824,366.90626987243803,0
580,0.7967745,1.0,0.009428245711616183,0.009428245711616183,0.00503025555858665,0.429373153786122,2.823143899164444,0.017594927932711016,370.1814121088799,0
581,0.79677427,1.0,0.010914365,0.010914365,0.0008034844350124027,0.42910420708618546,2.9988151983855733,0.01454258403588264,373.6246775828225,0
582,0.79677343,1.0,0.009428245711616183,0.009428245711616183,0.0016112915812671919,0.4298479273430276,3.186358437055304,0.015654614648959477,377.2581498534511,0
583,0.79677355,1.0,0.009428245711616183,0.009428245711616183,0.0037406196369519154,0.4314900073789154,1.7621312440376793,0.016773516257143784,379.4722852407618,0
584,0.79677266,1.0,0.009899657997196993,0.009899657997196993,0.0013193313061371362,0.43199027696836123,1.9169221895444435,0.014375099866046268,381.8368921384468,0
585,0.79677325,1.0,0.009428245711616183,0.009428245711616183,0.0021085941024909633,0.43354185580538984,1.4334945545501643,0.007942673546831824,383.7139798164517,0
586,0.79677296,1.0,0.010394640897056842,0.010394640897056842,0.003252364358501665,0.4337676190263591,2.924756161313997,0.020796557441025626,387.0965525185916,0
587,0.7967743,1.0,0.009428245711616183,0.009428245711616183,0.0026584004062720186,0.4352954545217177,1.5547864159743165,0.014851633916975119,389.10414442341084,0
588,0.7967732,1.0,0.009899657997196993,0.009899657997196993,0.0012504547367118465,0.4357754460612526,1.629608560903065,0.012699942742974875,391.18347882785486,0
589,0.79677325,1.0,0.009428245711616183,0.009428245711616183,0.005029401782378224,0.4373407714437698,0.0,0.0172101497779885,391.643059150859,0
590,0.79677427,1.0,0.010914365,0.010914365,0.000859086532595432,0.43708830322109443,2.9465521273672692,0.014213546225639303,395.0417722142056,0
591,0.79677355,1.0,0.0076812036316965685,0.0076812036316965685,0.0010779302748548606,0.4373391721398058,4.920016828835865,0.009562524285695161,400.4097686697418,0
592,0.79677385,1.0,0.005,0.005,0.0032647362154279175,0.43982993939069426,4.682661203833982,0.009403721336227567,405.54492827051814,0
593,0.7967824,1.0,0.009899657997196993,0.009899657997196993,0.0037556852159796907,0.44005174643803874,5.20015353096205,0.019430872762290743,411.2083201058965,0
594,0.79677284,1.0,0.005,0.005,0.0009153625165321757,0.43995895175889976,5.149007893727568,0.019851851683636724,416.81805416558313,0
595,0.79677296,1.0,0.005885503443051018,0.005885503443051018,0.003339090203316697,0.4403832961510503,5.330593908580818,0.015258025679185905,422.6076284861975,0
596,0.7967728,1.0,0.009428245711616183,0.009428245711616183,0.003923345455866276,0.4412928206550968,5.304577271613945,0.016914519942237857,428.37433644386465,0
597,0.79677457,1.0,0.009428245711616183,0.009428245711616183,0.003980718957098711,0.4428100136850464,4.955388256336924,0.015533633749949656,433.7920490665937,0
598,0.79677725,1.0,0.009899657997196993,0.009899657997196993,0.004129192391105179,0.44357832888833343,5.509859469639496,0.02257722572509649,439.7721932832377,0
599,0.7967726,1.0,0.009428245711616183,0.009428245711616183,0.004419182589006694,0.4452599505514602,3.753553126172318,0.022956846271819428,443.9983823888223,0
600,0.7967727,1.0,0.006619329908879529,0.006619329908879529,0.00025951532401296976,0.4450143264123755,3.8834924359351213,0.0068623891838684985,448.33401105567765,0
601,0.79677296,1.0,0.006789947739921618,0.006789947739921618,0.0015151924379690547,0.44543125746389856,5.714468890984498,0.013848493932117172,454.50927489049616,0
602,0.7967724,1.0,0.005,0.005,0.0007735386515009149,0.44625544745160295,4.839343884776264,0.011020369705148539,459.8066681310807,0
603,0.7967725,1.0,0.005,0.005,0.0005409849374975487,0.4451586882854466,5.364051452373521,0.008647870894573577,465.62506712757175,0
604,0.7967728,1.0,0.005,0.005,0.002475430169524019,0.4463429461898243,3.3607641659949135,0.011252541045251504,469.44590221097127,0
605,0.79677236,1.0,0.005256454146416919,0.005256454146416919,0.0017713613221636696,0.44553436604889085,3.9927408455778113,0.023438380963129318,473.90938716488324,0
606,0.79677254,1.0,0.005,0.005,0.0025825077713509744,0.4466601897218368,3.228614747590214,0.02191888484605213,477.6091634948127,0
607,0.7967723,1.0,0.005,0.005,0.001085788428049663,0.4459195497915605,4.9036524792229415,0.011530907098804541,482.97135221935406,0
