Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
408,0.9376529,0.0,0.008551696790581572,0.008551696790581572,5.435316988846542e-06,0.3823305343756201,4.18704156861124,0.0034083540514922616,267.79212507758524,0
409,0.9376535,0.0,0.008551696790581572,0.008551696790581572,5.4358776460461814e-06,0.38282413617150385,4.330098441767142,0.003412776689111604,272.50846586809064,0
410,0.93765396,0.0,0.005,0.005,5.436717393790635e-06,0.38339667993718224,4.478316586634651,0.003298450122644151,277.3734830215025,0
411,0.93765444,0.0,0.005,0.005,5.437700307011544e-06,0.38396233805953806,4.631884958714323,0.0033034178141138583,282.3926391737908,0
412,0.937655,0.0,0.005,0.005,5.4424562647246025e-06,0.3845211841192305,4.790991818976705,0.0033083293646497766,287.57146594870767,0
413,0.9376555,0.0,0.005,0.005,5.443710092385266e-06,0.3850732966515818,4.955847316366943,0.00331318010128787,292.91570518553755,0
414,0.9376561,0.0,0.005,0.005,5.445131989874469e-06,0.3856187502247517,5.126660798736904,0.0033179730075092503,298.4313081526387,0
415,0.9376565,0.0,0.005,0.005,5.446707229333386e-06,0.3861576184404083,5.303649919563405,0.0033227089809347923,304.1244438463307,0
416,0.937657,0.0,0.005,0.005,5.448403070030023e-06,0.3866899741520879,5.487040012942746,0.003327388617162323,310.00150667044574,0
417,0.9376574,0.0,0.005,0.005,5.450221309160593e-06,0.38721588943335244,5.677064453677245,0.0033320125623316926,316.06912447634,0
418,0.9376579,0.0,0.005,0.005,5.45215601191454e-06,0.38773543558707213,5.8739648990800575,0.0033365814484979752,322.3341668446116,0
419,0.93765825,0.0,0.005,0.005,5.454202705925264e-06,0.3882486831456406,6.0779915548518675,0.003341095901221708,328.80375363271304,0
420,0.93765867,0.0,0.005,0.005,5.456356599431041e-06,0.38875570187522707,6.289403443492327,0.0033455565383924734,335.4852637909756,0
421,0.9376589,0.0,0.005,0.005,5.458612918655578e-06,0.3892565607791992,6.508468677735288,0.0033499639704939444,342.3863444520735,0
422,0.9376593,0.0,0.005,0.005,5.3483995616979915e-06,0.3897514421591676,6.735530783433367,0.0033541782623070456,349.5149862043279,0
423,0.9376596,0.0,0.005,0.005,5.358718051570568e-06,0.3902403076082457,6.9708026924110715,0.0033584704215091662,356.8793930334868,0
424,0.9376599,0.0,0.005,0.005,5.3613219613798995e-06,0.3907232161006662,8.59283508352083,0.0033627237167805357,365.86631941814704,0
425,0.9376602,0.0,0.005,0.005,5.321970656242813e-06,0.39120029239948023,8.900627122063716,0.003366853046975054,375.1615190076279,0
426,0.9376605,0.0,0.005,0.005,5.31175362752712e-06,0.391671572549335,9.219780602571689,0.003370969627426963,384.77634746412997,0
427,0.93766075,0.0,0.005,0.005,5.3351312042598274e-06,0.3921370807457498,9.550740762942546,0.003375083516317156,394.72260572646576,0
428,0.937661,0.0,0.005,0.005,0.001089119121529782,0.39294652441236033,9.893939694728797,0.01229448119280981,405.02287554592124,0
429,0.9376667,0.0,0.005,0.005,0.0011950122778006684,0.39374877741688946,11.624025464584506,0.013969927378000926,417.0558147275784,0
430,0.93765104,0.0,0.005,0.005,7.238248078060274e-06,0.39415239370990574,12.026454920417088,0.0034452007892788856,429.47987448074275,0
431,0.9376628,0.0,0.005,0.005,5.5003910260766685e-06,0.3945869420247456,12.443016106202892,0.003396885417401445,442.3208799147788,0
432,0.93766284,0.0,0.005,0.005,5.514365186085275e-06,0.3950816041013301,12.874792214965643,0.0033090387272969356,455.59406828693824,0
433,0.937663,0.0,0.005,0.005,0.0011176620865717133,0.3958862197197465,13.322018106223915,0.012302737483619467,469.3253930124521,0
434,0.9376634,0.0,0.005,0.005,0.0010608567590597506,0.39679657291675346,13.779830199631233,0.013463743340393295,483.5165443850995,0
435,0.9376624,0.0,0.005,0.005,0.0012260261178146962,0.39767046703936304,14.262533343276521,0.016124610373976486,498.1940988319072,0
436,0.9376638,0.0,0.005,0.005,0.004123495414108327,0.39885543069842283,15.823759755056054,0.02262566535116848,514.4434631784269,0
437,0.93766123,0.0,0.005,0.005,0.004117480028162233,0.400386568215078,16.830564144995382,0.02540689878544058,531.703938270451,0
438,0.93766385,0.0,0.005,0.005,5.993938784870109e-06,0.4007350963208982,17.41653937073783,0.003468174369720124,549.5246869058182,0
439,0.9376642,0.0,0.005,0.005,7.0962685328637025e-06,0.4011510362654529,18.029998193758242,0.0033650720174824033,567.9592083041279,0
440,0.93766433,0.0,0.005,0.005,6.849926707796746e-06,0.4015629334267645,18.664974839111462,0.00336811588110011,587.0291210424739,0
441,0.93766445,0.0,0.005,0.005,6.8689366355374555e-06,0.4019698386164198,19.32292725023654,0.003371478681600772,606.7573964789451,0
442,0.93766457,0.0,0.005,0.005,6.808826363849097e-06,0.4023718474330677,20.004504108390023,0.003374733950113911,627.1676539775447,1
443,0.9376646,0.0,0.005,0.005,6.759636147099168e-06,0.4027558644166777,20.739100299198746,0.003396358803410864,648.3129132595997,2
444,0.9376647,0.0,0.005,0.005,6.764456290751313e-06,0.4031377336655334,21.500817896577907,0.0033995644789285347,670.2202752187783,3
445,0.93766475,0.0,0.005,0.005,6.70298119653271e-06,0.4035770730347172,22.29098941486927,0.00328480844408481,692.9181332181075,4
446,0.9376649,0.0,0.005,0.005,6.556899051789938e-06,0.4039792785777275,23.111118335716938,0.0032879775619185747,716.4365253668632,5
447,0.9376649,0.0,0.005,0.005,6.41923824562061e-06,0.40437662489111625,23.96228659534784,0.0032910977526111385,740.806486104093,6
448,0.937665,0.0,0.005,0.005,6.259432752524378e-06,0.40476921403261407,24.845556927609575,0.0032941209276076857,766.0601126260956,7
449,0.93766505,0.0,0.005,0.005,6.0683991392165666e-06,0.40522986907001046,25.761949545833488,0.0031952312352018838,792.2304933406334,8
450,0.93766516,0.0,0.005,0.005,5.771834524224728e-06,0.4056851317691442,26.712323435490273,0.0031985554595613946,819.351706235187,9
451,0.9376652,0.0,0.005,0.005,5.672570727275562e-06,0.40613486777069463,27.69830348114885,0.0032020712391101287,847.4593523279163,10
452,0.9376652,0.0,0.005,0.005,5.5533220788510315e-06,0.40657913957343744,28.721062888144925,0.003205552177274273,876.590205461134,11
453,0.9376652,0.0,0.005,0.005,5.440148606889156e-06,0.40701801294184303,29.781824371452842,0.0032089862222553266,906.7822622718995,12
454,0.9376653,0.0,0.005,0.005,5.331107997899686e-06,0.40745153906659876,30.88164869564602,0.003212392326425488,938.0745802300465,13
455,0.93766534,0.0,0.005,0.005,5.221021209457872e-06,0.4078797940523937,32.02200869462723,0.0032157400949598186,970.5076896798423,15
456,0.9376654,0.0,0.005,0.005,5.114375246653158e-06,0.40830283868289047,33.20413556361525,0.003219046551403707,1004.1233522430671,17
457,0.93766546,0.0,0.005,0.005,0.001100457087767286,0.40903151756705025,37.403377635963295,0.012219480679540295,1041.9490813343648,19
458,0.93766594,0.0,0.005,0.005,3.48841860163371e-06,0.4093961032248425,38.73953071460538,0.0032920079492890094,1081.1013036485629,21
459,0.9376653,0.0,0.005,0.005,4.958101224383011e-06,0.4097959843685818,40.14139721073194,0.003237425587348931,1121.655739227352,23
460,0.9376653,0.0,0.005,0.005,4.704250192566891e-06,0.41019350810387056,41.590082387220065,0.0032369786763766025,1163.6592568056024,25
461,0.93766534,0.0,0.005,0.005,4.620017898806608e-06,0.4105862151792324,43.08977709210383,0.0032399943568875407,1207.1628647272603,27
462,0.93766534,0.0,0.005,0.005,4.524179312749062e-06,0.410974144186259,44.64130370745375,0.003242998629905428,1252.2183901017095,29
463,0.9376654,0.0,0.005,0.005,0.0010559358429134817,0.4117065246686094,46.24538267084477,0.012121606724215606,1298.88865683979,31
464,0.9376651,0.0,0.005,0.005,0.0011186533024208814,0.4124086185207655,47.90095454575002,0.01308593730848851,1347.2162245946718,33
465,0.93766516,0.0,0.005,0.005,5.537787478474754e-06,0.4127145751660488,49.65114928233885,0.003343777654814594,1397.283437767619,35
466,0.9376657,0.0,0.005,0.005,4.32383508020438e-06,0.4132216453058739,52.8267140227882,0.003057003017071527,1450.5264347625653,37
467,0.93766576,0.0,0.005,0.005,4.229666397217167e-06,0.41372288774597793,54.75708573357321,0.0030603709928284334,1505.7003079845438,39
468,0.9376657,0.0,0.005,0.005,4.149319537841006e-06,0.4142181588939055,56.74934377392485,0.0030640097114089837,1562.8669380763936,41
469,0.93766576,0.0,0.005,0.005,4.064132861334515e-06,0.41470754171244545,58.803476125371105,0.0030675895313492965,1622.0881933971414,43
470,0.93766576,0.0,0.005,0.005,3.9532536474423824e-06,0.4151911705754711,60.91815300404006,0.0030710427336848845,1683.4246125677441,45
471,0.93766576,0.0,0.005,0.005,3.876889874795957e-06,0.4157015212707754,63.09303411364931,0.003029068313300605,1746.9363811478675,47
472,0.93766576,0.0,0.005,0.005,3.79870898022714e-06,0.41621292224389306,65.32603121871425,0.0030227911772194157,1812.6816518787118,49
473,0.93766576,0.0,0.005,0.005,0.0010479889898811028,0.41705488385655987,67.61398809099444,0.01201213024841593,1880.725754972801,51
474,0.937666,0.0,0.005,0.005,0.0011754589588702804,0.4178322234814119,71.42379610600057,0.013012699118679827,1952.5815714603605,53
475,0.93766445,0.0,0.005,0.005,2.1033224772729898e-06,0.41828395452011197,73.82108045924319,0.0030881510957065155,2026.8240261285418,56
476,0.93766624,0.0,0.005,0.005,3.829770897613398e-06,0.4187584715146252,77.68612521447663,0.003050046640493456,2104.9319636909445,59
477,0.9376662,0.0,0.005,0.005,3.5369337052851513e-06,0.4192337671259929,80.2334285889938,0.00304453114328979,2185.5876741151415,62
478,0.9376662,0.0,0.005,0.005,3.502363035037111e-06,0.41970342399428395,82.79551596656046,0.003047925001968509,2268.8059449330613,65
479,0.9376661,0.0,0.005,0.005,3.4268009990937126e-06,0.42016753610306284,85.34957755063934,0.003051253533429697,2354.578744700138,68
480,0.9376662,0.0,0.005,0.005,3.3354037521349606e-06,0.4206349302391186,87.86895831157744,0.003042277123019515,2442.8713835544813,71
481,0.9376661,0.0,0.005,0.005,3.2684346796116904e-06,0.4210968040728319,90.32017259314307,0.003045588671497017,2533.6157018088034,74
482,0.9376662,0.0,0.005,0.005,3.201494992683205e-06,0.4215532182976154,92.66216097861889,0.0030488638776184906,2626.7024680710924,77
483,0.9376661,0.0,0.005,0.005,3.135919706783635e-06,0.42200423467260956,94.84851562005103,0.003052100098187423,2721.976043161834,80
484,0.9376662,0.0,0.005,0.005,0.0010410773390691595,0.42277464421551203,97.22951398133821,0.012060156084662889,2819.6414330208113,83
485,0.9376635,0.0,0.005,0.005,5.549730379415537e-06,0.4231775264496038,98.97688214154572,0.0031123135989688296,2919.044610552136,86
486,0.9376665,0.0,0.005,0.005,3.0320196775511513e-06,0.4236094426422198,101.8429235518074,0.0030639883593188417,3021.3142105669644,89
487,0.9376664,0.0,0.005,0.005,3.105130266841253e-06,0.4240299975307072,103.14004894286498,0.0030756698681873064,3124.8813682823584,92
488,0.93766636,0.0,0.005,0.005,3.0175805258440134e-06,0.42444554519759353,104.19503577882902,0.0030786696137886163,3229.503931293579,95
489,0.9376664,0.0,0.005512500000000001,0.005512500000000001,2.928673532220319e-06,0.4248497479331351,105.0515016882228,0.003090587364819557,3334.9833762457733,98
490,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.8693775364146174e-06,0.4252491028331804,105.73366575516329,0.003093500755236497,3441.1453874739027,101
491,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.7901424052612798e-06,0.4256437087387104,107.63803855279335,0.0030963241816559083,3549.2121688497587,104
492,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.734040770282023e-06,0.4260335728016033,108.13201810194565,0.0030991713482110173,3657.773322429895,107
493,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.677880091071177e-06,0.42641874648973266,108.53638610081477,0.0031019874737372973,3766.7392319425535,110
494,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.6228585371080587e-06,0.42679928272528533,108.86572278933822,0.0031047695811268813,3876.0348614070567,113
495,0.93766636,0.0,0.005512500000000001,0.005512500000000001,2.568954730260385e-06,0.42718351394108817,109.12967382141773,0.0030959253949554696,3985.5948172367653,116
496,0.93766624,0.0,0.005512500000000001,0.005512500000000001,0.0010588326463523891,0.4279093356025909,108.32183124453114,0.0120337616145092,4094.3576504111597,119
497,0.9376734,0.0,0.005512500000000001,0.005512500000000001,0.0011358524921284774,0.42862126751310686,107.90349703708227,0.013226493002499451,4202.704131061249,122
498,0.93766516,0.0,0.005512500000000001,0.005512500000000001,1.9446192875713396e-06,0.4289422304428511,109.21742272948393,0.0031690324434606814,4312.353666998239,125
499,0.93766654,0.0,0.005512500000000001,0.005512500000000001,2.50702389285573e-06,0.4292684511034365,109.27141854385812,0.003157150926915571,4422.057513651151,128
500,0.9376666,0.0,0.005512500000000001,0.005512500000000001,2.3996429389392973e-06,0.4295460143068131,110.74484065742581,0.0032220537212292676,4533.235124776247,131
501,0.9376666,0.0,0.005512500000000001,0.005512500000000001,2.3526497613580033e-06,0.42982021717139746,110.83444745431329,0.0032239400613656563,4644.502618740443,134
502,0.9376666,0.0,0.005512500000000001,0.005512500000000001,2.3042354849155116e-06,0.43009108643121996,110.88044259200718,0.003225819158654868,4755.8163805422755,137
503,0.9376665,0.0,0.005512500000000001,0.005512500000000001,2.2565354558120203e-06,0.4303586602914349,110.88449182900364,0.0032276734161158166,4867.134460961523,140
504,0.9376666,0.0,0.005512500000000001,0.005512500000000001,2.2097920595510264e-06,0.43062297527747584,113.60352089886075,0.003229504781994002,4981.171836550235,143
505,0.9376665,0.0,0.005512500000000001,0.005512500000000001,2.163899337414846e-06,0.43088406765637627,113.6124526219888,0.0032313133288757777,5095.218406717108,146
506,0.9376665,0.0,0.005512500000000001,0.005512500000000001,2.1188620900813796e-06,0.4311419732612393,113.5905893616698,0.0032330993405354004,5209.243373270242,149
507,0.9376665,0.0,0.005512500000000001,0.005512500000000001,2.0746632014731586e-06,0.4313967275206765,113.54243105478957,0.0032348630717889686,5323.220437990287,152
508,0.9376664,0.0,0.005512500000000001,0.005512500000000001,0.0010090178815385824,0.43197254044998457,112.35779420108798,0.01216422811420462,5436.023377977821,156
509,0.93766695,0.0,0.005512500000000001,0.005512500000000001,0.0010840582181861306,0.43250891214880816,112.13425411557606,0.012254221852480858,5548.603479285616,160
510,0.9376703,0.0,0.005512500000000001,0.005512500000000001,2.0897128364158886e-06,0.43270608405492555,113.37228229522061,0.0033045009127962853,5662.411774255517,164
511,0.9376664,0.0,0.005512500000000001,0.005512500000000001,2.121947281349482e-06,0.4329340049791391,113.28706801637905,0.003257140850812365,5776.1350355396735,168
512,0.93766654,0.0,0.005512500000000001,0.005512500000000001,2.010186032513435e-06,0.43315924692486435,113.20655101015912,0.003258489374918009,5889.778006296318,172
513,0.9376665,0.0,0.005512500000000001,0.005512500000000001,1.9741665217985027e-06,0.433381698895588,113.13530307636165,0.0032600218630840184,6003.349953067605,176
514,0.9376665,0.0,0.005512500000000001,0.005512500000000001,1.9317021740475987e-06,0.43360138949300275,113.07930556927721,0.003261540233474611,6116.866123498311,180
515,0.9376664,0.0,0.005512500000000001,0.005512500000000001,1.8908442159701936e-06,0.43381834931089913,113.04355256177345,0.0032630393227263046,6230.346759339563,184
516,0.9376665,0.0,0.005512500000000001,0.005512500000000001,1.8506750417570811e-06,0.4340326086800322,113.03251467813209,0.0032645193381208018,6343.816572996388,188
517,0.9376664,0.0,0.005512500000000001,0.005512500000000001,0.0010437007585824352,0.4345596918066863,109.52588852369263,0.012219124947210282,6453.790284037593,192
518,0.9376648,0.0,0.005512500000000001,0.005512500000000001,0.003935377181156627,0.43542480788055204,109.53894256160063,0.023458066398849314,6563.792044850654,196
519,0.9376735,0.0,0.005788125000000002,0.005788125000000002,0.0010371569895685415,0.43587724425226626,111.33810678755412,0.012755279410683275,6675.579821318861,201
520,0.9376654,0.0,0.005788125000000002,0.005788125000000002,2.784324433138391e-06,0.4359971049602108,111.52377203318562,0.003381486906673408,6787.542974728238,206
521,0.93766624,0.0,0.005788125000000002,0.005788125000000002,1.944233177231772e-06,0.4361535120805753,111.82084997036237,0.0033254475962186483,6899.803305602511,210
522,0.93766624,0.0,0.005788125000000002,0.005788125000000002,1.9037837809056073e-06,0.43630810302430956,112.13550824542517,0.003326101327805998,7012.378449956072,214
523,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.8625294769160104e-06,0.4364606391748015,112.47444633535368,0.0033271648737435034,7125.292685958003,218
524,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.8050763542051358e-06,0.4366111987491283,112.83691016538424,0.003328145752607065,7238.569537272965,222
525,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.7682016414851305e-06,0.4367597471066466,113.22294048558734,0.0033291845394436666,7352.2325684584,226
526,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.719655720020338e-06,0.43690633641595716,113.63145500065482,0.003330173281872888,7466.304261688409,230
527,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.6840660791113069e-06,0.43705095899443924,114.06120165481316,0.00333118480787225,7580.80584717109,234
528,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.6482347172048297e-06,0.4371936362378195,114.51078547777678,0.003332184231528471,7695.757160117571,238
529,0.9376662,0.0,0.005788125000000002,0.005788125000000002,1.6131666568888084e-06,0.4373343905005251,114.97891779982294,0.003333169731934653,7811.1767470907935,243
530,0.9376661,0.0,0.005,0.005,1.5787778235666188e-06,0.43749771921210523,115.47231503825185,0.0032998752213947553,7927.089861302256,248
531,0.9376661,0.0,0.005,0.005,1.5450522783828197e-06,0.4376589147971057,115.98435408279306,0.0033009900500957437,8043.515176834949,253
532,0.9376661,0.0,0.005,0.005,1.511979214655577e-06,0.43781800124743864,116.51533978572895,0.0033020900010000977,8160.471638223906,258
533,0.9376661,0.0,0.005,0.005,1.4667455695701562e-06,0.4378330666572078,117.4314109413933,0.0035019006907534723,8278.344385599392,263
534,0.9376661,0.0,0.005,0.005,1.4368407183965195e-06,0.4378478064928638,118.39517870086651,0.003501679167339453,8397.18091522276,268
535,0.93766606,0.0,0.005,0.005,1.405820975256135e-06,0.43786222564125793,119.40831396996772,0.00350145803001351,8517.03059428222,273
536,0.9376661,0.0,0.005,0.005,1.3755648018330217e-06,0.43795097950795703,120.42183061654164,0.0033967151839795137,8637.893773969017,278
537,0.93766606,0.0,0.006077531250000002,0.006077531250000002,1.3459236916221618e-06,0.43800468890264865,121.4843101270792,0.0034445318576927166,8759.81953466278,283
538,0.93766606,0.0,0.006077531250000002,0.006077531250000002,1.316915832648434e-06,0.43781713385714793,123.0527555705514,0.0037813512139895575,8883.313890035319,288
539,0.93766606,0.0,0.006077531250000002,0.006077531250000002,1.2810376932623292e-06,0.43763185991544723,124.69310911021958,0.003779139849657708,9008.448411426341,293
540,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.2379367697965984e-06,0.43744888317255753,126.39855625643678,0.003776899891271447,9135.288194703779,298
541,0.93766606,0.0,0.006077531250000002,0.006077531250000002,1.215775778746016e-06,0.4372680881460904,128.157582555165,0.003774797001356395,9263.886821359867,302
542,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.1886467731284107e-06,0.4370894694826329,129.95071988946864,0.00377269842396612,9394.27840460589,307
543,0.937666,0.0,0.006077531250000002,0.006077531250000002,0.000966670750986833,0.43730220858191765,133.09504134121264,0.012636576517572709,9527.824351402953,312
544,0.9376636,0.0,0.00525,0.00525,2.48663994624474e-06,0.4371378039171878,134.74661297513765,0.0037553145254076493,9663.011859983173,317
545,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.203734540482585e-06,0.4369606793248033,136.39970082440877,0.0037703454165567657,9799.852293036058,322
546,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.230174453991168e-06,0.4367860007996702,137.8974090087313,0.003767763515577826,9938.19025703928,327
547,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.1945542470600787e-06,0.4366134411286444,139.1887275351013,0.003765727362855094,10077.819364937426,332
548,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.1689135055860046e-06,0.4364429702814856,138.85901623254986,0.0037637208533253474,10217.118589030024,337
549,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.1425270521840503e-06,0.4362745667563501,139.57206522844476,0.0037617358843572623,10357.130691703636,342
550,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.1168064761489806e-06,0.4361082087569235,139.94395175072208,0.003759772271811181,10497.514512552194,347
551,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.091546317386914e-06,0.4359438748115649,139.98731936881438,0.0037578297574853738,10637.941534717123,352
552,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.056666208274722e-06,0.43578159466928224,139.74322134872182,0.0037558442717350905,10778.124294561452,357
553,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.03371387878092e-06,0.43562129434790997,139.27046615964048,0.0037539440169118365,10917.834136993171,362
554,0.937666,0.0,0.006077531250000002,0.006077531250000002,1.0100231530819543e-06,0.4354629532055578,138.63313918882832,0.0037520649499587374,11056.906492210179,367
555,0.937666,0.0,0.006077531250000002,0.006077531250000002,9.869118212187645e-07,0.4353065505664506,137.89280429474385,0.0037502061537131475,11195.238354248555,372
556,0.937666,0.0,0.009899652,0.009899652,9.642268946386768e-07,0.4345963564795954,137.07637008607057,0.00452641124113238,11332.753848066573,377
557,0.93766606,0.0,0.009899652,0.009899652,9.365141500442711e-07,0.43389602698635354,136.24547389880485,0.004517989596462566,11469.437736918475,382
558,0.937666,0.0,0.009899652,0.009899652,9.15785540175777e-07,0.43320540221276016,135.4431344946879,0.004509738435212709,11605.318587469596,387
559,0.93766606,0.0,0.009899652,0.009899652,8.882267051082632e-07,0.4325244244634894,134.70154478081602,0.00450153206673151,11740.45715909517,392
560,0.937666,0.0,0.009899652,0.009899652,0.0009643420509355893,0.432291788539453,133.7531702369384,0.013134188499304176,11874.656719651197,396
561,0.93766516,0.0,0.009899652,0.009899652,1.7368923248377564e-06,0.4315612371098827,133.21519216744528,0.004581245620915237,12008.308056038266,400
562,0.937666,0.0,0.009899652,0.009899652,8.472828754015433e-07,0.4309009018305305,132.77437698416432,0.004485252047026936,12141.517820023591,404
563,0.93766606,0.0,0.009899652,0.009899652,8.706206805031968e-07,0.43024997308090596,132.35571383647368,0.004477132818438449,12274.308261836584,408
564,0.937666,0.0,0.009899652,0.009899652,8.451123357091509e-07,0.4296082132079815,131.75509554023765,0.004469421675801686,12406.497435856818,412
565,0.93766606,0.0,0.009899652,0.009899652,0.0010727822168546803,0.4292744616003824,130.1968046086398,0.01340174390743339,12537.137989453182,416
566,0.93766695,0.0,0.005788125000000002,0.005788125000000002,8.313642806998109e-07,0.42918654119746774,127.53992836343762,0.003703224403001125,12665.110808413585,420
567,0.9376662,0.0,0.009899652,0.009899652,7.934386341243593e-07,0.42856080762725235,122.9472838728596,0.004455468667094484,12788.491109356177,424
568,0.9376661,0.0,0.009899652,0.009899652,7.697904696713714e-07,0.42794387590657124,117.6175410405951,0.004448146336525796,12906.541043188805,428
569,0.9376661,0.0,0.009899652,0.009899652,7.532356236996973e-07,0.4273357129536999,112.14675210566072,0.004440829131939504,13019.119572589787,432
570,0.9376662,0.0,0.009899652,0.009899652,7.365255855241954e-07,0.42673621915633,106.75811058742163,0.004433609165666124,13126.308853742055,436
571,0.9376661,0.0,0.009899652,0.009899652,7.203298795273693e-07,0.4261452948119274,101.53374258549623,0.004426485750129138,13228.273168828444,439
572,0.9376661,0.0,0.009899652,0.009899652,0.0010173229077105586,0.42597218806270676,97.87364524128546,0.013311896932484961,13326.587115477632,442
573,0.9376664,0.0,0.009899652,0.009899652,0.001086530851266342,0.42580753870505383,95.3752104107525,0.017638168252762928,13422.406858126194,445
574,0.9376654,0.0,0.009899652,0.009899652,0.001071885558420657,0.4257006092844242,100.57006423980931,0.01800069850785276,13523.421695559355,448
575,0.937666,0.0,0.009899652,0.009899652,9.100050871472936e-07,0.4250821978718655,94.50933489160619,0.004475052831042609,13618.36058861167,451
576,0.9376663,0.0,0.009899652,0.009899652,6.915818832302005e-07,0.4245165192973234,89.38108595690916,0.004405293202881627,13708.17059707266,454
577,0.93766624,0.0,0.009899652,0.009899652,6.930193640943996e-07,0.4239589311867792,83.21730848144063,0.004398632433617624,13791.81626381074,457
578,0.93766624,0.0,0.009899652,0.009899652,6.756868501962264e-07,0.42340941900120543,78.68402868394418,0.004391988657635689,13870.92809457803,460
579,0.93766624,0.0,0.009899652,0.009899652,6.61417372594294e-07,0.4228678849543733,74.38698246188147,0.0043854365074959475,13945.742331022791,463
580,0.93766624,0.0,0.009899652,0.009899652,6.471890062026576e-07,0.4223342364201605,68.9766137525345,0.004378972997703013,14015.145658631933,465
581,0.93766624,0.0,0.009899652,0.009899652,0.0010619450106430146,0.42221785577289545,66.66017047864882,0.013185854187176698,14082.242294765552,466
582,0.9376655,0.0,0.009899652,0.009899652,0.004093703673504378,0.4225031260989897,71.9596620816813,0.025736496833951465,14154.65429017384,468
583,0.93766624,0.0,0.007756641079892582,0.007756641079892582,0.0038639019441816646,0.42315525350085137,69.27754495294009,0.023252782332028016,14224.382107064557,469
584,0.9376661,0.0,0.005788125000000002,0.005788125000000002,0.007087922990132643,0.4245675318708029,67.120093810377,0.030165678962266088,14291.964022008757,470
585,0.9376663,0.0,0.005857353403320802,0.005857353403320802,0.003831128178152235,0.42475000859765394,63.075929842164115,0.024747059089878905,14355.493280046787,471
586,0.937666,0.0,0.009428245711616183,0.009428245711616183,0.0010056084760154873,0.4246810490692098,59.89242300884526,0.01614785956136213,14415.827537572739,472
587,0.9376658,0.0,0.009899652,0.009899652,1.932657749262885e-06,0.42407572299948093,56.397991378133504,0.0044668787267971265,14472.654073485257,473
588,0.9376665,0.0,0.009899652,0.009899652,9.65597626103371e-07,0.42352769240932253,53.160102380365004,0.004387334910605794,14526.24209185854,474
589,0.93766636,0.0,0.009899652,0.009899652,9.76039613821937e-07,0.4229878730749458,50.1057260022556,0.0043803331994086685,14576.77518704311,475
590,0.9376665,0.0,0.009899652,0.009899652,9.526356328053291e-07,0.4224558671597981,47.22249765022712,0.004373949817759627,14624.42451546295,476
591,0.9376665,0.0,0.009899652,0.009899652,9.342138195511823e-07,0.4219315775581747,44.50125341639398,0.004367658701096452,14669.352069049817,477
592,0.9376664,0.0,0.009899652,0.009899652,9.157695417925858e-07,0.42141491460742553,41.933135913287934,0.004361453221118245,14711.710982246703,478
593,0.9376665,0.0,0.009899652,0.009899652,8.978280858215411e-07,0.4209057893096074,39.50982410462903,0.004355332120410769,14751.64606837059,479
594,0.9376665,0.0,0.009899652,0.009899652,8.754657187971202e-07,0.4204041517876633,37.223450643744314,0.0043492470526266995,14789.29427328864,480
595,0.9376665,0.0,0.009899652,0.009899652,8.590816239415261e-07,0.4199098734139612,35.06660706727469,0.004343293479317495,14824.78513438189,481
596,0.9376665,0.0,0.009899652,0.009899652,8.420158753762298e-07,0.4194228713862356,33.03227476530485,0.004337417555366995,14858.241170278152,482
597,0.9376665,0.0,0.009899652,0.009899652,8.258780183084647e-07,0.4189430579062727,28.46036127134652,0.004331624701295501,14887.124807057984,483
598,0.9376665,0.0,0.009899652,0.009899652,8.100903619868519e-07,0.41847034789170884,26.77987407911031,0.004325911787062499,14914.327478206864,484
599,0.9376665,0.0,0.009899652,0.009899652,7.946886397243621e-07,0.41800465728257336,25.196704588788872,0.004320277540307285,14939.946508525165,485
600,0.9376665,0.0,0.009899652,0.009899652,7.796603440651743e-07,0.4175459027814287,22.394820380421272,0.0043147210865597295,14962.763190309115,486
601,0.9376665,0.0,0.009899652,0.009899652,0.0010745151183867696,0.4174893112527167,22.210855732113046,0.013128221054466729,14985.405738088653,487
