Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
380,0.4673714,0.0,0.006381407812500003,0.006381407812500003,2.149325388340052e-06,0.4541049874517953,5.7464628936846704,0.0058512198707644505,8375.808152408821,271
381,0.46738222,0.0,0.006381407812500003,0.006381407812500003,2.156951001175063e-06,0.45485358369364,5.952620794689087,0.005849370350292493,8382.221478314505,271
382,0.4673926,0.0,0.006381407812500003,0.006381407812500003,2.165377880856619e-06,0.4555988388231848,6.164086367778413,0.005849325443406292,8388.847015011928,271
383,0.46740255,0.0,0.006381407812500003,0.006381407812500003,0.0005051142903767582,0.45653208103035425,6.846541816004519,0.009925950628065481,8396.160519973882,271
384,0.46749985,0.0,0.006381407812500003,0.006381407812500003,0.0019469694633158724,0.45770540887445543,6.8307597301865695,0.0149442548229061,8403.46587633723,271
385,0.4658205,0.0,0.006381407812500003,0.006381407812500003,0.0020445738571043576,0.4587877916222234,6.9523044999714765,0.015413059331913264,8410.894426262013,271
386,0.46724302,0.0,0.007035502113281253,0.007035502113281253,8.202891312266408e-06,0.45941966618750024,7.2268055783284755,0.006034074607209082,8418.586693784027,271
387,0.46744597,0.0,0.006381407812500003,0.006381407812500003,2.256536594099403e-06,0.46011263555270876,7.483867314089503,0.005909984416809585,8426.536585974623,271
388,0.46742094,0.0,0.006381407812500003,0.006381407812500003,2.317727308973837e-06,0.4607967847051872,7.751631176300119,0.005916902349930973,8434.754933155706,271
389,0.46743268,0.0,0.006381407812500003,0.006381407812500003,2.322858876048055e-06,0.4614741555304769,8.029607683571196,0.005924590200734266,8443.251941907867,271
390,0.4674425,0.0,0.006381407812500003,0.006381407812500003,2.3374974159555537e-06,0.4621446703033154,8.318376263760852,0.005932223569927233,8452.038397403,271
391,0.46745294,0.0,0.006381407812500003,0.006381407812500003,2.351732170566912e-06,0.4628084224078576,8.618325869409222,0.005939781785189271,8461.125473828333,271
392,0.46746314,0.0,0.006381407812500003,0.006381407812500003,0.0005160064394867082,0.4636767033859046,9.74873127520961,0.009971376654567207,8471.348369190024,271
393,0.46756694,0.0,0.006381407812500003,0.006381407812500003,0.0005483539801421848,0.4647597725016017,10.085051774321208,0.010180348416261269,8481.908909439242,271
394,0.46729785,0.0,0.006381407812500003,0.006381407812500003,4.719763858770852e-06,0.46543523576056844,10.439616172616452,0.005906199481448715,8492.819871766864,271
395,0.4675323,0.0,0.006381407812500003,0.006381407812500003,2.5145910496246695e-06,0.4660654901857084,10.811729085074752,0.005985043888577145,8504.103653900604,271
396,0.46753213,0.0,0.006381407812500003,0.006381407812500003,2.562415943120967e-06,0.46668997938615164,11.198320757263758,0.0059917659590927805,8515.774658965629,271
397,0.46754122,0.0,0.006381407812500003,0.006381407812500003,2.5860600250243842e-06,0.4673083650872707,13.038427750327735,0.005998821854782625,8529.286396488958,271
398,0.46755117,0.0,0.006381407812500003,0.006381407812500003,2.6128949173896954e-06,0.4679620299069794,13.53102183329052,0.005923132904811613,8543.291306097955,271
399,0.46756008,0.0,0.006381407812500003,0.006381407812500003,2.6404097178783513e-06,0.46862545479631956,15.410244220480708,0.005897939045366059,8559.176076352687,271
400,0.46756935,0.0,0.006381407812500003,0.006381407812500003,2.6688535936704593e-06,0.4692914392824428,15.978813656627747,0.005886977137397314,8575.630071094589,271
401,0.4675786,0.0,0.006381407812500003,0.006381407812500003,2.698195206766414e-06,0.46995777992765825,16.56480344208386,0.0058803664091198575,8592.670715381204,271
402,0.4675877,0.0,0.006381407812500003,0.006381407812500003,2.728443842400633e-06,0.4706205399461954,17.17124140131232,0.005881606989467375,8610.318461657896,271
403,0.46759677,0.0,0.006381407812500003,0.006381407812500003,2.7596090348431355e-06,0.4712766173869425,17.801007347176856,0.005889089307986951,8628.596637471377,271
404,0.4676057,0.0,0.006381407812500003,0.006381407812500003,2.7917055531775745e-06,0.47192609062164775,18.45497933700242,0.005896499643473326,8647.52944219035,271
405,0.4676145,0.0,0.006381407812500003,0.006381407812500003,2.824747671640136e-06,0.47256903693801444,19.134065370896188,0.005903838909347491,8667.141983261841,271
406,0.4676232,0.0,0.006381407812500003,0.006381407812500003,2.847771425022967e-06,0.4732055608860799,19.83920413507898,0.0059110556417313895,8687.46030686122,271
407,0.4676317,0.0,0.006381407812500003,0.006381407812500003,2.8832738889691155e-06,0.47383110351500757,20.583130060340046,0.005927468390279778,8708.523198376739,271
408,0.4676402,0.0,0.006381407812500003,0.006381407812500003,2.9216700639051443e-06,0.4744522215691239,21.35588688761815,0.0059346217604384,8730.359475029356,271
409,0.46764866,0.0,0.006077531250000002,0.006077531250000002,2.961139822174935e-06,0.47509482728014635,22.155116035219887,0.005886485259963971,8752.995575338256,271
410,0.46765757,0.0,0.006077531250000002,0.006077531250000002,2.9883983583935504e-06,0.47573111658200723,22.985080214654918,0.005893624285901423,8776.462283282177,271
411,0.4676665,0.0,0.006077531250000002,0.006077531250000002,3.031327395021989e-06,0.4763611212466506,23.84701454907925,0.005900746529570332,8800.79156273036,271
412,0.46767497,0.0,0.006077531250000002,0.006077531250000002,3.0739060622855137e-06,0.4769849260982983,24.74209517931811,0.005907804644573869,8826.016553714326,271
413,0.46768335,0.0,0.006077531250000002,0.006077531250000002,3.1178882355544797e-06,0.47759249808696735,25.69656249390662,0.0059350020607506875,8852.196646826269,271
414,0.46769193,0.0,0.006077531250000002,0.006077531250000002,3.1630631661929777e-06,0.47817955224713504,26.720639704801723,0.005970995227813136,8879.401440241609,271
415,0.46770048,0.0,0.006077531250000002,0.006077531250000002,3.20948162953811e-06,0.47876088176598497,27.785420668687895,0.005977689476794988,8907.671602691022,271
416,0.4677075,0.0,0.005788125000000002,0.005788125000000002,3.257152843890659e-06,0.47935853953630825,28.892388957245153,0.005940345198871804,8937.049293790154,271
417,0.46771485,0.0,0.005788125000000002,0.005788125000000002,0.000518904582961304,0.48019648123476366,30.915482023190844,0.010060039555666683,8968.455551238718,272
418,0.46762085,0.0,0.005788125000000002,0.005788125000000002,0.0005786370063308364,0.48093364404200445,33.542910167630986,0.010744550583014323,9002.49071823798,273
419,0.46780625,0.0,0.005788125000000002,0.005788125000000002,0.0005041742637570385,0.4815788843507054,34.53756803064168,0.010461417538580826,9037.520830744774,274
420,0.46767378,0.0,0.005788125000000002,0.005788125000000002,5.653560565411959e-06,0.48213101316164214,35.99474419130655,0.005906061700828643,9074.003617664503,275
421,0.46776515,0.0,0.005788125000000002,0.005788125000000002,3.42038376914652e-06,0.4826388225594661,38.78570645259005,0.005982794941245132,9113.277949154977,276
422,0.46776545,0.0,0.005788125000000002,0.005788125000000002,3.472580973752909e-06,0.4831410688448603,40.292921576822415,0.005987381914007483,9154.06000265514,277
423,0.4677715,0.0,0.005788125000000002,0.005788125000000002,0.0005257506138816722,0.4839761910204753,43.463962755275894,0.009867202967726248,9198.018334555018,278
424,0.4678051,0.0,0.005788125000000002,0.005788125000000002,0.0006066920490732614,0.4848355571770247,45.21620344697308,0.010827987991899164,9243.730808239208,279
425,0.46795672,0.0,0.005788125000000002,0.005788125000000002,4.8642880215052295e-06,0.48536242870542134,46.983969960334115,0.0059105764211156075,9291.206056068957,281
426,0.46780288,0.0,0.005788125000000002,0.005788125000000002,3.35668733253101e-06,0.4859074895425714,48.822499623751376,0.005864559590317663,9340.520331098529,283
427,0.46780297,0.0,0.005512500000000001,0.005512500000000001,3.356349783201748e-06,0.4864632800242505,50.73466743431289,0.005836047297085442,9391.747301216514,286
428,0.46780688,0.0,0.005512500000000001,0.005512500000000001,3.3290849865553703e-06,0.48701273377381793,52.722667253577306,0.005841501791526044,9444.962826034742,289
429,0.46781096,0.0,0.005512500000000001,0.005512500000000001,3.301673599222451e-06,0.4875559240758682,54.789282409604745,0.005846882611872177,9500.245514552707,292
430,0.46781495,0.0,0.005512500000000001,0.005512500000000001,3.274379011176888e-06,0.4880929212032721,56.93728390136207,0.005852194355708341,9557.676746844007,295
431,0.4678188,0.0,0.005512500000000001,0.005512500000000001,3.2291239920254266e-06,0.48869505179861616,59.169459249749764,0.0057149232318606125,9617.340619297911,298
432,0.46781886,0.0,0.005512500000000001,0.005512500000000001,3.187718069857538e-06,0.48928518204373667,61.49098773817901,0.005730989109583168,9679.32662639496,301
433,0.46782035,0.0,0.005512500000000001,0.005512500000000001,3.162732424831994e-06,0.489868519090504,66.61510179276208,0.0057367866971242175,9746.437336656243,304
434,0.46782193,0.0,0.005512500000000001,0.005512500000000001,3.121879183431246e-06,0.4904451242206895,69.22691926544694,0.005742542659411944,9816.16044671045,307
435,0.46782354,0.0,0.005512500000000001,0.005512500000000001,3.0950838129663968e-06,0.490992872691068,72.05585987487639,0.005792634276708961,9888.713095187379,310
436,0.46782538,0.0,0.005512500000000001,0.005512500000000001,3.0686583735403452e-06,0.4915342635517851,74.99713020055819,0.0057981196523069515,9964.207560839799,313
437,0.46782666,0.0,0.005512500000000001,0.005512500000000001,3.042146179747403e-06,0.4920693700562486,78.05452044017487,0.0058035352580682684,10042.759957227434,316
438,0.46782795,0.0,0.005512500000000001,0.005512500000000001,3.0156341609374675e-06,0.49259826456198114,81.23189801033719,0.005808882067720397,10124.490265400034,319
439,0.46782905,0.0,0.005512500000000001,0.005512500000000001,0.0010141133168677598,0.49331535324791376,84.78182911081008,0.013112291071467632,10209.779536268481,322
440,0.46790504,0.0,0.005512500000000001,0.005512500000000001,6.218750224865117e-06,0.4938304512508886,88.04796994759927,0.005823238695181729,10298.327166124776,325
441,0.46781483,0.0,0.005788125000000002,0.005788125000000002,3.0310379864151243e-06,0.4943243204405283,91.61408407285467,0.005851622012966053,10390.441429171122,328
442,0.4678215,0.0,0.005512500000000001,0.005512500000000001,3.0252889523883055e-06,0.49483025869926955,95.30761700077491,0.005820901620640108,10486.249700357506,331
443,0.46782053,0.0,0.005512500000000001,0.005512500000000001,2.992106211221997e-06,0.49533036246928586,99.14209655270965,0.005825886940911046,10585.892956151733,335
444,0.46782106,0.0,0.005512500000000001,0.005512500000000001,2.9633485529652644e-06,0.49582469146029595,103.12116839807472,0.005830818376102354,10689.515783022993,339
445,0.4678214,0.0,0.005512500000000001,0.005512500000000001,0.0005749578242682654,0.49662039562109417,107.91637154255939,0.009763886245859488,10797.939113805243,343
446,0.46800312,0.0,0.005512500000000001,0.005512500000000001,0.0004998230279010025,0.49735870322077513,112.27474903247709,0.011318014590719348,10910.72303937856,347
447,0.4677896,0.0,0.005512500000000001,0.005512500000000001,3.819252851285872e-06,0.49776307032885597,116.79049795579616,0.005986490556398344,11028.017290714493,351
448,0.46785855,0.0,0.005512500000000001,0.005512500000000001,2.8372432110455067e-06,0.49819472817765115,121.47079067933176,0.005922607355458199,11149.992201566602,355
449,0.46784818,0.0,0.005512500000000001,0.005512500000000001,2.8543608032493127e-06,0.4986215387291908,126.32081635230415,0.005926505873115158,11276.817568817869,359
450,0.46784902,0.0,0.005512500000000001,0.005512500000000001,2.821605968473101e-06,0.4990434174017591,131.34455313870515,0.005930712183820278,11408.667098907765,363
451,0.46784857,0.0,0.005512500000000001,0.005512500000000001,2.7906233653488056e-06,0.4994604156385144,136.5467515178993,0.00593487194269443,11545.719248503869,367
452,0.4678483,0.0,0.005512500000000001,0.005512500000000001,2.761573937574969e-06,0.49987259061958,141.93223582410704,0.005938976176321593,11688.157298656346,371
453,0.46784794,0.0,0.005512500000000001,0.005512500000000001,0.0004934234895369334,0.5004847738061855,147.0202804016016,0.010154640616983804,11835.68871189586,375
454,0.4677888,0.0,0.005512500000000001,0.005512500000000001,4.573062342994686e-06,0.500236433608477,158.24786492598784,0.007250875995816982,11994.444068704515,379
455,0.46785286,0.0,0.005512500000000001,0.005512500000000001,0.0004228916407137785,0.5007820935549525,164.70761296960288,0.01006234595377424,12159.662949005267,383
456,0.46794775,0.0,0.005512500000000001,0.005512500000000001,0.0004256387230065338,0.5013466352774989,171.39413446227286,0.010739000672717974,12331.569594742214,387
457,0.46797696,0.0,0.005512500000000001,0.005512500000000001,0.00042153098218312935,0.5019895219223142,178.27160335745134,0.010559329864233082,12510.354168482434,391
458,0.46771407,0.0,0.005512500000000001,0.005512500000000001,0.0004164763675419175,0.5026383558030116,185.38804481304024,0.00984691891418894,12696.255115046559,395
459,0.46766788,0.0,0.005512500000000001,0.005512500000000001,2.6619625976873336e-06,0.5030219410477864,192.7503383200039,0.0059568848933697635,12889.514434854467,400
460,0.46783274,0.0,0.005512500000000001,0.005512500000000001,2.8016764544362577e-06,0.5034231274851395,200.3660292164027,0.005912760985681069,13090.389802761018,405
461,0.46781948,0.0,0.005512500000000001,0.005512500000000001,2.740295405274343e-06,0.5038196986896876,208.2413695399309,0.005916568732517086,13299.140911308667,411
462,0.46782008,0.0,0.005512500000000001,0.005512500000000001,2.708842358000359e-06,0.5042115787741186,216.38471815693634,0.005920613284400617,13516.035764366503,417
463,0.46781936,0.0,0.005512500000000001,0.005512500000000001,2.6784496779638245e-06,0.5045988245725208,224.80391752763575,0.00592460333423912,13741.350208000495,423
464,0.46781874,0.0,0.005512500000000001,0.005512500000000001,2.6488119690754466e-06,0.50499579794194,233.93763561865478,0.005899927251229934,13975.798741993154,429
465,0.46781912,0.0,0.005512500000000001,0.005512500000000001,0.0005111568401356604,0.505610000809664,246.2219474619764,0.009978376303120552,14222.536788989084,435
466,0.46782658,0.0,0.005512500000000001,0.005512500000000001,0.0004798143064501232,0.506154883340134,257.09673704563795,0.010961331127409093,14480.151122063497,440
467,0.46727055,0.0,0.005512500000000001,0.005512500000000001,0.0005451726446577258,0.5067258616411917,267.035969484602,0.010063703698336517,14747.704426286084,446
468,0.4675095,0.0,0.00525,0.00525,0.0017339405925076467,0.507517161151712,277.3368846730297,0.01486901931894527,15025.565431080176,452
469,0.4678828,0.0,0.005512500000000001,0.005512500000000001,0.0004959508849102447,0.5080352849894515,288.1356810779767,0.012309857398094289,15314.221953251426,458
470,0.4678968,0.0,0.005512500000000001,0.005512500000000001,2.565788087447257e-06,0.5083604655062443,299.10022801017743,0.005997631810080311,15613.836541924707,464
471,0.4678049,0.0,0.005512500000000001,0.005512500000000001,2.6850339231976785e-06,0.5087077548650191,310.1804045178716,0.0059451218336980804,15924.531602004312,470
472,0.46780896,0.0,0.005512500000000001,0.005512500000000001,2.629771878699322e-06,0.5090509960941415,320.874959566773,0.005948474343443984,16245.921563671294,477
473,0.46780932,0.0,0.00525,0.00525,0.0005581434863290513,0.5096413766907413,329.6444146861034,0.01011098543054708,16576.086288863004,484
474,0.46773356,0.0,0.005512500000000001,0.005512500000000001,0.000526985771730931,0.5102274018599025,333.96996150602837,0.009986711336235745,16910.576991468,491
475,0.46757716,0.0,0.005512500000000001,0.005512500000000001,0.000428744051830761,0.510701048495731,333.069362218016,0.010347006458112082,17244.16783048502,498
476,0.46792686,0.0,0.00525,0.00525,0.0004525347226600894,0.511195306770641,330.5272804590518,0.010445455012700755,17575.21720424058,505
477,0.4679153,0.0,0.005512500000000001,0.005512500000000001,0.00042124383559836607,0.5116407793419997,327.72169945649,0.010760239071135944,17903.461725959318,512
478,0.46838614,0.0,0.005512500000000001,0.005512500000000001,0.000425744685149274,0.5121161939969094,325.1187622897669,0.011187749045245566,18229.104217936812,519
479,0.46769917,0.0,0.005512500000000001,0.005512500000000001,0.0004324340073762455,0.5125956893493552,322.9030142461109,0.011144512257444693,18552.53140481854,526
480,0.46795645,0.0,0.005512500000000001,0.005512500000000001,0.00044325349274921036,0.5130537447097706,321.1539851234171,0.01046212127879553,18874.20934906144,533
481,0.46791154,0.0,0.005512500000000001,0.005512500000000001,1.516296065611077e-06,0.5132915735644643,319.9218922826283,0.006101737064674492,19194.65063617099,540
482,0.46780688,0.0,0.005512500000000001,0.005512500000000001,2.573414570087983e-06,0.5134580862531327,319.2091978878758,0.006237369350163148,19514.379532087885,547
483,0.4678005,0.0,0.005512500000000001,0.005512500000000001,2.538949385884685e-06,0.513622446853684,320.50937647328215,0.006239239636693252,19835.408772786606,554
484,0.46780157,0.0,0.005512500000000001,0.005512500000000001,2.5046863036736532e-06,0.5137848011263507,321.2045952056736,0.006240863265605367,20157.133396161356,561
485,0.46780246,0.0,0.005512500000000001,0.005512500000000001,2.4487965016660505e-06,0.5139452211742009,323.98141494551163,0.006242375714256652,20481.635001152554,568
486,0.46780348,0.0,0.005,0.005,2.413599837672148e-06,0.5141167210544063,326.1275456848235,0.006217875153640104,20808.282883847187,575
487,0.46780407,0.0,0.005,0.005,2.383794730089484e-06,0.5142861432635746,329.0216589875584,0.006219543018737943,21137.825050904823,582
488,0.46780515,0.0,0.005,0.005,2.3538258165684123e-06,0.5144535125118784,332.68587929789317,0.0062211879708937495,21471.031607257024,589
489,0.46780622,0.0,0.005,0.005,2.324183739443971e-06,0.5146188529227564,337.13911305223013,0.00622281054324297,21808.691564296903,597
490,0.46780726,0.0,0.005,0.005,2.2948020271954337e-06,0.5147821884290749,343.751264413042,0.006224410906206262,22152.963837604082,605
491,0.46780834,0.0,0.005,0.005,2.2656889591164467e-06,0.5142263304930367,352.87211611857344,0.0076604308769550634,22506.357842749716,613
492,0.46780732,0.0,0.005,0.005,2.2334117431979474e-06,0.5143746597617269,360.3161120318311,0.006258848351341724,22867.19459052307,621
493,0.46780565,0.0,0.005,0.005,2.2052520015612365e-06,0.5145211879805219,368.32832614758894,0.00626026904829122,23236.043700332943,628
494,0.46780664,0.0,0.005,0.005,2.177238983703186e-06,0.5146659368095574,376.2052890188646,0.006261669940242598,23612.769919135797,635
495,0.4678076,0.0,0.005,0.005,2.1495250855930626e-06,0.5148089273699734,381.64014093234937,0.0062630515124996265,23994.931134196555,642
496,0.4678085,0.0,0.005,0.005,2.1220884505607568e-06,0.5149501806037782,382.4232298049717,0.006264413935821718,24377.875580718155,649
497,0.46780938,0.0,0.005,0.005,2.094931090890333e-06,0.5150897172064633,377.51807627659804,0.006265757465572897,24755.915014564358,655
498,0.4678102,0.0,0.005,0.005,2.0325852667716004e-06,0.5152736307036773,371.6443887814394,0.006174953351828026,25128.080853962438,662
499,0.46781102,0.0,0.005,0.005,2.009395100124996e-06,0.5154553061434707,366.0556160463075,0.00617679166529098,25494.658104115948,669
500,0.4678114,0.0,0.005,0.005,1.9833213898484853e-06,0.5156347725600083,361.10510767494105,0.0061786029229184535,25856.285027149694,676
501,0.46781176,0.0,0.005512500000000001,0.005512500000000001,1.9578506919125847e-06,0.5157987207609649,356.8909554627414,0.006207061360274256,26213.697990352408,683
502,0.46781212,0.0,0.005512500000000001,0.005512500000000001,1.9326219372661638e-06,0.5159606510496908,353.417345550264,0.0062087171407995126,26567.637507203486,690
503,0.46781215,0.0,0.005512500000000001,0.005512500000000001,1.9076724892139483e-06,0.5161205875729519,350.652237784741,0.006210350507954475,26918.81207783398,697
504,0.46781215,0.0,0.005512500000000001,0.005512500000000001,1.8829962661526089e-06,0.5162785542012719,348.5441432817986,0.006211961737673112,27267.878713514714,704
505,0.46781215,0.0,0.009428245711616183,0.009428245711616183,1.8585921160583331e-06,0.5161500530005784,345.6577201577797,0.006782605303504649,27614.05936818939,711
506,0.46782082,0.0,0.009428245711616183,0.009428245711616183,1.8344750633004509e-06,0.516023618768466,344.6461087908491,0.006779816481557069,27959.228282249966,718
507,0.46782345,0.0,0.009428245711616183,0.009428245711616183,0.0005255034713282433,0.516181022391775,348.7435955621795,0.010813886449133874,28308.499398224456,725
508,0.4676102,0.0,0.009428245711616183,0.009428245711616183,0.000425863792392812,0.5162399372138173,346.36382890685826,0.010922741290816083,28655.39081567361,732
509,0.46770203,0.0,0.009428245711616183,0.009428245711616183,2.659842595788615e-06,0.516084391828116,346.30599476416995,0.006840391354556452,29002.219737880805,739
510,0.46779367,0.0,0.009428245711616183,0.009428245711616183,1.7759833583170728e-06,0.5159601662266259,346.6365498239942,0.006775135203226359,29349.37902478221,746
511,0.46779186,0.0,0.009899657997196993,0.009899657997196993,1.789071515828379e-06,0.5157179678204292,345.8850659923564,0.007012317786029385,29695.786822849244,753
512,0.46779618,0.0,0.009899657997196993,0.009899657997196993,1.7603888100235007e-06,0.5154794595648228,346.7334167065534,0.007007762957840058,30043.04272853871,760
513,0.46779892,0.0,0.009899657997196993,0.009899657997196993,0.0004184797363118922,0.5154259215639105,347.7400873300301,0.011055078296996928,30391.309715348336,767
514,0.46803465,0.0,0.009899657997196993,0.009899657997196993,0.0004343031688723091,0.5154252706713773,348.8399816078054,0.012867930454629218,30740.678424460435,774
515,0.4676751,0.0,0.009899657997196993,0.009899657997196993,0.0004233329609627481,0.5154277590268309,351.4973529902442,0.01204409592968911,31092.703672638596,781
516,0.46747568,0.0,0.009899657997196993,0.009899657997196993,0.0004565928761599918,0.5153690727629892,351.881371929014,0.012415260197513496,31445.113285493448,788
517,0.46781242,0.0,0.009899657997196993,0.009899657997196993,0.00045858248438532755,0.5152849107868113,353.54364029233625,0.01200670068731284,31799.18467597974,795
518,0.46794093,0.0,0.013266477,0.013266477,0.0005269371469515405,0.5144741330589594,358.8094934627526,0.013345624771201563,32158.52251613747,803
519,0.4671989,0.0,0.009899657997196993,0.009899657997196993,0.00043412422997687433,0.5144108126027287,352.3977005569479,0.011212719809841511,32511.44627435106,809
520,0.46733832,0.0,0.009899657997196993,0.009899657997196993,2.4464225446377138e-06,0.514170298426504,352.06317873571743,0.007029141614933423,32864.03065497324,815
521,0.46775684,0.0,0.009899657997196993,0.009899657997196993,1.7469691489950389e-06,0.513958138480871,350.4796395495647,0.006971945955501732,33215.031226354215,821
522,0.46773928,0.0,0.009899657997196993,0.009899657997196993,1.749942730036789e-06,0.5137493365230669,348.3228114765841,0.006967708370249455,33563.874756625635,827
523,0.467745,0.0,0.009899657997196993,0.009899657997196993,0.0004091507371548155,0.5137182469751458,345.7757528301312,0.010988896957325507,33910.17562575044,833
524,0.4676206,0.0,0.009899657997196993,0.009899657997196993,0.000426794573036596,0.5137608975932982,343.45433132880385,0.012055828848246531,34254.15620060026,839
525,0.46745455,0.0,0.009899657997196993,0.009899657997196993,0.0004693263508216772,0.5137493962290056,340.19410948442453,0.012629957091922496,34594.87715876435,845
526,0.46810532,0.0,0.009899657997196993,0.009899657997196993,0.0004423859404670107,0.5137215974641519,337.9553300153303,0.011245945155170882,34933.35789870824,851
527,0.46728903,0.0,0.013266477,0.013266477,2.4627333363640945e-06,0.5126257333985254,334.18547349516183,0.008750410343239621,35268.06475080987,857
528,0.46774414,0.0,0.009899657997196993,0.009899657997196993,0.0004391513464546728,0.5126773769104221,332.06392988608025,0.010902549119521621,35600.65269977332,863
529,0.46799192,0.0,0.009899657997196993,0.009899657997196993,0.0004866568624149967,0.5127848135537655,332.0266285166957,0.012306891144034748,35933.20490665158,869
530,0.46786836,0.0,0.009899657997196993,0.009899657997196993,9.68565805184519e-07,0.5126285528524714,332.758017756512,0.006878338900067608,36266.482432268414,875
531,0.46773273,0.0,0.009899657997196993,0.009899657997196993,1.7620716705411261e-06,0.5124812850206547,334.3058158331961,0.006859500815460357,36601.30759064952,881
532,0.46772414,0.0,0.009899657997196993,0.009899657997196993,1.7636047667902075e-06,0.5123362322382157,336.7046924214645,0.006856838922220953,36938.53147790575,887
533,0.46772712,0.0,0.009899657997196993,0.009899657997196993,0.000409583793923081,0.5123700595224447,338.7125788361446,0.010869165325402764,37277.76770555054,893
534,0.46759015,0.0,0.009899657997196993,0.009899657997196993,0.0016875511238133335,0.512688881153486,343.47557775212175,0.01606337605805526,37621.773723111,899
535,0.46751684,0.0,0.009899657997196993,0.009899657997196993,0.0017453769226363593,0.512926441946983,349.6455518518247,0.016458798186901557,37971.95040557988,905
536,0.46780807,0.0,0.013266477,0.013266477,0.0004654700729574451,0.5120714783973982,335.9118919801415,0.012738761667567768,38308.38757327016,911
537,0.46797365,0.0,0.010394640897056842,0.010394640897056842,8.57582535896038e-07,0.5118153155815314,320.41346716273495,0.007086457085673543,38629.31994306315,917
538,0.46766555,0.0,0.010394640897056842,0.010394640897056842,1.8229876719272726e-06,0.5115507265641968,305.8476213505574,0.0071018128209955214,38935.68621877608,923
539,0.46764004,0.0,0.010394640897056842,0.010394640897056842,1.7845836239737078e-06,0.5112901953200727,292.14341751995653,0.007097046467160261,39228.348025322404,929
540,0.46764466,0.0,0.010394640897056842,0.010394640897056842,1.7607077553655786e-06,0.5110337571206028,279.2312713256937,0.007092189325297843,39508.09742435525,935
541,0.46764785,0.0,0.010394640897056842,0.010394640897056842,1.7378369493965575e-06,0.5107813530200738,267.0550474772034,0.007087410050194476,39775.67034233336,940
542,0.4676513,0.0,0.010394640897056842,0.010394640897056842,1.715761471950558e-06,0.5105329296732842,255.5606464841842,0.007082698621082337,40031.7486061616,945
543,0.46765473,0.0,0.010394640897056842,0.010394640897056842,1.6935658173473277e-06,0.5102884331357856,244.6977069891088,0.007078055785447937,40276.963681333196,951
544,0.46765834,0.0,0.010394640897056842,0.010394640897056842,1.664351057532972e-06,0.5100478417051683,233.07210446989455,0.007073423207697952,40510.55290873235,957
545,0.46766177,0.0,0.010394640897056842,0.010394640897056842,0.0005585433420380301,0.5102654711372072,223.42862486311714,0.01079802047732273,40734.503155630424,963
546,0.46770632,0.0,0.010394640897056842,0.010394640897056842,1.5947623102246882e-06,0.5099874195040747,214.27886741404635,0.007151455217299142,40949.299163513955,969
547,0.46771348,0.0,0.010394640897056842,0.010394640897056842,1.609133500910605e-06,0.5097506919731946,205.58560556173455,0.007069011558472303,41155.401590388356,975
548,0.46771732,0.0,0.010394640897056842,0.010394640897056842,0.0013697035806441039,0.5099472847533035,198.19925080159564,0.011863528268434767,41354.12402170656,981
549,0.46735454,0.0,0.010394640897056842,0.010394640897056842,1.045964117550914e-06,0.5096856602638438,190.18154838214787,0.007125213719683947,41544.82238200865,987
550,0.46768314,0.0,0.013266477,0.013266477,1.5985059252437183e-06,0.5086632905482958,179.35446558470565,0.008644703915532547,41724.69415718633,993
551,0.4676746,0.0,0.010394640897056842,0.010394640897056842,1.5430911713887398e-06,0.5084476854198302,172.35528847216673,0.007044511930494647,41897.56493939894,999
552,0.4676671,0.0,0.010394640897056842,0.010394640897056842,1.5265212479437095e-06,0.5082355763070927,165.64962278858079,0.00704041273826508,42063.72983970308,1005
553,0.4676711,0.0,0.010394640897056842,0.010394640897056842,1.5075678413199704e-06,0.508026917569469,159.2150729513477,0.007036372298304155,42223.459977451865,1011
554,0.4676753,0.0,0.010394640897056842,0.010394640897056842,1.4892404928763564e-06,0.5078216613089621,153.03137643322492,0.007032392403572728,42377.006209428044,1016
555,0.4676797,0.0,0.010394640897056842,0.010394640897056842,1.5035510150462854e-06,0.5076196843528057,147.0801308489421,0.007028612621493608,42524.60099007751,1021
556,0.46768427,0.0,0.010394640897056842,0.010394640897056842,0.0005058937485383757,0.50769126278625,141.3447579887268,0.011073512803691428,42666.46501873557,1026
557,0.46785727,0.0,0.013266477,0.013266477,0.0004290629543209252,0.506922493668088,134.3060490118864,0.013035874289745291,42801.29145517837,1031
558,0.46813706,0.0,0.013266477,0.013266477,0.0004089224947723642,0.5061640917731982,129.00684934661228,0.012620014729887693,42930.81749755398,1036
559,0.46757212,0.0,0.013266477,0.013266477,6.67707309522506e-07,0.50523402616426,122.35967048005624,0.008514183733172564,43053.69091691164,1041
560,0.4676456,0.0,0.013266477,0.013266477,1.4972647286119455e-06,0.5042910928491164,116.24187004768143,0.008545594012703446,43170.445625143446,1046
561,0.467641,0.0,0.013266477,0.013266477,0.0003796221623537265,0.5036797257261162,110.3680718121251,0.012225881711701976,43281.32998218517,1051
562,0.46809798,0.0,0.013266477,0.013266477,0.00039052962400533213,0.5030211956181824,104.7365348464083,0.012395251794069305,43386.58232400861,1056
563,0.46787983,0.0,0.013266477,0.013266477,0.0004104518415986234,0.5023451161346586,99.32988574200199,0.01245336095891511,43486.427418679545,1061
