Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
415,1.0,0.0,0.00814447,0.00814447,3.347616103110853e-08,0.35543333269903815,0.0,0.0023319660981219238,1474.7727723794053,0
416,1.0,0.0,0.00814447,0.00814447,0.0019455811214900054,0.3557581312852902,0.0,0.011847691245808789,1475.142323783058,0
417,1.0,0.0,0.00814447,0.00814447,0.0075235591697547025,0.3565873928712823,0.0,0.021799095576253594,1475.5282338306752,0
418,1.0,0.0,0.00814447,0.00814447,1.4365910391288372e-06,0.356452646551847,0.0,0.0022726802544279505,1475.8869605940724,0
419,1.0,0.0,0.00814447,0.00814447,4.3406515392315174e-07,0.3563482612276896,0.0,0.0022317107905593624,1476.2455410001558,0
420,1.0,0.0,0.00814447,0.00814447,7.511421057058649e-08,0.356128916828891,0.0,0.002338552869334208,1476.604008544968,0
421,1.0,0.0,0.00814447,0.00814447,7.175769813000749e-07,0.356009742605327,0.0,0.002251509352276793,1476.9622705145027,0
422,1.0,0.0,0.00814447,0.00814447,4.721415457468163e-07,0.3559120075681517,0.0,0.00222945160994995,1477.3204124458223,0
423,1.0,0.0,0.00814447,0.00814447,5.114654838653513e-07,0.35581576474613774,0.0,0.002229320510802573,1477.6784580425447,0
424,1.0,0.0,0.00814447,0.00814447,5.0349841520223e-07,0.35572142019532055,0.0,0.0022286360050396583,1478.0364086022435,0
425,1.0,0.0,0.00814447,0.00814447,5.051897471920478e-07,0.3556289899586685,0.0,0.0022279539016650837,1478.3942660512935,0
426,1.0,0.0,0.00814447,0.00814447,5.057737469972945e-07,0.35553843253766015,0.0,0.0022272967668261474,1478.7520322863718,0
427,1.0,0.0,0.00814447,0.00814447,5.072319031899215e-07,0.355449723006326,0.0,0.002226654397546773,1479.1097091710076,0
428,1.0,0.0,0.00814447,0.00814447,5.091907099325013e-07,0.35536283309234934,0.0,0.0022260286989780544,1479.4672985419895,0
429,1.0,0.0,0.00814447,0.00814447,5.117148330505095e-07,0.35527773519598316,0.0,0.0022254190461262024,1479.8248022079465,0
430,1.0,0.0,0.00814447,0.00814447,5.002665109968369e-07,0.3551883158380212,0.0,0.0022304276979240134,1480.182221451749,0
431,1.0,0.0,0.00814447,0.00814447,5.07637636121256e-07,0.35510025372263315,0.0,0.002230277698412434,1480.5395524908076,0
432,1.0,0.0,0.00814447,0.00814447,5.113261564763e-07,0.35501398151838415,0.0,0.0022296530281816895,1480.8967966366804,0
433,1.0,0.0,0.00814447,0.00814447,5.164537566365079e-07,0.35492945652149555,0.0,0.002229060946133866,1481.2539556706017,0
434,1.0,0.0,0.00814447,0.00814447,5.21917456105202e-07,0.3548466503440524,0.0,0.002228484268526618,1481.6110313271317,0
435,1.0,0.0,0.00814447,0.00814447,5.279395772521459e-07,0.3547655357748236,0.0,0.0022279225542091424,1481.9680253134004,0
436,1.0,0.0,0.00814447,0.00814447,5.344765666431611e-07,0.35468608529934076,0.0,0.002227375794356172,1482.3249393089707,0
437,1.0,0.0,0.00814447,0.00814447,5.415379577975011e-07,0.3546082715986235,0.0,0.002226843724488012,1482.6817749658317,0
438,1.0,0.0,0.00814447,0.00814447,5.491232306343333e-07,0.3545320674503357,0.0,0.0022263261401300285,1483.0385339085453,0
439,1.0,0.0,0.00814447,0.00814447,5.57234164491036e-07,0.35445744575943605,0.0,0.0022258228246315325,1483.3952177343635,0
440,1.0,0.0,0.00814447,0.00814447,5.658250242211917e-07,0.35438433464280206,0.0,0.0022253331441845236,1483.7518279679755,0
441,1.0,0.0,0.00814447,0.00814447,5.726602508176008e-07,0.35431059306439255,0.0,0.0022248369629649417,1484.108363970663,0
442,1.0,0.0,0.00814447,0.00814447,5.80299763106452e-07,0.354238302227698,0.0,0.002224350006262397,1484.4648272031968,0
443,1.0,0.0,0.00814447,0.00814447,5.883226496041063e-07,0.35416743968561365,0.0,0.0022238765261048837,1484.8212191077312,0
444,1.0,0.0,0.00814447,0.00814447,5.96802616635599e-07,0.3540979837091023,0.0,0.002223415634221792,1485.177541103877,0
445,1.0,0.0,0.00814447,0.00814447,6.194963492522724e-07,0.35403599636314714,0.0,0.002217364837083576,1485.5337950845737,0
446,1.0,0.0,0.00814447,0.00814447,6.550865609527136e-07,0.35398109147035806,0.0,0.002211614490504573,1485.8899884456212,0
447,1.0,0.0,0.00814447,0.00814447,6.585966461156935e-07,0.3539278272571976,0.0,0.002210825822855078,1486.246127757298,0
448,1.0,0.0,0.00814447,0.00814447,6.69944562411921e-07,0.3538757442621474,0.0,0.0022105122907005686,1486.6022146837954,0
449,1.0,0.0,0.00814447,0.00814447,3.394131443653106e-07,0.3540573422667661,0.0,0.0019844296579663184,1486.9582567951334,0
450,1.0,0.0,0.00814447,0.00814447,3.588820186591683e-07,0.3542451194799854,0.0,0.0019740204091211492,1487.3144762939046,0
451,1.0,0.0,0.00814447,0.00814447,3.716136655632745e-07,0.3544295381022593,0.0,0.0019771330024419284,1487.6708833366229,0
452,1.0,0.0,0.00814447,0.00814447,3.809915798363072e-07,0.3546125094831262,0.0,0.001978048700787179,1488.0274742757983,0
453,1.0,0.0,0.00814447,0.00814447,3.924131890952021e-07,0.35479373588866436,0.0,0.0019793175088657633,1488.384247721609,0
454,1.0,0.0,0.00814447,0.00814447,4.037896786384875e-07,0.3549732756447985,0.0,0.001980520470625026,1488.7412019215142,0
455,1.0,0.0,0.00814447,0.00814447,4.1568738232730975e-07,0.35515113181414554,0.0,0.001981723848262014,1489.098335192864,0
456,1.0,0.0,0.00814447,0.00814447,4.27979670691096e-07,0.3553273155278639,0.0,0.0019829175959655615,1489.4556458539676,0
457,1.0,0.0,0.00814447,0.00814447,4.4069952926838425e-07,0.35550183666188595,0.0,0.001984103213774085,1489.8131322345428,0
458,1.0,0.0,0.00814447,0.00814447,3.54082461557487e-07,0.3558120922900574,0.0,0.0018449219466283437,1490.170789602862,0
459,1.0,0.0,0.00814447,0.00814447,3.8046741427826802e-06,0.3562131829361449,0.0,0.001749405674304993,1490.5287559961466,0
460,1.0,0.0,0.00814447,0.00814447,1.4774439600496364e-06,0.3562173605862981,0.0,0.002148695846114387,1490.887123530023,0
461,1.0,0.0,0.00814447,0.00814447,2.3351418467776883e-07,0.35601533018742537,0.0,0.0023385319752763077,1491.2454776257,0
462,1.0,0.0,0.00814447,0.00814447,3.0829966948650814e-07,0.35581875446737055,0.0,0.002336854821015847,1491.603633543288,0
463,1.0,0.0,0.00814447,0.00814447,2.887730404935515e-07,0.35560649643080966,0.0,0.002335372316787776,1491.9615757008087,0
464,1.0,0.0,0.00814447,0.00814447,2.9241931257683284e-07,0.355392593140584,0.0,0.002333963977657355,1492.3193025503463,0
465,1.0,0.0,0.00814447,0.00814447,2.9131040418574756e-07,0.35518035842596074,0.0,0.002332554289625499,1492.6768157543722,0
466,1.0,0.0,0.00814447,0.00814447,2.911864516645375e-07,0.3549697768030553,0.0,0.002331158478723816,1493.0341169808405,0
467,1.0,0.0,0.00814447,0.00814447,2.908757597797489e-07,0.3547608384509567,0.0,0.0023297733818664844,1493.391207883549,0
468,1.0,0.0,0.00814447,0.00814447,2.906117748351661e-07,0.35455353254615635,0.0,0.002328399513914665,1493.7480901062208,0
469,1.0,0.0,0.00814447,0.00814447,2.9034813951892735e-07,0.35434784855357376,0.0,0.0023270366872184052,1494.1047652818097,0
470,1.0,0.0,0.00814447,0.00814447,2.900938267205977e-07,0.3541437759731056,0.0,0.0023256848512375255,1494.461235032728,0
471,1.0,0.0,0.00814447,0.00814447,2.898469165173077e-07,0.3539413043876345,0.0,0.002324343929379426,1494.8175009708918,0
472,1.0,0.0,0.00814447,0.00814447,2.896076316276987e-07,0.35374042345229756,0.0,0.0023230138507347223,1495.1735646978025,0
473,1.0,0.0,0.00814447,0.00814447,2.8937577640615737e-07,0.35354112289515977,0.0,0.0023216945438813913,1495.5294278046174,0
474,1.0,0.0,0.00814447,0.00814447,2.891512393848402e-07,0.35334339251570657,0.0,0.002320385938084309,1495.8850918722223,0
475,1.0,0.0,0.00814447,0.00814447,2.8893389466484206e-07,0.3531472221838452,0.0,0.0023190879630523137,1496.240558471303,0
476,1.0,0.0,0.00814447,0.00814447,2.88723621202663e-07,0.3529526018388185,0.0,0.0023178005489769985,1496.5958291624145,0
477,1.0,0.0,0.00814447,0.00814447,2.8852029898489255e-07,0.35275952148809303,0.0,0.0023165236265161766,1496.9509054960495,0
478,1.0,0.0,0.00814447,0.00814447,2.8832380973409733e-07,0.35256797120635086,0.0,0.00231525712678884,1497.3057890127063,0
479,1.0,0.0,0.00814447,0.00814447,2.881340367278218e-07,0.3523779411345026,0.0,0.0023140009813681413,1497.6604812429562,0
480,1.0,0.0,0.00814447,0.00814447,2.8795086479206214e-07,0.35218942147865623,0.0,0.00231275512227451,1498.014983707508,0
481,1.0,0.0,0.00814447,0.00814447,2.877741802622659e-07,0.3520024025091493,0.0,0.0023115194819690998,1498.3692979172733,0
482,1.0,0.0,0.00814447,0.00814447,2.8760387095108863e-07,0.3518168745596226,0.0,0.002310293993347551,1498.7234253734302,0
483,1.0,0.0,0.00814447,0.00814447,2.874398261161453e-07,0.35163282802602747,0.0,0.0023090785897332947,1499.077367567486,0
484,1.0,0.0,0.00814447,0.00814447,2.872819364289194e-07,0.3514502533658032,0.0,0.0023078732048720106,1499.4311259813385,0
485,1.0,0.0,0.00814447,0.00814447,2.871300939440422e-07,0.35126914109694407,0.0,0.0023066777729253414,1499.7847020873385,0
486,1.0,0.0,0.00814447,0.00814447,2.8698419206970595e-07,0.3510894817970866,0.0,0.00230549222846475,1500.1380973483483,0
487,1.0,0.0,0.00814447,0.00814447,2.868441255389036e-07,0.3509112661027425,0.0,0.0023043165064663535,1500.4913132178017,0
488,1.0,0.0,0.00814447,0.00814447,2.8670979038108826e-07,0.35073448470842294,0.0,0.0023031505423050367,1500.8443511397622,0
489,1.0,0.0,0.00814447,0.00814447,2.865810838950896e-07,0.35055912836582315,0.0,0.002301994271748965,1501.1972125489808,0
490,1.0,0.0,0.00814447,0.00814447,2.8645790462232274e-07,0.3503851878830247,0.0,0.0023008476309542276,1501.5498988709528,0
491,1.0,0.0,0.00814447,0.00814447,2.86340152320969e-07,0.35021265412375846,0.0,0.0022997105564598846,1501.9024115219731,0
492,1.0,0.0,0.00814447,0.00814447,2.862277279410925e-07,0.3500415180066001,0.0,0.002298582985182564,1502.2547519091927,0
493,1.0,0.0,0.00814447,0.00814447,2.8612053359964845e-07,0.34987177050426754,0.0,0.0022974648544117483,1502.606921430672,0
494,1.0,0.0,0.00814447,0.00814447,2.8601847255749727e-07,0.34970340264284944,0.0,0.0022963561018046,1502.958921475435,0
495,1.0,0.0,0.00814447,0.00814447,2.8592144919573494e-07,0.3495364055011804,0.0,0.002295256665381769,1503.310753423523,0
496,1.0,0.0,0.00814447,0.00814447,2.8582936899374736e-07,0.34937077021008045,0.0,0.0022941664835222993,1503.662418646046,0
497,1.0,0.0,0.00814447,0.00814447,2.85742138507201e-07,0.34920648795169895,0.0,0.0022930854949592336,1504.0139185052349,0
498,1.0,0.0,0.00814447,0.00814447,2.856596653470776e-07,0.3490435499588933,0.0,0.0022920136387754534,1504.3652543544922,0
499,1.0,0.0,0.00814447,0.00814447,2.8558185815950695e-07,0.34888194751456175,0.0,0.0022909508543992145,1504.716427538443,0
500,1.0,0.0,0.00814447,0.00814447,2.855086266053801e-07,0.3487216719509898,0.0,0.002289897081599775,1505.0674393929842,0
501,1.0,0.0,0.00814447,0.00814447,2.8543988134164877e-07,0.3485627146493189,0.0,0.002288852260483848,1505.4182912453339,0
502,1.0,0.0,0.00814447,0.00814447,2.853755340024979e-07,0.3484050670388828,0.0,0.00228781633149116,1505.7689844140798,0
503,1.0,0.0,0.00814447,0.00814447,2.8531549718155335e-07,0.34824872059664114,0.0,0.0022867892353906735,1506.1195202092274,0
504,1.0,0.0,0.00814447,0.00814447,2.8525968441381797e-07,0.3480936668466721,0.0,0.0022857709132772046,1506.469899932247,0
505,1.0,0.0,0.00814447,0.00814447,2.8520801015953106e-07,0.3479398973595301,0.0,0.0022847613065671312,1506.820124876121,0
506,1.0,0.0,0.00814447,0.00814447,2.851603897872938e-07,0.3477874037517876,0.0,0.00228376035699534,1507.1701963253902,0
507,1.0,0.0,0.00814447,0.00814447,2.8511673955854875e-07,0.3476361776854848,0.0,0.0022827680066115643,1507.520115556199,0
508,1.0,0.0,0.00814447,0.00814447,2.850769766120568e-07,0.3474862108675922,0.0,0.0022817841977768,1507.8698838363414,0
509,1.0,0.0,0.00814447,0.00814447,2.850410189492929e-07,0.34733749504957295,0.0,0.0022808088731603956,1508.219502425305,0
510,1.0,0.0,0.00814447,0.00814447,2.850087854202254e-07,0.3471900220268307,0.0,0.0022798419757363753,1508.5689725743164,0
511,1.0,0.0,0.00814447,0.00814447,2.8498019570915644e-07,0.347043783638318,0.0,0.0022788834487808434,1508.9182955263836,0
512,1.0,0.0,0.00814447,0.00814447,2.849551703219162e-07,0.346898771766032,0.0,0.0022779332358686235,1509.2674725163406,0
513,1.0,0.0,0.00814447,0.00814447,0.0020400524496055274,0.34722672020679957,0.0,0.011799555779003603,1509.628538844776,0
514,1.0,0.0,0.00814447,0.00814447,0.001893135538940739,0.34765704781403645,0.0,0.0127985558595319,1509.9908875839885,0
515,1.0,0.0,0.00814447,0.00814447,6.969419765210696e-07,0.3474995620200737,0.0,0.0022932777644889745,1510.340681120715,0
516,1.0,0.0,0.00814447,0.00814447,3.6766837313858024e-07,0.3473418119222525,0.0,0.002283393825371033,1510.690306694131,0
517,1.0,0.0,0.00814447,0.00814447,3.552863621751375e-07,0.34718607217425934,0.0,0.002281690380775314,1511.0397748119724,0
518,1.0,0.0,0.00814447,0.00814447,3.5476796240528415e-07,0.3470317056623518,0.0,0.002280670449371295,1511.3890875428522,0
519,1.0,0.0,0.00814447,0.00814447,3.527792524598925e-07,0.34687871844908624,0.0,0.002279652509469938,1511.73824626659,0
520,1.0,0.0,0.00814447,0.00814447,3.513355042198934e-07,0.3467270948661269,0.0,0.0022786483407142943,1512.0872523611324,0
521,1.0,0.0,0.00814447,0.00814447,3.497933942310092e-07,0.346576826370814,0.0,0.002277652561705809,1512.4361071898584,0
522,1.0,0.0,0.00814447,0.00814447,3.4830881323008613e-07,0.3464279031016587,0.0,0.0022766660618257196,1512.7848121073307,0
523,1.0,0.0,0.00814447,0.00814447,3.468449803338383e-07,0.34628031553545263,0.0,0.002275688582399503,1513.1333684582935,0
524,1.0,0.0,0.00814447,0.00814447,3.45409550760979e-07,0.3461340541445374,0.0,0.002274720096196907,1513.4817775779438,0
525,1.0,0.0,0.00814447,0.00814447,3.440003159357529e-07,0.34598910946612604,0.0,0.002273760530570924,1513.8300407919407,0
526,1.0,0.0,0.00814447,0.00814447,3.426172158465079e-07,0.34584547208763206,0.0,0.0022728098223297895,1514.178159416468,0
527,1.0,0.0,0.00814447,0.00814447,3.412597406892403e-07,0.3457031326490879,0.0,0.0022718679068362067,1514.5261347582837,0
528,1.0,0.0,0.00814447,0.00814447,3.3992748341301345e-07,0.34556208184214077,0.0,0.002270934720166885,1514.8739681147736,0
529,1.0,0.0,0.00814447,0.00814447,3.4168020400504114e-07,0.3454223056199253,0.0,0.0022700150410391736,1515.2216607771147,0
530,1.0,0.0,0.00814447,0.00814447,3.4024781570801346e-07,0.3452837928778735,0.0,0.0022691017265038115,1515.569214011967,0
531,1.0,0.0,0.00814447,0.00814447,3.3897771961867855e-07,0.3451465383056802,0.0,0.002268194204600592,1515.916629083455,0
532,1.0,0.0,0.00814447,0.00814447,3.377611322154935e-07,0.3450105321327675,0.0,0.002267295626438531,1516.2639072489753,0
533,1.0,0.0,0.00814447,0.00814447,3.365544967643202e-07,0.3448757655291479,0.0,0.0022664053428342436,1516.6110497564018,0
534,1.0,0.0,0.00814447,0.00814447,3.353735877975081e-07,0.3447422295363029,0.0,0.0022655234019764276,1516.9580578447137,0
535,1.0,0.0,0.00814447,0.00814447,3.3421387100588507e-07,0.3446099152794241,0.0,0.0022646497215393934,1517.3049327439285,0
536,1.0,0.0,0.00814447,0.00814447,3.3307593572815366e-07,0.3444788139241499,0.0,0.0022637842450352573,1517.6516756751737,0
537,1.0,0.0,0.00814447,0.00814447,3.3195921411862286e-07,0.3443489166849124,0.0,0.002262926911252491,1517.9982878507292,0
538,1.0,0.0,0.00814447,0.00814447,3.308633957251809e-07,0.34422021482291476,0.0,0.0022620776603126634,1518.3447704740759,0
539,1.0,0.0,0.00814447,0.00814447,3.2978812225676635e-07,0.3440926996460653,0.0,0.0022612364324569806,1518.6911247399426,0
540,1.0,0.0,0.00814447,0.00814447,3.287330517732505e-07,0.3439663625086842,0.0,0.0022604031682875994,1519.0373518343526,0
541,1.0,0.0,0.00814447,0.00814447,3.2769784524253107e-07,0.34384119481119946,0.0,0.002259577808716673,1519.3834529346705,0
542,1.0,0.0,0.00814447,0.00814447,3.266821691997296e-07,0.3437171879998161,0.0,0.002258760294973939,1519.7294292096474,0
543,1.0,0.0,0.00814447,0.00814447,3.2568569509822634e-07,0.34359433356626035,0.0,0.002257950568603007,1520.075281819468,0
544,1.0,0.0,0.00814447,0.00814447,3.2470809933853544e-07,0.34347262304749093,0.0,0.0022571485714598066,1520.4210119157951,0
545,1.0,0.0,0.00814447,0.00814447,3.2374906316191624e-07,0.34335204802546193,0.0,0.0022563542457108903,1520.7666206418153,0
546,1.0,0.0,0.00814447,0.00814447,3.1476267732733076e-07,0.3432210798010502,0.0,0.002255370509011331,1521.112097406888,0
547,1.0,0.0,0.00814447,0.00814447,3.0190624715118704e-07,0.3430835957870354,0.0,0.002254256111623488,1521.457435560693,0
548,1.0,0.0,0.00814447,0.00814447,2.9049092033202014e-07,0.3429482631407479,0.0,0.002253155662474952,1521.8026372699871,0
549,1.0,0.0,0.00814447,0.00814447,2.7962905607670803e-07,0.34281506118917693,0.0,0.0022520683494738256,1522.147704679155,0
550,1.0,0.0,0.00814447,0.00814447,2.694283044067982e-07,0.3426839688366788,0.0,0.002250994230080814,1522.49263991165,0
551,1.0,0.0,0.00814447,0.00814447,2.5983527357962775e-07,0.34255496515510425,0.0,0.0022499331843612146,1522.8374450698248,0
552,1.0,0.0,0.00814447,0.00814447,2.5082527894347284e-07,0.3424280292778428,0.0,0.0022488851295071103,1523.1821222350575,0
553,1.0,0.0,0.00814447,0.00814447,2.423704316899485e-07,0.34230314041447635,0.0,0.0022478499760698874,1523.5266734678185,0
554,1.0,0.0,0.00814447,0.00814447,2.3444504218934368e-07,0.34218027784428884,0.0,0.002246827636715284,1523.8711008077446,0
555,1.0,0.0,0.00814447,0.00814447,2.270246216165279e-07,0.3420594209134565,0.0,0.002245818024474522,1524.2154062737072,0
556,1.0,0.0,0.00814447,0.00814447,2.2008600250257497e-07,0.3419405490316755,0.0,0.002244821053079568,1524.559591863878,0
557,1.0,0.0,0.00814447,0.00814447,2.1360726241749077e-07,0.3418236416686946,0.0,0.002243836636886806,1524.903659555791,0
558,1.0,0.0,0.00814447,0.00814447,2.0756768433502015e-07,0.3417086783509235,0.0,0.0022428646908827917,1525.2476113064004,0
559,1.0,0.0,0.00814447,0.00814447,2.0194771163029316e-07,0.3415956386579686,0.0,0.0022419051306743483,1525.5914490521368,0
560,1.0,0.0,0.00814447,0.00814447,1.967289053022246e-07,0.3414845022191281,0.0,0.0022409578724822327,1525.9351747089572,0
561,1.0,0.0,0.00814447,0.00814447,1.9189390197594874e-07,0.3413752487098003,0.0,0.0022400228331343904,1526.278790172394,0
562,1.0,0.0,0.00814447,0.00814447,1.8742637290263878e-07,0.341267857847884,0.0,0.0022390999300600876,1526.6222973175984,0
563,1.0,0.0,0.00814447,0.00814447,1.8331098386732686e-07,0.3411623093900816,0.0,0.0022381890812842105,1526.9656979993808,0
564,1.0,0.0,0.00814447,0.00814447,1.795333559732939e-07,0.3410585831282029,0.0,0.0022372902054224727,1527.3089940522477,0
565,1.0,0.0,0.00814447,0.00814447,1.7608002726177256e-07,0.3409566588852762,0.0,0.0022364032216762543,1527.6521872904348,0
566,1.0,0.0,0.00814447,0.00814447,1.729384151294473e-07,0.34085651651171206,0.0,0.0022355280498287753,1527.9952795079348,0
567,1.0,0.0,0.00814447,0.00814447,1.7101142244539456e-07,0.3407581234306729,0.0,0.0022346755080294746,1528.3382724778849,0
568,1.0,0.0,0.00814447,0.00814447,1.683009484774625e-07,0.34066147273680575,0.0,0.0022338230632569277,1528.681167941986,0
569,1.0,0.0,0.00814447,0.00814447,1.6599614317181115e-07,0.3405665439134503,0.0,0.0022329823255899735,1529.023967634221,0
570,1.0,0.0,0.00814447,0.00814447,1.656231380591643e-07,0.34047329740665094,0.0,0.002232170339677332,1529.3666732675904,0
571,1.0,0.0,0.00814447,0.00814447,1.6362163059710033e-07,0.34038173214770107,0.0,0.002231351852372847,1529.7092865152122,0
572,1.0,0.0,0.00814447,0.00814447,1.6204175380362547e-07,0.34029182797043533,0.0,0.0022305445670522833,1530.0518090497915,0
573,1.0,0.0,0.00814447,0.00814447,1.606105965431118e-07,0.3402034171080227,0.0,0.0022297409356095295,1530.3942423684457,0
574,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5938725921986613e-07,0.3403446033208786,0.0,0.00200087539181087,1530.7365880065456,0
575,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5839456299311663e-07,0.34048457764871837,0.0,0.002001507376758066,1531.0790742499657,0
576,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5762244888215654e-07,0.34062335094028695,0.0,0.0020021351346330477,1531.4216998936631,0
577,1.0,0.0,0.005512500000000001,0.005512500000000001,1.557913955709172e-07,0.34076094644367944,0.0,0.002002747536413431,1531.7644637434346,0
578,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5565238806547242e-07,0.34096039594589733,0.0,0.0019403331753066414,1532.1073646282082,0
579,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5557953316505712e-07,0.3411586559583055,0.0,0.0019413507852277193,1532.4504647905312,0
580,1.0,0.0,0.005512500000000001,0.005512500000000001,1.560323308891334e-07,0.34135470862733297,0.0,0.0019423625970895213,1532.793762017788,0
581,1.0,0.0,0.005512500000000001,0.005512500000000001,1.565318415024911e-07,0.3415485786845655,0.0,0.0019433632493747967,1533.1372541162536,0
582,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5713237865823706e-07,0.34174028989469224,0.0,0.001944353245981962,1533.4809389165266,0
583,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5683449137750776e-07,0.3419298654704168,0.0,0.001945332797295054,1533.8248142716288,0
584,1.0,0.0,0.005512500000000001,0.005512500000000001,1.576660748831134e-07,0.34211733105451086,0.0,0.0019463006388845325,1534.1688780609884,0
585,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5857491382390506e-07,0.34230270789117245,0.0,0.0019472594628333903,1534.5131281869174,0
586,1.0,0.0,0.005512500000000001,0.005512500000000001,1.5956450724676637e-07,0.34248601881199203,0.0,0.0019482078142580316,1534.8575625731082,0
587,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6065675385551266e-07,0.3426672859448613,0.0,0.0019491460874011537,1535.2021791657971,0
588,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6184583357686317e-07,0.3428465311659343,0.0,0.001950074344422961,1535.5469759331534,0
589,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6313419498190672e-07,0.3430677934961775,0.0,0.001906974849573656,1535.8919508646334,0
590,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6451444007984053e-07,0.3432874538593034,0.0,0.0019072310580829483,1536.2371457140653,0
591,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6598770478626712e-07,0.3435055023486947,0.0,0.0019075047840898802,1536.5825588871858,0
592,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6755435055154399e-07,0.34372192643032173,0.0,0.001907798624265053,1536.9281887797947,0
593,1.0,0.0,0.005512500000000001,0.005512500000000001,1.6921480526670657e-07,0.34393671136256254,0.0,0.0019081147697829588,1537.2740337751418,0
594,1.0,0.0,0.005512500000000001,0.005512500000000001,1.7096949229927536e-07,0.3441498394728054,0.0,0.0019084561469239812,1537.620092241731,0
595,1.0,0.0,0.005512500000000001,0.005512500000000001,1.7281883222934754e-07,0.34436128943759586,0.0,0.0019088264179997544,1537.9663625304056,0
596,1.0,0.0,0.005512500000000001,0.005512500000000001,1.7476324046328315e-07,0.3445710352611249,1.3709154996123618,0.0019092302874217319,1539.6837584703298,0
597,1.0,0.0,0.005512500000000001,0.005512500000000001,1.768031247973294e-07,0.3447790448580868,1.414158808872784,0.0019096739035884553,1541.4446061747674,0
598,1.0,0.0,0.005512500000000001,0.005512500000000001,1.7893888323548036e-07,0.3449852780038912,1.4587442266479522,0.0019101655002771744,1543.2502460238584,0
599,1.0,0.0,0.005512500000000001,0.005512500000000001,1.8117090211361048e-07,0.3451896832434489,1.5047088960806656,0.001910716450581188,1545.102055500804,0
600,1.0,0.0,0.005512500000000001,0.005512500000000001,1.8349955481805613e-07,0.3453954217700134,1.5520905932253894,0.0019081142707073743,1547.0014498135697,0
601,1.0,0.0,0.005512500000000001,0.005512500000000001,1.8592450254437768e-07,0.34559880256910785,2.969076830545753,0.0019091916715212162,1550.3180348242806,0
602,1.0,0.0,0.005512500000000001,0.005512500000000001,1.884462050645192e-07,0.3457998490262914,3.0555397100287247,0.0019102567489594035,1553.7212848285308,0
603,1.0,0.0,0.005512500000000001,0.005512500000000001,1.9106500988145703e-07,0.34599858416462237,3.1442976658592166,0.0019113096168626412,1557.2134925792366,0
604,1.0,0.0,0.005512500000000001,0.005512500000000001,1.9378123139362468e-07,0.3461950306456251,3.2353930130633834,0.0019123503868688125,1560.7969931671137,0
605,1.0,0.0,0.005512500000000001,0.005512500000000001,1.9659513835161038e-07,0.3463892107700353,3.3288675018085945,0.0019133791684574249,1564.474163455456,0
606,1.0,0.0,0.005512500000000001,0.005512500000000001,1.995069488308103e-07,0.3465811464784758,3.424762193841424,0.001914396068936316,1568.2474213913517,0
607,1.0,0.0,0.005512500000000001,0.005512500000000001,2.0251682445478785e-07,0.34677085935188123,3.5231173301601806,0.001915401193434525,1572.1192251845741,0
608,1.0,0.0,0.005512500000000001,0.005512500000000001,2.0562486438986849e-07,0.34695837061170864,3.623972189520014,0.0019163946448921903,1576.0920723449756,0
609,1.0,0.0,0.005512500000000001,0.005512500000000001,2.088310991084852e-07,0.3471437011200677,3.7273649373502886,0.0019173765240496383,1580.1684985688012,0
610,1.0,0.0,0.005512500000000001,0.005512500000000001,2.1213548390691145e-07,0.3473268713795947,3.8333324646595743,0.0019183469294344086,1584.3510764639052,0
611,1.0,0.0,0.005512500000000001,0.005512500000000001,2.1553789217708054e-07,0.34750790153308203,3.9419102164978757,0.0019193059573463062,1588.6424141034313,0
612,1.0,0.0,0.005512500000000001,0.005512500000000001,2.190381084263115e-07,0.34768681136295854,4.053132009541954,0.0019202537018409471,1593.045153397076,0
613,1.0,0.0,0.005512500000000001,0.005512500000000001,2.2263582104034857e-07,0.34786362029046203,4.167029838367313,0.001921190254710916,1597.5619682686245,0
614,1.0,0.0,0.005512500000000001,0.005512500000000001,2.2317645469762186e-07,0.3480383685886102,4.283667886120616,0.0019220971853533856,1602.1955968436955,0
615,1.0,0.0,0.005512500000000001,0.005512500000000001,2.2726881962209964e-07,0.348211057924416,4.403037893231377,0.0019230106854715315,1606.9487690328056,0
616,1.0,0.0,0.005512500000000001,0.005512500000000001,2.3108939153548732e-07,0.3483817021788018,4.525170864342069,0.001923914303419239,1611.8242457447193,0
617,1.0,0.0,0.005512500000000001,0.005512500000000001,2.3504587204789713e-07,0.34855032016605964,6.024776079353467,0.0019248069517120308,1618.1994971862364,0
